4.697783113712928227e+00,1.369200237583466206e+00,5.391677316682653043e+00
1.625333047876124759e+00,-4.131348132993028166e+00,8.972475619977317018e-01
1.460597120696748741e+00,-7.931051971077317297e+00,-2.331692829686113022e+00
1.843464863029594003e+00,-8.017937530575702354e+00,-2.514950538741791419e+00
-7.131404990321640325e-01,-6.823295740562245193e+00,-2.056026366974124109e+00
-4.845404339361605750e+00,-6.206060492669717377e+00,-2.355050581429028789e+00
-5.334851232794255438e+00,-4.420166303731987156e+00,-1.330736678823565944e+00
-2.834233037697827529e-01,-1.719107651756076882e-01,2.253156082582493891e+00
5.233032993172132663e+00,3.577082324074386310e+00,5.424679866101407733e+00
5.358714417635319194e+00,3.385161926958436318e+00,4.924733879001770731e+00
1.466434999837505915e+00,4.567752421506750538e-01,1.919840367346276944e+00
-5.799590260244358308e-02,-1.588020623361448225e+00,-2.179606827745990960e-01
2.731470461137284200e+00,-2.057217730956580670e+00,-7.487993792991846087e-01
5.134254768080182885e+00,-2.523648170068625518e+00,-1.052166293057902546e+00
3.457835970894718169e+00,-2.715635472242903248e+00,-1.274513502251553909e+00
-1.791884394870837671e-01,-1.227644615398149952e+00,-7.907391454153002153e-01
-2.316144736184498232e+00,5.876559978346914681e-01,-6.683323296864277507e-01
-2.982952247634027554e+00,-3.341301482939242340e-01,-2.327206563835676256e+00
-3.961312748748418766e+00,-3.923854763802973711e+00,-4.714251356298470697e+00
-5.332985638343833656e+00,-6.663914195219532211e+00,-5.581625533638342240e+00
-5.808962509987806833e+00,-6.634817079083774161e+00,-4.926364597783361887e+00
-4.523868194849395508e+00,-5.865884579624471407e+00,-4.746939314872051341e+00
-1.644921745756905418e+00,-6.706973842871401637e+00,-5.944007304440369843e+00
1.479611645532996844e+00,-8.027565249258646674e+00,-7.138736877523937707e+00
2.866049580006329034e+00,-6.761152606051402003e+00,-6.329871795353690267e+00
1.755574931087721335e+00,-2.365836114895830899e+00,-3.073319801663383366e+00
-5.366719563036892460e-01,1.884522723240749542e+00,4.203414209611557317e-01
-2.034636554815983267e+00,2.693789295503992598e+00,1.029001714789108846e+00
-1.414617528365067933e+00,7.860861885242069746e-01,-1.212089791166526931e+00
1.636682132439431392e+00,-1.792406519407115095e-01,-2.257277977593751928e+00
5.272225712515448137e+00,1.444314257767958409e+00,3.862087505757784700e-01
6.012044588303753656e+00,3.490287980253516942e+00,3.532650402420694835e+00
3.429265838749351758e+00,3.713342341637245969e+00,3.186269325958059895e+00
2.525598022898440043e+00,3.229451237719274559e+00,1.199088463617499656e+00
6.742956517058639854e+00,4.467412090527759005e+00,2.077425637225244870e+00
1.093746793323473199e+01,7.329390557046099985e+00,5.085632602733363150e+00
7.711965432564597656e+00,9.277891431648212617e+00,5.286335571034745051e+00
-8.499550644825630830e-01,8.555183572448495255e+00,1.784391671035454374e+00
-5.526443403330278947e+00,5.775954439826703535e+00,-1.014719775510980249e+00
-3.244794855646830456e+00,2.914374013931903207e+00,-5.479515952364741871e-01
1.563319911330119105e-01,1.644521508141526311e+00,8.335415420094340888e-01
8.967345112160439724e-01,2.285611851214105705e+00,9.609560019215139803e-01
2.239359354440719763e+00,3.990951833937730342e+00,1.374315927183687558e+00
6.357353442056684401e+00,6.184237305457831013e+00,4.040483733633675634e+00
9.235722348373206714e+00,8.857179141184635895e+00,7.694043163909107363e+00
7.626930309334648328e+00,1.092787587182592191e+01,9.564834641335194121e+00
4.773228174182841066e+00,1.023390631735859380e+01,8.992264197670744252e+00
4.951326652061397660e+00,6.891317620035233737e+00,7.731382026394430618e+00
6.801064217590931271e+00,4.395809060416659975e+00,7.209057208505893044e+00
6.427575079358144983e+00,5.010526634952661595e+00,6.796075156370926074e+00
3.714756281662775717e+00,6.176858533869564738e+00,5.086543724039012560e+00
1.335495487575581119e+00,4.350805985116026342e+00,2.199077556102525310e+00
-3.018123297694133567e-01,1.072227779286436672e-01,-3.690629800409353511e-01
-2.628806413014973309e+00,-3.555089064778783836e+00,-1.919766421557238312e+00
-4.601295396119525094e+00,-5.586209775739287231e+00,-3.066149511287630247e+00
-3.103400301333078648e+00,-6.071185851179384585e+00,-3.686243991158999478e+00
1.871303247278529591e+00,-3.783048841353563230e+00,-2.418458395332068189e+00
6.066575823790742561e+00,1.373796714413711983e+00,7.961371660422307261e-01
6.179131232518535910e+00,5.702113202402105507e+00,3.498966873064597749e+00
3.714051760163850080e+00,5.909233460397782522e+00,3.671336740547956445e+00
2.037028598590290507e+00,4.022381902072502236e+00,2.269959953994145962e+00
1.778979922356254795e+00,4.001158171325810642e+00,1.280133101029293563e+00
1.029078399661955912e+00,5.170485304741777810e+00,5.830880252997360236e-01
-1.147424019630161496e+00,3.676197502053266231e+00,-1.240268589343408001e+00
-3.531306799517571093e+00,-7.118969366136942423e-01,-3.930467655777331260e+00
-4.645723553309064613e+00,-4.009654389370091110e+00,-5.516577090476466161e+00
-4.337944645304766311e+00,-4.240836316131182393e+00,-5.329542876460053868e+00
-3.535440146131313188e+00,-3.874300344472932256e+00,-5.121205669489706125e+00
-3.557030542109682614e+00,-5.306607788688554983e+00,-6.554278306236358986e+00
-5.514251866913547850e+00,-7.429003185884115013e+00,-8.834630476123583875e+00
-9.301726642975658876e+00,-8.239865539919234649e+00,-1.003416289518259852e+01
-1.286562183921305191e+01,-8.088094463657652611e+00,-9.820294185061703374e+00
-1.354212754530271923e+01,-8.261689656591768127e+00,-9.301835204579841587e+00
-1.097395293495183921e+01,-8.117204095074100678e+00,-8.557639037650655922e+00
-8.159286036705696077e+00,-6.131974789449707863e+00,-6.462524054780231175e+00
-8.240523186290273472e+00,-3.129889163214826908e+00,-3.288814845032391077e+00
-1.054142934756172423e+01,-2.100168531439658537e+00,-1.410420514622427568e+00
-1.142325701391679438e+01,-4.428516002338006352e+00,-2.281400216021004290e+00
-9.457274272807556059e+00,-8.323378185498748749e+00,-4.554890568768374060e+00
-7.444065442197183025e+00,-1.138156661345189669e+01,-6.256109139871510294e+00
-8.134275507356587553e+00,-1.282444899319537690e+01,-7.171566779452105855e+00
-1.023813914414128412e+01,-1.258687359288412289e+01,-7.751860518683764134e+00
-1.080724496284175196e+01,-1.045389161311781656e+01,-7.371641322500694038e+00
-9.626255462546197350e+00,-7.288091482711389624e+00,-5.410804761346177827e+00
-8.567384182158919614e+00,-5.255705637196260938e+00,-2.968146962523896981e+00
-7.816412422085077694e+00,-5.247705616694765318e+00,-1.644446588306776924e+00
-5.857714748073441946e+00,-5.664553269814996739e+00,-1.289616722004201854e+00
-2.786143895664531023e+00,-4.916316742594233347e+00,-3.585738174885657048e-01
-6.463777949500680853e-01,-3.548199402316033702e+00,1.829332878720906885e+00
2.448947315236438549e-01,-2.619628021353685554e+00,4.536316608854602528e+00
2.476339531683216411e+00,-1.739854711827828693e+00,6.996992414559402462e+00
7.158548059362954241e+00,-2.118548571721307339e-01,9.008079749856028329e+00
1.067239239050694444e+01,1.240982148811810015e+00,1.004540464681387846e+01
9.070289556169699452e+00,1.555315554023602997e+00,9.355062155390477585e+00
4.508807002143004894e+00,1.214902825482207405e+00,7.518067223415864753e+00
3.243770850610190770e+00,1.908833864684535975e+00,6.746365619064707886e+00
6.648508525996595253e+00,4.566942705740248520e+00,8.241713145565494614e+00
8.856703478216367387e+00,8.166144019365022544e+00,9.991415674924413182e+00
5.730407097132544258e+00,1.022972970674906712e+01,8.871058372766682965e+00
1.574444613610311849e+00,8.958810808274156656e+00,4.862157947648848122e+00
2.294996243106075084e+00,5.263403904070506734e+00,1.153181248867345632e+00
5.635496375079475762e+00,1.958211264371607641e+00,-2.942223108650898755e-01
4.541921511135079470e+00,4.679194843139721782e-01,-1.051425899166034128e+00
-1.238584014473208983e+00,-2.579089171245286249e-01,-2.840870141121050629e+00
-4.200080375963497481e+00,-9.603289811409093657e-01,-4.234659467476554973e+00
-8.066589044161437405e-01,-4.007117956439385509e-01,-3.115236890477928622e+00
2.887945317513336274e+00,1.957985173475678575e+00,-8.673622747088726159e-01
8.957159647421630844e-01,3.903825926166369253e+00,-9.433577245436027825e-01
-3.499397448533035249e+00,3.334122875984200096e+00,-3.793483393226844136e+00
-3.535851670386009449e+00,1.484872308269229668e+00,-6.183902318156246913e+00
2.371722576632165069e-01,7.865613760527577769e-01,-5.910432973506871690e+00
