1.744095618497610634e+00,-6.761911601056119769e-01,-4.748552259744571735e-01
1.228937135013067117e+00,2.564979196108723158e-01,-7.819240694704437944e-01
1.384308323273002461e+00,2.619257259824315565e+00,4.158468651891623069e-01
3.525569171607048968e+00,3.745304223095022866e+00,3.016566599280366745e+00
5.850427923769589533e+00,1.668865236235226979e+00,4.834708293994585127e+00
6.095990983522078466e+00,-1.640437007548550596e+00,4.118459754312069343e+00
4.498542105717672435e+00,-2.408098404775916634e+00,1.971659269651032886e+00
2.380469549132072427e+00,-1.822329918704623519e-01,1.903546262059224448e-01
-7.547705987429158270e-02,1.412360051542113970e+00,-1.784954594062545086e+00
-2.761360433216917265e+00,-1.257890365572690849e-01,-4.929986718763463394e+00
-4.416361228673259198e+00,-2.597875633213758029e+00,-7.268842301436382769e+00
-4.182231676512226493e+00,-2.489636516029357871e+00,-5.975753456641753836e+00
-2.862534137606928653e+00,-9.007892235706481399e-02,-2.043324852184447593e+00
-1.383868347354999084e+00,1.379022913776515979e+00,8.093315206929728722e-01
2.537450588206719981e-01,6.120830699222418181e-01,1.441771022567769123e+00
1.778315406643952379e+00,-5.088916274072921020e-01,2.067868092833688110e+00
2.338164261743997940e+00,-2.180582342189440193e-01,3.759666261055782499e+00
2.015374605826905086e+00,1.096415303764134208e+00,4.672325599956222320e+00
1.508802704639787162e+00,2.160984487519808983e+00,3.212937366842231413e+00
1.678663514461611883e-01,2.196076257502071805e+00,2.582538877803280952e-01
-3.102205274156017545e+00,8.483662824350747256e-01,-2.520775679688420201e+00
-6.733295123356727530e+00,-1.585530462056381928e+00,-4.392506020547256362e+00
-7.338814963496531618e+00,-3.708460375219805982e+00,-5.126974403344243036e+00
-4.309971068855306342e+00,-3.984030146787101323e+00,-4.485187662424805488e+00
-9.486892881026781632e-01,-2.567695572957227945e+00,-2.954388373684468050e+00
-2.133586382875105325e-01,-1.462333196788619949e+00,-1.992868558497711051e+00
-1.650442098493626553e+00,-2.446177587075741400e+00,-2.779261894308108882e+00
-3.031272502998775042e+00,-4.934481287537195726e+00,-4.727078060751058075e+00
-2.967533735839507969e+00,-6.341714448743291932e+00,-5.736920268944231793e+00
-1.335803026012232664e+00,-4.929411936807725603e+00,-4.443315354955403862e+00
1.045487574028918898e+00,-1.999826048261794442e+00,-2.110721138822815757e+00
2.873965376655843951e+00,-1.619298620534691535e-01,-1.127721934098706802e+00
3.579039841291721480e+00,1.667102478718510417e-01,-1.669920905479786333e+00
3.930311619959812930e+00,7.179475648063996518e-01,-1.545040494441229706e+00
4.543255262422504437e+00,1.835397724141727194e+00,2.157768652969171697e-01
4.734628356655281145e+00,1.708474711103035615e+00,1.873904752139246455e+00
3.713597386526164001e+00,-1.714593545229680105e-01,1.819737953821552123e+00
1.827401995756990916e+00,-1.573490215088077848e+00,6.747825556462931917e-01
-2.294939327452700795e-01,-9.815300133253379578e-01,-4.176750398030694145e-01
-1.897123389020060280e+00,2.098758924514572410e-01,-1.196350058114747483e+00
-1.916421946734268023e+00,4.517255155695218405e-01,-1.174171542081803077e+00
7.877345356849241309e-01,4.425323544298902512e-01,3.782241827746072871e-01
4.469794722270296283e+00,1.022687830232103634e+00,2.454186547810135899e+00
5.503109385964759070e+00,1.357655842303949534e+00,2.973189294444144704e+00
3.168859591275434706e+00,1.006351756099275851e+00,1.988723127575023009e+00
8.337135571729625827e-01,1.279567113940735634e+00,1.491968965875884789e+00
1.015868876476234695e+00,2.736533067396610175e+00,1.849539276813452648e+00
2.472914098537402516e+00,3.945925726089570595e+00,1.891979465543712324e+00
3.599799354970953491e+00,4.234505906838677447e+00,2.352465188397883100e+00
5.156492434403699754e+00,4.944389577120738011e+00,5.052511094674756009e+00
7.359439677250933620e+00,6.425989507449219040e+00,8.411173159473932515e+00
7.980961009969610664e+00,6.973191474586251104e+00,8.639149329589020709e+00
6.086642561463072809e+00,6.263574471719838499e+00,6.005227714169178554e+00
4.417584614579715740e+00,6.424624877433291914e+00,4.827483461043747148e+00
4.997152032970975100e+00,7.830970081111986225e+00,6.070242232618181966e+00
5.583949831699118072e+00,7.579920332751812317e+00,5.508268030292112982e+00
3.693194773987752200e+00,4.367323582472577570e+00,1.159516423886953973e+00
1.114663960775944984e+00,1.296557078159967125e+00,-2.871349103060050201e+00
6.361944749570735969e-01,1.055191712189723630e+00,-2.964885355638282149e+00
7.915334099784877564e-01,1.516961325181033216e+00,-1.722688828014496298e+00
-2.203831456873695416e+00,-1.117029830336148999e+00,-3.836078501718614753e+00
-8.568420055509191613e+00,-7.118052749457695505e+00,-9.537129375150824373e+00
-1.417212696042537701e+01,-1.317353069267443111e+01,-1.494835020061808706e+01
-1.488016833667074579e+01,-1.528674115334083083e+01,-1.628010885028671950e+01
-9.971193351804867433e+00,-1.104793503130790455e+01,-1.215563084238974767e+01
-2.343505926531360029e+00,-1.980380268377258890e+00,-4.526899363241059682e+00
3.333292133098455956e+00,5.719055474239154613e+00,1.572844488244270034e+00
4.206830716890975097e+00,6.459600411795192620e+00,2.222448446777479880e+00
1.778836179231813697e+00,1.833712903425476215e+00,-9.542825735869947534e-01
-5.537253693581402070e-01,-1.831302114710421813e+00,-3.545946404757604586e+00
-2.221076318662661642e+00,-2.447757272469981427e+00,-4.957764403888253568e+00
-5.110993406799870797e+00,-3.619161775722612884e+00,-7.842166691624146146e+00
-8.986527301822535563e+00,-6.877635634579017498e+00,-1.160993948363268480e+01
-1.083249318967122221e+01,-8.457003966300517206e+00,-1.202986883607710666e+01
-9.160794040569230745e+00,-5.717205073737333443e+00,-7.883342500856326041e+00
-5.629283523909961673e+00,-1.326061796901663925e+00,-2.702756194307203597e+00
-2.020525250714167775e+00,1.510996681898832517e+00,9.508485600202111199e-01
1.291013202375653535e+00,3.484506773519458367e+00,4.078191833213548279e+00
3.579654437123009014e+00,5.856393381477444038e+00,7.163725103110066605e+00
3.756553854487455713e+00,6.686536145574004664e+00,8.484182846362909203e+00
2.608187034715772512e+00,3.834922987555192009e+00,7.800889309896867019e+00
2.275657393217607627e+00,-7.426335648290043334e-01,7.495757368384687425e+00
3.173103085118410327e+00,-2.991790319629697770e+00,8.640011240248892221e+00
3.956732479231568345e+00,-1.698323033920540404e+00,9.624852858785777343e+00
4.230871298001496861e+00,7.535005846482851766e-01,9.503861399372459218e+00
4.569826551809830661e+00,1.661592087183242139e+00,9.217501799582676014e+00
4.230603105852196677e+00,1.876928236393640148e-01,8.808458340303733536e+00
2.024316081249789789e+00,-2.852197080680892505e+00,7.088935019050792263e+00
-7.637642755098353886e-01,-5.605992557307887481e+00,4.757446360448519762e+00
-1.587346195495065393e+00,-6.016342566897433741e+00,4.260268694584441462e+00
-8.071742411447203613e-01,-3.746524339531552172e+00,5.607031514294167351e+00
-1.124821386514500698e+00,-1.095232167959671044e+00,5.866888012091656002e+00
-2.625291344676976557e+00,-4.736394811073703082e-01,3.982013476225334081e+00
-2.172008209936120426e+00,-1.175329274954187264e+00,2.700572106553305041e+00
1.205430391582161587e+00,-5.931208079530773114e-01,4.023752578092704368e+00
4.102623191693320237e+00,1.455507244036133851e+00,5.842658877296108777e+00
3.642063573363739870e+00,2.150890003353612911e+00,5.237429712753333355e+00
1.321061433802323215e+00,1.081619715187368269e-01,2.733906259562222552e+00
-2.436916898553259381e-01,-2.565644402455577122e+00,7.787646235760893321e-01
