-1.444059225048528461e+01,-1.775598099473677394e+01,-1.838713743941458389e+01
-1.536714314212330734e+01,-1.968625626207411727e+01,-1.961468631719776212e+01
-2.066195261248277149e+01,-2.343470683510115649e+01,-2.248684238729461171e+01
-2.176856333874609462e+01,-2.159239607017751439e+01,-2.033237994213837396e+01
-1.563268346791221930e+01,-1.459417752873235941e+01,-1.343098497672147396e+01
-8.457353736562058799e+00,-9.410391471108832562e+00,-7.710187963847454640e+00
-6.669459563993291873e+00,-8.850614908127303337e+00,-6.333969207619666975e+00
-9.209884276377273693e+00,-9.352418421354403932e+00,-7.592138419388111181e+00
-1.060905203498606753e+01,-7.724757257856230019e+00,-8.775016138922429931e+00
-8.228466855290534454e+00,-4.332119938833060679e+00,-8.154410637038136400e+00
-4.022577633043945333e+00,-7.983556745438753488e-01,-5.198747659924213060e+00
-6.106146420739274605e-01,1.595780201379231489e+00,-1.516421207708127161e+00
2.141513107111661984e+00,2.720076702985906536e+00,6.657855947878318359e-01
5.908036821345392653e+00,4.525331211213120319e+00,2.061232354253255128e+00
1.052216883339030140e+01,8.735035200874815331e+00,5.293282080358628683e+00
1.397908493157385124e+01,1.349707040973743766e+01,1.026957847461666340e+01
1.608406102667040116e+01,1.626641193016147824e+01,1.483178959248484219e+01
1.946610686610823038e+01,1.925661650007218029e+01,1.959102268523030688e+01
2.542303687223992625e+01,2.620240381110707517e+01,2.662509154609207229e+01
3.124470433284977489e+01,3.413897159278206317e+01,3.354708181433233705e+01
3.352935367588333548e+01,3.545441238105176751e+01,3.497572911649842808e+01
3.185738437483290397e+01,2.880061013659881652e+01,3.039554746027559418e+01
2.790522556575360724e+01,2.138624468890112951e+01,2.512436930647776379e+01
2.377785420182245701e+01,1.934220461142435710e+01,2.318186550919001832e+01
2.207197263329230452e+01,2.152406438989527260e+01,2.396775725691391656e+01
2.392177667668556751e+01,2.368501401053627120e+01,2.550529293395030095e+01
2.604220259486045208e+01,2.344424268635334130e+01,2.614046924099256586e+01
2.404192951911640463e+01,2.031854434957887179e+01,2.392885933952198130e+01
1.927518146021985856e+01,1.534304261808730807e+01,1.892647176732858227e+01
1.703882193092029951e+01,1.114860844406492291e+01,1.465261438728577836e+01
1.738956086070952622e+01,9.027193311078763216e+00,1.317094700695550813e+01
1.460733738181243346e+01,6.619504763590798646e+00,1.131171960188379444e+01
7.333663146898261154e+00,1.583597647205039260e+00,6.140070518980256686e+00
1.703197808443325245e+00,-4.194382278148643728e+00,6.975421933519614370e-01
1.378182207029700956e+00,-7.424317539836190250e+00,-9.713247032034528772e-01
1.810819532595237868e+00,-8.302516167027702565e+00,-9.200016930218163358e-01
-1.460605491689702662e+00,-9.068769832208351644e+00,-3.502809881397192182e+00
-5.624743419887907159e+00,-9.950641599703276441e+00,-7.756233229464239542e+00
-6.449274561855710353e+00,-1.004875458778216846e+01,-9.673920341567582071e+00
-5.303531749486289470e+00,-1.001822977033448403e+01,-9.206975504147319356e+00
-5.306093333495154774e+00,-1.059890033242022511e+01,-9.053903417253124530e+00
-5.693832734680295715e+00,-1.074026298644164612e+01,-9.188216600321624128e+00
-5.152673426208676410e+00,-1.003975398367716210e+01,-8.489498781212196477e+00
-5.997959294404207498e+00,-1.035154691593682408e+01,-9.076870046673262138e+00
-9.772421539580211203e+00,-1.239092994129142333e+01,-1.298901115085961422e+01
-1.286099134830484658e+01,-1.387294449929708406e+01,-1.700515084153789047e+01
-1.178665477951647667e+01,-1.347714056546276673e+01,-1.670985560174519335e+01
-9.012002171330783185e+00,-1.300393726070048572e+01,-1.342749046436785498e+01
-8.329836765226485085e+00,-1.319714289850963418e+01,-1.147527801228088862e+01
-8.514086223326374991e+00,-1.185453579022010651e+01,-1.112088708806663462e+01
-7.208672861945596644e+00,-8.937300708320139009e+00,-1.014843795990766928e+01
