4.135598323838149071e+00,1.955154833071467868e+00,2.628030376061908147e+00
4.821553760680217238e+00,1.416965412217851439e+00,3.472281191129320543e+00
3.471965428328370518e+00,8.148358820203140951e-01,2.614823523520431348e+00
1.463159331805842456e+00,-1.861890374238740486e+00,-4.944956098862138966e-02
1.442805031392797144e+00,-5.496837154816395454e+00,-1.952558630031282494e+00
2.597643337992473267e+00,-6.721587368835826304e+00,-1.302360358381551064e+00
1.345575771295720147e+00,-4.383082990073392082e+00,4.202790787441181841e-01
-1.575359849619775376e+00,-5.737227920030482098e-01,1.420834601859092716e+00
8.142866719843069867e-02,2.723409933541645955e+00,2.771904439195198133e+00
7.932633484879317187e+00,4.988695433555577985e+00,5.516034243498878276e+00
1.318269838379573322e+01,5.439042252921995058e+00,6.988886582814004100e+00
7.908811304242262530e+00,3.480616684485783541e+00,4.207813165390709820e+00
-2.174765788621696672e+00,1.074396453306427635e+00,-6.412125133569107627e-01
-5.181015951452718760e+00,6.759906904473009792e-01,-2.992026983974389154e+00
-3.727760663342385983e-01,7.855204187059880994e-01,-2.953058825335155291e+00
2.262210146957340573e+00,-1.971900318489431925e+00,-4.311991686334196494e+00
-1.085717013719320168e+00,-6.042432781260535180e+00,-7.024535583878119382e+00
-3.188547806286725628e+00,-5.880946466925649041e+00,-6.836676502142436718e+00
4.089446013102282507e-01,-8.521187782711751035e-01,-2.940987919248188476e+00
3.897586015913326207e+00,2.721352696777978863e+00,2.637018238207529744e-02
1.911107811672930312e+00,7.415350909142098823e-01,-6.561446143432836386e-01
-2.030063128785179583e+00,-3.235072183301515025e+00,-2.126168798540384763e+00
-3.244587323038805149e+00,-4.651566502761790289e+00,-1.845867304088997241e+00
-3.686720493786323161e+00,-4.393183670373624672e+00,-1.851878636330868799e+00
-5.916819071012899833e+00,-4.692998989298949652e+00,-3.935279412883161854e+00
-6.713390592974819882e+00,-3.903238780218997839e+00,-5.354525714256947566e+00
-3.248492837053338800e+00,-3.560231205397045018e-02,-3.090443474702750049e+00
5.523744897706366341e-01,4.466805974743841112e+00,1.127068080706524533e+00
5.555654998138653822e-01,6.182659867954623856e+00,3.700217379065116496e+00
-2.651634884649072821e-01,5.753979920826037819e+00,4.130730069963081341e+00
1.984188777027005690e+00,5.452332165973398759e+00,3.886083993389151114e+00
3.800899475431190666e+00,4.764309281112544703e+00,3.036713548209166724e+00
1.152551838624389230e-01,2.528337674195757945e+00,1.456028468072135595e+00
-5.582440742470037520e+00,5.294753324857247589e-01,8.840895317712014201e-01
-5.643142000584559170e+00,7.633265368217918567e-01,2.289074865220094512e+00
-9.322829194224397931e-01,1.262316818256662421e+00,2.879832014469940749e+00
-2.506945596866890225e-01,-1.272337645366356629e+00,-6.963448787487707126e-01
-6.787142671304381203e+00,-6.124249371883006887e+00,-7.147868491634458366e+00
-1.293832878040687007e+01,-9.113161564460318331e+00,-1.138918151023253600e+01
-1.091329297595798664e+01,-7.677537981932981204e+00,-1.026117972472148843e+01
-2.589050428310425644e+00,-3.120163126846672519e+00,-5.330044035743997988e+00
4.367003681148897698e+00,1.409839238099362513e+00,-3.199879378392047613e-01
6.047801634366194889e+00,3.666188769395394953e+00,2.557479330709395704e+00
4.452135502714202886e+00,3.633112697086788412e+00,3.455883730550454835e+00
2.738102430738813542e+00,2.979359156255461105e+00,3.269592763980352590e+00
1.701267148764176396e+00,2.657404041336437928e+00,2.037031890262030132e+00
4.318391091983617147e-01,1.617923690569386119e+00,-4.096742452579953397e-01
-1.424427071868015648e+00,-8.003553079778954471e-01,-2.564868272317012199e+00
-2.307608885742059357e+00,-2.480250410556495311e+00,-1.796881153054705083e+00
8.404455761472835740e-02,-1.222416581989244078e+00,2.062622463129159200e+00
5.349881255198862817e+00,1.203878908805561476e+00,5.444710884243787241e+00
8.985205362075641133e+00,8.479022552076639352e-01,5.093305436017683263e+00
6.863804618444268257e+00,-2.927643001140876056e+00,2.053445413487921645e+00
6.052673774117000027e-01,-6.889049116435905340e+00,-4.274337456976758931e-01
-4.168942072637999985e+00,-8.619840892694977441e+00,-1.449256658649642926e+00
-4.739278316912153066e+00,-8.689365126347926349e+00,-2.409902427571617878e+00
-3.320303309290903560e+00,-7.994012106925599603e+00,-3.462434385611364629e+00
-2.417683611685380818e+00,-6.190019040396881778e+00,-3.122637103769084099e+00
