-1.782607174535575822e+01,-6.774494862729949496e+00,-6.738615133069291829e+00
-2.125498085210341515e+01,-1.103437300428761958e+01,-9.071990862478729767e+00
-2.508605741012372903e+01,-1.680364366597235204e+01,-1.407055619448311923e+01
-2.614215297910491742e+01,-1.990827933471762279e+01,-1.795430018778712977e+01
-2.485576637903814401e+01,-1.998802893585543572e+01,-1.829078416331830326e+01
-2.448001248328543866e+01,-1.920145620307956236e+01,-1.620922646147752033e+01
-2.595254383217382355e+01,-1.844943314997737360e+01,-1.472170306172095522e+01
-2.630018843523414063e+01,-1.696540841068622285e+01,-1.486790943485796568e+01
-2.224015421764968892e+01,-1.425635225858982480e+01,-1.378482830073279786e+01
-1.364432305802679579e+01,-1.035311799621417350e+01,-8.019098154716500559e+00
-3.242293761904125660e+00,-5.077986599051762973e+00,1.189634993222159487e+00
6.142727348184858549e+00,7.804245849044554317e-01,8.374935781094613674e+00
1.416052544258390711e+01,5.011262838851069823e+00,1.096717032102069744e+01
2.238174482677834476e+01,7.136341979535780311e+00,1.293097530767027514e+01
3.041191286342259659e+01,9.995595301818207545e+00,1.844843764272799902e+01
3.413885469145061791e+01,1.475929396415300232e+01,2.462978112593586033e+01
3.109013691179093541e+01,1.736012313550216390e+01,2.530417202973204027e+01
2.583667516795143371e+01,1.455917913536189801e+01,2.047847926187452572e+01
2.461317335747652635e+01,1.019186081926963006e+01,1.624959085236584500e+01
2.556488441710402881e+01,9.291908525257571938e+00,1.541584206923490541e+01
2.183274626156169873e+01,9.592555675769474988e+00,1.467180172487437062e+01
1.423284618687122993e+01,6.254204919477825086e+00,1.222701124505117498e+01
1.135125522770733753e+01,1.780368900284299283e+00,1.135447670831861267e+01
1.487172588547298524e+01,2.343575827539535972e+00,1.341201197967036585e+01
1.553120272931116297e+01,6.819370820232143693e+00,1.400358980916490026e+01
8.049941661242749902e+00,8.753949534107389852e+00,1.020198752036336209e+01
-2.003011711823637908e-01,7.419159242184808711e+00,5.906452173953123719e+00
-1.592999510113203065e+00,7.637096332895099593e+00,5.334031731166990475e+00
5.216453055212062068e-02,9.983966818797206599e+00,6.248726112354403561e+00
-2.589220552788177532e+00,1.017655094947860128e+01,4.432200427065990489e+00
-8.240369885307202935e+00,7.525977121723003371e+00,5.925512823197753853e-01
-1.060996521277218285e+01,5.667061937195319032e+00,-2.023412797385628181e+00
-8.707076001712932722e+00,5.455072322998191225e+00,-3.197342605239397173e+00
-6.751780673949445699e+00,4.400665208741197709e+00,-4.621061511868222560e+00
-6.934580068875276559e+00,2.604529510172797213e+00,-6.207783908764459291e+00
-7.261569680639474278e+00,2.664100906952980186e+00,-7.084870824330053551e+00
-4.865217706972948086e+00,4.362534728619554159e+00,-7.404248051170457146e+00
6.189178963326246175e-01,4.950315238378144578e+00,-6.815559087203387989e+00
5.780054972435080707e+00,4.135870989544669030e+00,-4.136961252738738715e+00
6.020501507538011943e+00,4.044656370063827389e+00,-5.093141518280032143e-01
1.593360439486325664e+00,4.909536946077088793e+00,5.532453457634329830e-01
-1.311192141800620270e+00,4.489522649023205858e+00,-2.122713354470828317e+00
1.319832893005749908e+00,1.639155982394842725e+00,-5.641681443577078348e+00
5.361069657944131706e+00,-1.987292984581507937e+00,-7.150701524576145829e+00
5.214850705021449429e+00,-3.570074450045109149e+00,-6.447546725781551302e+00
2.710157725180497579e+00,-1.632134385236175378e+00,-4.016416476625427556e+00
3.582935273991697311e+00,2.505158899319718024e+00,1.241906603450024654e-01
7.731720464392868308e+00,5.623142186050325009e+00,4.748728127505205343e+00
9.584772697369448480e+00,5.770193127365073060e+00,7.538227818017781523e+00
6.895896153585550969e+00,4.031737080058395151e+00,7.524856745421139692e+00
3.232151817008236616e+00,2.424024118573189224e+00,5.546639977847806158e+00
1.545555712728153175e+00,1.110731958471137037e+00,2.408491053595146703e+00
3.831371305352117562e-01,-1.039360604477676198e+00,-1.444989456085514323e+00
-2.300835149519040890e+00,-4.253541386898705312e+00,-5.014945327771496153e+00
-5.255795878224045481e+00,-7.192243153185257754e+00,-7.149869055613925717e+00
-5.898639970919957065e+00,-7.770997468002863506e+00,-7.511664874068740616e+00
-4.166955965452414645e+00,-4.782151876882485553e+00,-6.417326102918556430e+00
-2.512138729727418696e+00,-9.540770059792347269e-02,-4.823909062585777896e+00
-2.435891122623865535e+00,1.862335450518074476e+00,-4.346674651076705587e+00
-2.730825760672563884e+00,-8.374240637892300665e-01,-5.389415544622311316e+00
-1.580681830591791792e+00,-4.196238347580128369e+00,-5.514002424007692582e+00
7.798051931121237068e-01,-3.190057096577169293e+00,-2.515347442187134241e+00
2.621131745205877550e+00,9.948570209503522221e-01,1.320751456449008154e+00
3.296103353112950440e+00,2.767259051919803703e+00,1.748890658396709652e+00
3.928654613572434950e+00,6.167852682931760366e-01,-6.304630296601314576e-01
5.428574922647523948e+00,-1.389209489935798070e+00,-8.307923148483641329e-01
6.967547054221681968e+00,-1.088162849808196775e+00,2.504321343786461540e+00
6.950668737900321581e+00,-1.598751387576203165e+00,4.654029579506080871e+00
5.199920609646555114e+00,-4.923540231973298376e+00,2.513407947338203829e+00
3.490284501566276010e+00,-7.383641449095412312e+00,-2.757154137402996752e-01
3.694372616590491543e+00,-5.113805171520064086e+00,9.850441276829851045e-01
5.644655936433873755e+00,-3.750883839154705579e-01,5.147894913206362055e+00
7.465425615436202200e+00,1.833110293010070668e+00,7.763170536370154196e+00
7.913504537065423783e+00,6.850130261917223295e-01,7.567893070548005419e+00
7.561451304498442383e+00,-1.078739962515095296e+00,6.683048395476479442e+00
7.329139517979800900e+00,-2.634824283117377597e+00,6.209373708651597212e+00
7.209698784407038374e+00,-5.101460024821096617e+00,5.486401427333243319e+00
6.944282849555293957e+00,-7.216696622778878023e+00,4.667416580813994464e+00
6.592602932183258879e+00,-5.870318442802878067e+00,4.781457833984435801e+00
5.562652546137030640e+00,-1.360236412443678988e+00,5.427844748989184787e+00
2.699909651194690063e+00,1.990330595835008820e+00,5.023465568396168202e+00
-1.799262613822046886e+00,1.322373826839019939e+00,3.237659994638100169e+00
-5.837699826656150393e+00,-1.583496644109604556e+00,1.424605988082764396e+00
-7.669453141758624248e+00,-3.530854732157215459e+00,6.044271258654920764e-01
-7.398809922439831155e+00,-3.793778134038004346e+00,4.830167731913481699e-01
-5.934454721975303215e+00,-3.806961509040454494e+00,3.604787368401873859e-01
-3.997324742600656400e+00,-4.394420435277392123e+00,8.208009937151918012e-02
-2.446499571461836720e+00,-4.312404062267939153e+00,1.333918812526478648e-01
-1.761137352479199558e+00,-1.749764337830733041e+00,1.123357034913691876e+00
-1.191010711295268143e+00,2.437041621134550251e+00,2.637439145863098577e+00
9.239476300905701336e-03,4.441058349976008124e+00,2.995247426915216504e+00
7.006884811376544731e-01,2.355993502634973424e+00,1.208103637367806460e+00
-9.346845512093353570e-01,-3.619254884119595395e-01,-1.298302656892733387e+00
-4.943579381126176564e+00,1.075363529534583695e-01,-2.776024897894223464e+00
-9.933466354445172897e+00,1.404235313741914126e+00,-4.166249776304425723e+00
-1.475739366099452710e+01,-1.249539662585465560e+00,-7.401455174939528092e+00
-1.826239479295827906e+01,-6.011014239318801522e+00,-1.123718850388944546e+01
