7.538896817134687289e+00,3.844279329750906360e+00,9.223506550045367902e+00
9.610760342357995256e+00,8.064834408075926220e+00,1.367435010046471255e+01
1.089195691222780304e+01,1.205594054812760696e+01,1.591348282177236406e+01
9.150129819758149097e+00,1.136564938198094588e+01,1.327495059851111492e+01
4.963053535192655019e+00,6.896477307206585472e+00,7.646241661073703177e+00
2.013739631432077903e+00,3.739224201772637368e+00,3.665900482475946021e+00
3.137682043753402539e+00,4.665097839599440910e+00,3.880766032194083781e+00
6.080215416077497714e+00,6.977411447298647040e+00,5.856627075170812269e+00
5.912414778689513817e+00,6.596286289122763158e+00,4.934654711997643162e+00
2.249617370993574283e+00,3.621968867556521143e+00,3.602855949517065337e-01
1.167451502362906041e-01,1.959235516107874941e+00,-3.201139852847374900e+00
1.944959723113428351e+00,3.870299534303375477e+00,-1.965177589342625764e+00
3.586265433996052465e+00,7.112928715890752152e+00,1.523514864532473423e+00
1.383597439603635015e+00,8.035856993133140946e+00,2.156556796751643912e+00
-1.862743860337057633e+00,5.564342932018731425e+00,-7.826162159611841362e-01
-2.259395418822400359e+00,1.234735354699863841e+00,-4.084304547350019021e+00
-1.357252327852853879e+00,-2.711909942732113610e+00,-5.903010004364016794e+00
-2.142566576960919456e+00,-3.991484154064132817e+00,-6.248061743281557057e+00
-2.739145370321685036e+00,-1.095798658110778145e+00,-4.015784484051944325e+00
-1.146448755395235442e-01,4.507601050017035149e+00,1.416229917006321504e+00
3.472390041231341318e+00,8.532475737184142872e+00,6.782427413652730941e+00
3.997799828702491620e+00,8.469512950972200471e+00,8.191519183484176736e+00
2.740676521332797488e+00,6.750165185456235228e+00,6.982973752729645156e+00
3.461752085950926983e+00,6.983075598152928443e+00,7.339757693984533482e+00
5.036002156417842990e+00,8.484563405358420241e+00,9.046647609172927318e+00
3.605658779256969204e+00,7.677665139032352037e+00,8.208614845966627271e+00
1.624856846100490859e-01,3.991314146442975996e+00,4.627563607336363738e+00
-8.968031050443364682e-01,5.398120729265575291e-01,2.329484568395054023e+00
4.067069737507570948e-01,-1.089900078322302068e+00,2.424501299429663526e+00
2.136900138704003194e-01,-2.577992618650224887e+00,1.671326587186403589e+00
-1.303329427327157175e+00,-4.380199595217451503e+00,-6.451220146195973948e-01
1.543316490177125966e-01,-3.810000570497490635e+00,-6.177510561232972819e-01
4.614117544482213340e+00,-1.810631691450285269e-02,3.116290878488165550e+00
6.403430950758766116e+00,2.962132992128316378e+00,5.800676113760592223e+00
3.056802136742122311e+00,1.594421848043128698e+00,3.622999515237907975e+00
-6.299568724702533373e-01,-1.721957968677946260e+00,-2.854050139991881618e-01
-2.586240198966228698e-01,-2.516770713689866046e+00,-1.006794833825573887e+00
1.778706518955078586e+00,-1.105052475436158144e+00,5.820367922741898070e-01
1.190823162911293531e+00,-1.105504352462228779e+00,-2.940158986601901225e-02
-1.359844423827709647e+00,-2.842502541306786146e+00,-3.554155317310721429e+00
-2.597284790908788832e+00,-3.286604867994297852e+00,-6.383499346927686169e+00
-2.604587085487125364e+00,-1.860887392578309374e+00,-6.530887748387292469e+00
