-2.881587470026527953e+01,6.207979984782407534e+00,-6.506158142227907781e+00
-3.985253598102548978e+01,-8.611094557652981152e+00,-1.226221798802291829e+01
-3.721653881931412666e+00,-9.436254196960662810e+00,-7.522684763447389678e+00
3.117390635661712750e+01,4.471742850183423990e+00,5.564980401472839899e-01
2.317954470349223328e+01,1.056281564576611309e+01,4.415237999312801032e-01
5.706599516983517084e+00,4.106880749885837290e+00,-2.688710580234069170e+00
1.716884809082519681e+01,1.310015374614343031e+00,-3.040981950017881963e-01
3.069144641547670815e+01,7.427187940003070032e+00,7.997441085919447801e-01
1.285789968748627210e+01,1.102509053528062744e+01,-6.196686725436591381e+00
-7.336382537224135802e+00,7.317364292455428298e+00,-9.823991333007350946e+00
8.433473829242593922e+00,1.898322118556933669e+00,3.320919309446453416e-01
3.547676891603685334e+01,-5.016185708409656385e+00,1.076144114724731615e+01
2.973232933273549250e+01,-1.439405764346725825e+01,4.369956155831358657e+00
3.227161503082335514e+00,-1.523583679476375252e+01,-9.661886815858778732e+00
-3.050535027341578775e+00,-4.002750223945058528e-01,-1.080738198456754162e+01
1.154248985951230466e+01,1.366364991868474021e+01,-1.985479593507731844e-01
1.730688332104261562e+01,8.610703036190862747e+00,5.051972353557379947e+00
7.629946986214709348e+00,-5.332749601253301996e+00,4.861823622827057823e-01
-2.151567282845255225e+00,-8.062893466219280825e+00,-5.386712817372201201e+00
-8.861312914774968519e+00,-4.639248086995293008e+00,-1.030846701446838409e+01
-1.739185635837700517e+01,-1.074810483243072490e+01,-1.661674456642834841e+01
-1.903125759574097131e+01,-1.849704304205056715e+01,-1.846234300163117581e+01
-4.649627581391031050e+00,-1.179399740027660037e+01,-1.031780496107193912e+01
1.184030198687729296e+01,-6.834578906836934475e-01,-1.010552084531467498e+00
8.145008395820855895e+00,-2.336585313673699815e+00,-1.432561169545462976e+00
-1.440241262750484275e+01,-3.932372972572140579e+00,-6.025165589952153233e+00
-2.977449798250031066e+01,1.321962384982927752e+01,-3.277522659400773364e+00
-1.577528715556267791e+01,2.948307299591333930e+01,4.051733881445107599e+00
