-1.903868793922798375e+01,-6.392866293294204860e-01,9.286132397558965579e+00
-1.591047210453778682e+01,-6.286553588005423521e-01,1.037394058107757999e+01
-9.697817867636461253e-01,1.011024803101056335e+01,1.820496737497513706e+01
1.266758183005645222e+01,2.407990171129024759e+01,2.549110751147686571e+01
4.478665186485017102e+00,2.427703528542568989e+01,2.048685283106351918e+01
-2.200036536333380610e+01,6.957345576413649368e+00,5.155088559024617823e+00
-3.528996055680970301e+01,-9.193449405050795775e+00,-2.453388061336938542e+00
-1.703780568335892198e+01,-7.074008373496862845e+00,7.695648594679762589e+00
9.538623733822674922e+00,5.715100427202508548e+00,2.123877468452497297e+01
1.161232244194831509e+01,1.095046065573493976e+01,1.931587635729533403e+01
-7.080279832608941781e+00,6.731452663047001295e+00,5.844402811730460279e+00
-1.656378236481602073e+01,3.942166865186582214e+00,-7.558154983884481926e-01
-7.639535371199289493e+00,4.022816526974001050e+00,3.159707878396966763e+00
-2.769465638816913100e-01,-7.807763237911770071e-01,3.655563004507111469e+00
-6.815865558200988161e+00,-8.997676392355041131e+00,-6.091382805426842850e+00
-1.454633925398191074e+01,-9.825394689615023935e+00,-1.625627083958507413e+01
-1.081862512223572459e+01,-1.109900019727821929e+00,-1.785311200504357032e+01
-2.400296320142899287e+00,7.516275255049839288e+00,-1.430680699454442895e+01
1.475857649892316770e-01,1.007726519165870016e+01,-1.119221675847264841e+01
-2.975501317053005912e-02,1.003698617980179542e+01,-7.556061401299650093e+00
4.179961140542577169e+00,9.977258543684266456e+00,-3.074498430664490023e+00
9.264312686389210683e+00,7.122271161999542244e+00,-2.975763574241546472e+00
8.401829622477462678e+00,9.949903426100811243e-01,-9.211800735179364708e+00
4.908223201854725382e+00,-3.618755277352627697e+00,-1.475737147754164091e+01
6.334785592262774934e+00,-3.770230711417092540e+00,-1.312282122349479252e+01
1.065249001295016384e+01,-2.192158486456985411e+00,-7.433818451285295836e+00
1.051217041248439266e+01,-2.369536412292551741e+00,-4.295867381333301260e+00
7.961650820430792308e+00,-3.791623371246370944e+00,-3.828196066848511769e+00
1.139690001189769575e+01,-3.416062816985550032e+00,-1.934948676310704219e+00
1.822546351637247142e+01,-4.261409633622248450e-01,1.270045857980302006e+00
1.602824653602733207e+01,1.411319606626311174e+00,2.131750714804994118e+00
5.053829854462430937e+00,-1.646325428829023441e+00,1.231446630808775478e+00
3.021023902410280737e+00,-5.121849681288748179e+00,4.132252565532880340e+00
1.775433443331820271e+01,1.403081215892816314e+00,1.309364688349428540e+01
3.077524049728928190e+01,1.801526067020019894e+01,2.249348941174702077e+01
2.324085647695939372e+01,2.753776353258361453e+01,2.477904707569413034e+01
5.226516558711990612e+00,1.617516486536483455e+01,1.883669509750631477e+01
-1.093968663561388360e-01,-4.175516907564650104e+00,1.065168159354917243e+01
7.845736647136089204e+00,-9.678171034748597634e+00,6.600259680076416835e+00
1.034759247278516803e+01,1.774571312468606665e+00,7.800582705413591000e+00
3.558978806533758199e+00,8.935204240133414189e+00,1.089773415141879020e+01
4.177774471072861928e+00,6.727983016993792642e-01,1.269787820309974258e+01
1.802433327327186063e+01,-9.059362678756352594e+00,1.242054402832781612e+01
2.652326234919624426e+01,-6.631729429726057390e+00,9.540477392654823419e+00
