7.468984996619323802e+00,-2.315330346420373608e+00,3.760849198157178441e-01
8.592695987458428775e+00,-5.365606400627402905e+00,-1.098201940784928166e+00
7.318415489331346002e+00,-5.642458162619740314e+00,-3.237139124083440844e+00
4.052663819104354026e+00,-3.061463305217895670e+00,-5.119941708379598388e+00
8.117537469423162788e-01,7.412411487241875596e-01,-5.610241798089518284e+00
-8.851997080022516728e-02,4.592418285074184148e+00,-4.061623896901904729e+00
1.931014575105626907e+00,7.915758790196458783e+00,-1.574949292181254457e+00
4.775047267540153406e+00,1.008169623997680198e+01,-1.482477102072987940e-01
5.736758194397673982e+00,1.087108821245442591e+01,-2.824232370080573262e-03
4.408328413963277903e+00,1.057926445545059480e+01,4.884358612876420480e-01
2.410160138712202471e+00,8.979704392194481244e+00,1.606173526259673912e+00
7.226586151008259629e-01,5.559305861050600761e+00,1.367611129492716904e+00
-8.083631458057639607e-01,1.318671829193249767e+00,-9.592831563896815350e-01
-1.634525343594315006e+00,-1.537488722390101481e+00,-2.993978772824274159e+00
-5.991609889688520596e-01,-2.350104853049904019e+00,-2.735344370339221065e+00
1.658238068888384431e+00,-2.411194296299062234e+00,-1.536297481828890810e+00
2.867300431787403348e+00,-2.064275967963852931e+00,-1.328482815966750108e+00
2.817870083669077985e+00,3.968800113164226706e-02,-1.069148323156355218e+00
4.189999195311136404e+00,3.747633076758377868e+00,1.224388008680998619e+00
7.746807791869185778e+00,6.098416126177131247e+00,4.437702346866116088e+00
9.453344201328373941e+00,4.909739007760317797e+00,5.409747129876353533e+00
5.645496860083083490e+00,1.615880330475038651e+00,3.281261971735812910e+00
-7.215853991769096698e-01,-1.011475084189132456e+00,2.647879286626328432e-01
-3.104633500892832743e+00,-2.112172197647006477e+00,-1.514039606011585049e+00
-1.537782052299623836e-01,-2.346091043059316039e+00,-1.877244606892164436e+00
2.714795329706106930e+00,-2.095932126097499015e+00,-1.579158614469845068e+00
1.170898001247558051e+00,-1.539308478766050037e+00,-1.116860516970459072e+00
-2.555399424110409434e+00,-1.199799805599340186e+00,-5.858540846620795550e-01
-3.589987797971710304e+00,-1.218877653365253666e+00,3.514383448912386521e-01
-7.521345944324238086e-01,-1.066733810862029674e+00,2.100221384109202116e+00
2.848473626590106278e+00,-7.407354838697804977e-01,4.037280073361369404e+00
3.642458607156688899e+00,-1.308498647962746286e+00,4.344174791390275736e+00
8.213531308261462494e-01,-3.554342357717195089e+00,1.897207549886849032e+00
-3.029452151434797180e+00,-6.725979453129929730e+00,-2.019445154770245665e+00
-4.248443664052399704e+00,-8.927539357933415687e+00,-4.703856244671057674e+00
-2.282392121145601749e+00,-8.463773327559408699e+00,-4.718983901300132899e+00
-8.137936658131990075e-01,-5.296098317123076882e+00,-3.107753178989427933e+00
-2.916644929105627337e+00,-1.587866791032745528e+00,-1.799708511876081829e+00
-6.409759202979101289e+00,2.023008944068390436e-01,-1.064869495470444294e+00
-6.757844379745949759e+00,3.269964243567721196e-01,7.668634374687391952e-01
-3.423768755383337137e+00,1.400103583289047826e+00,4.591793986665840599e+00
-8.630921145177093690e-02,4.214275579186177012e+00,8.316242335801863561e+00
7.682851832583053042e-01,5.907657913066917565e+00,8.802036743641307837e+00
1.704351974878221335e-02,3.909359774141081267e+00,5.824620284777511259e+00
-9.678754697534471818e-01,-8.222081848650582281e-02,2.401117182977059894e+00
-1.985754298091586767e+00,-2.214028066664189165e+00,9.570350860723102482e-01
-2.643254384429802428e+00,-1.327566719996095435e+00,9.962055604650547069e-01
-2.123568113664896284e+00,4.914272294391421880e-01,1.087296003438812830e+00
-7.912731724338376571e-01,1.401516253880962237e+00,1.100761794043400910e+00
-1.013101989389547930e-01,1.548779170721520382e+00,1.211666656136638265e+00
-7.030166667762184352e-01,1.473516151664612694e+00,4.271185567389444437e-01
-2.032551772996904926e+00,7.549359906998631686e-01,-2.165982626814908052e+00
-3.292192711641412028e+00,-1.133503230582493915e+00,-5.525499746476668861e+00
