5.998465127500731242e+00,-3.379575958609239983e+00,2.414141639926936200e+00
2.186833031126645732e+00,-9.780785004805727212e+00,-3.693133289316763879e+00
-3.586708508879691060e+00,-1.026624308413652464e+01,-6.006524548593949575e+00
-7.460517611213590250e+00,-8.309648765964894324e+00,-6.738894657258606813e+00
-1.008552151369846861e+01,-8.669964788837212666e+00,-8.371676544784493856e+00
-1.209177216726905968e+01,-9.656637035389659118e+00,-9.239042732438443650e+00
-1.127457037020208119e+01,-7.730282226567230630e+00,-7.732122948917937499e+00
-8.140273780996158948e+00,-4.867595171284378353e+00,-6.388943244828332979e+00
-7.873653426079597395e+00,-4.721480113394484590e+00,-7.546749471920979779e+00
-1.206870402995845737e+01,-4.950289311864052522e+00,-8.407319238522884319e+00
-1.410986599840574129e+01,-4.025108089502822395e-01,-4.966859082850349161e+00
-7.844097067368848819e+00,8.116365189736752583e+00,1.881395828545923798e+00
3.290211072340817111e+00,1.453390442217161649e+01,8.151494992645082149e+00
1.064377881054431363e+01,1.591085774620230708e+01,1.229872534513753912e+01
1.115810364202239491e+01,1.492092718645980476e+01,1.541992097745650092e+01
9.631664222532627662e+00,1.485184253697573808e+01,1.827458448809120028e+01
1.131471241466522670e+01,1.636838816711350475e+01,2.105656065629383633e+01
1.568962230238390454e+01,1.844819120678114643e+01,2.391426988912874307e+01
1.830342511671181072e+01,1.927173858599001122e+01,2.555209641007243704e+01
1.716972407230063880e+01,1.751352723225897989e+01,2.414526779041548465e+01
1.510327012761733378e+01,1.484351447260508650e+01,2.093070232687320242e+01
1.468692705608598992e+01,1.459791974990876717e+01,1.901988054372802850e+01
1.337831953863035395e+01,1.610206515505382541e+01,1.750326477860531682e+01
7.393757058504891511e+00,1.444175115485875693e+01,1.204201897515733855e+01
-9.979078664849049263e-01,8.269692370587335972e+00,3.023761955704003856e+00
-5.171912624671628045e+00,2.993378334279074959e+00,-2.881386957716390196e+00
-3.275105219074103235e+00,2.814718447777027066e+00,-2.180965531589102557e+00
-3.575995237217845513e-01,4.647663241747856944e+00,3.862132919549583487e-01
-6.695176000999689681e-01,3.794910932364988110e+00,-4.688933878887490136e-01
-2.639969691836560717e+00,7.424526400336045606e-01,-3.393442057864149763e+00
-2.731879324690526634e+00,-1.777297595480404668e+00,-4.492071515919422886e+00
3.438667609275729981e-02,-3.313868786185055537e+00,-3.209964496825006286e+00
4.419492613488578137e+00,-3.312489882141529396e+00,-5.025106847572737845e-01
8.416352402812655953e+00,3.175542832116955427e-01,3.921299299548814066e+00
1.016385665540469851e+01,5.962448637241346994e+00,8.927830267347014015e+00
1.042543422997203706e+01,7.642392520971204029e+00,1.129667058698938220e+01
1.282873352243677800e+01,4.115802830022413872e+00,1.088647402135422837e+01
1.830531036105807274e+01,2.311653634621293918e+00,1.178994223492972360e+01
2.158088207346171927e+01,6.572531299199313004e+00,1.525942041640437807e+01
