5.195442365639448390e+00,-9.200979928343148373e+00,-3.679378776653223326e+00
1.822437705367888849e+00,-1.238059686661867786e+01,-7.913636317223688543e+00
-1.615938290189205873e+00,-1.506315057123735457e+01,-1.060359639080768090e+01
-5.531757522577980701e+00,-1.590990937444779441e+01,-1.111731744050615411e+01
-8.195524349003562747e+00,-1.494797848661513662e+01,-9.597737006704104346e+00
-7.165840987839548148e+00,-1.320027646541515409e+01,-6.705928279653567969e+00
-2.703558134657395584e+00,-1.111129675610627565e+01,-3.595187385770900246e+00
2.101144910836394875e+00,-8.286664450149508809e+00,-1.264606658414703100e+00
4.547222759863691621e+00,-4.802767040059919168e+00,2.027229276064353991e-01
4.663038299879708859e+00,-1.668458156991862396e+00,1.409733436273861829e+00
4.397671526254412377e+00,3.597378753741145574e-01,2.767361556747840901e+00
5.098254904424971201e+00,1.379176005256733450e+00,3.948458840121469748e+00
6.140273388994530457e+00,1.690385819761609065e+00,4.251769360695273114e+00
5.660686299545886868e+00,1.386482127195697078e+00,3.259268741240995748e+00
2.483123477055250827e+00,7.022336155262373092e-01,1.129216411398759057e+00
-2.484164727822049112e+00,-2.621781656886489065e-02,-1.552886751719553482e+00
-6.425534136848154887e+00,-4.701742755204781909e-01,-3.708238605280245626e+00
-6.595371616649816637e+00,-1.562617398942202016e-02,-3.892737891261294880e+00
-2.711594379345978911e+00,1.798554967510994418e+00,-1.446948642675744745e+00
2.404263300127170488e+00,4.005335318982365500e+00,2.211560944215193558e+00
5.053082618675376558e+00,4.804305802634357470e+00,4.560548000275416847e+00
4.051671702431563382e+00,3.981416962117541036e+00,4.674998806770611637e+00
2.085879079548549342e+00,3.198682027980555453e+00,4.103729619308917442e+00
2.796923272850264208e+00,3.397081700515386604e+00,4.542728235512648816e+00
6.034716732481020252e+00,3.867210880930924244e+00,5.710338698495422527e+00
7.227266370952723840e+00,4.036139357501876468e+00,5.988986651358088942e+00
3.317594420872938432e+00,3.970504298732538295e+00,4.407700920786635557e+00
-2.003685324690694713e+00,3.231115989983243342e+00,1.628540801692828000e+00
-2.368328896176422393e+00,1.902335620468838195e+00,-3.875438260004146485e-01
2.184601298993179785e+00,1.944671782254218106e+00,-8.577786392432125429e-02
4.718362220246185679e+00,4.368465046926453432e+00,1.642314140937145783e+00
1.349021467455651324e+00,6.276447246495598264e+00,2.101870983935266501e+00
-2.796520437973995410e+00,4.838144388970938792e+00,7.077448930660882320e-01
-1.168097681167006296e+00,2.433675557173005988e+00,2.717975782092721948e-01
4.108828370224688165e+00,2.744099825114115099e+00,2.224399380601563614e+00
4.949111551179846025e+00,3.713934781090498571e+00,3.012634172783240860e+00
-8.881944152793239677e-01,9.446765347776395760e-01,-8.650636983858311924e-01
-6.207137727424276719e+00,-3.499634706311904875e+00,-6.202401771599586944e+00
-4.106153579660779762e+00,-3.169888213436618862e+00,-6.360210031653295459e+00
2.794640932575448655e+00,2.150575354818202278e+00,-6.915263679817684750e-01
6.478788162558195118e+00,5.554267869634104571e+00,4.409415192837779607e+00
4.440466638114756392e+00,3.335023420799228866e+00,4.195065441830758246e+00
1.418026765302675019e+00,-8.104661569505380303e-01,5.621955839015524425e-01
7.293886865017569221e-01,-2.892335903629059235e+00,-2.512572242450072491e+00
6.612374614184503285e-02,-3.229257531726295483e+00,-3.813231608866786804e+00
-2.040744079921489096e+00,-2.643273317738640937e+00,-3.648653188359933353e+00
-1.729039232104062185e+00,-2.371063785270508817e-01,-1.809717443755971100e+00
3.379345276544290400e+00,3.065715785442449270e+00,9.892780897672759366e-01
7.847575498198803956e+00,4.085694617635320824e+00,2.621697538435719288e+00
5.212397553039673781e+00,2.299484212874956857e+00,2.269343585840388755e+00
-2.033563195103521792e+00,8.920390341543624757e-01,1.430571330447315770e+00
-5.905931308218770326e+00,1.535557884585211141e+00,1.122866015053717081e+00
-4.208744761258527589e+00,2.335058442696452019e+00,6.616818540489622924e-01
-1.781813000029630167e+00,2.032635546403882110e+00,-4.026187934959565146e-02
-1.824395501041513379e+00,2.125103831906039353e+00,1.878576116036134724e-01
-2.660309968022894989e+00,3.156316637913961110e+00,9.656635497524419520e-01
-2.815125807591770890e+00,2.810656107751770882e+00,-3.576718514568163337e-02
-3.386077302392668020e+00,-2.211086921573593156e-01,-3.253207226860228118e+00
-4.775199850561376635e+00,-3.472202593017613026e+00,-5.773018989468099882e+00
-5.721288886532382101e+00,-4.190260132399693305e+00,-5.563739907253934192e+00
-6.170515344326184426e+00,-3.405533330654544333e+00,-4.667416742267580076e+00
-7.679071413441441507e+00,-4.247914605466266202e+00,-6.187691891896349716e+00
-1.037840974833429364e+01,-7.462728786726937180e+00,-9.886688075137758602e+00
-1.215115359543957574e+01,-1.074296226211022010e+01,-1.275156679555947470e+01
-1.105215148807549319e+01,-1.182788668184307745e+01,-1.251183513579240980e+01
-7.003671360009343871e+00,-1.048989049956440134e+01,-9.086647996877619704e+00
-1.721018610185110154e+00,-7.580164840019181227e+00,-3.818017549323208915e+00
1.815288210690006121e+00,-3.857969149141550869e+00,1.217592500504847131e+00
1.493773409702850552e+00,-2.801904089336312853e-02,4.360689379011646771e+00
-1.057340071503774848e+00,3.240410140953313700e+00,5.969907466491976678e+00
-1.564526609165103999e+00,5.903120742804223831e+00,7.926047440286889234e+00
1.632259158188868797e+00,8.463006181735432065e+00,1.091549876014865816e+01
5.715178751635381360e+00,1.114943395384596414e+01,1.372018530965270600e+01
7.881171968011568829e+00,1.356239338080101042e+01,1.547472417369304587e+01
8.657976219745091129e+00,1.496642592448260700e+01,1.644903855668984249e+01
8.855543463810244376e+00,1.425915357345448342e+01,1.584310351947888229e+01
6.954338443881447951e+00,1.044803547688751699e+01,1.179100246926001105e+01
2.435102163957608923e+00,4.340543409193582391e+00,5.055875136336102749e+00
-1.492620737534630315e+00,-1.014471970417137436e+00,-1.653290187767393338e-01
-2.378734847321726686e+00,-3.510348945730592973e+00,-1.588153073133018678e+00
-2.839313311570037524e+00,-4.718232460943823980e+00,-2.172787510599192284e+00
-6.056098049594885069e+00,-7.224293852988364684e+00,-5.255133051309081260e+00
-9.572469727593190925e+00,-1.021981196299393702e+01,-9.021736232528967392e+00
-9.037112238526173513e+00,-1.110162053770126533e+01,-9.860257304152060698e+00
-6.112819459842369518e+00,-1.059939113798886900e+01,-8.898832661122613175e+00
-6.381430394318395649e+00,-1.188733972698869934e+01,-1.019472736375524669e+01
-9.714211653285667936e+00,-1.432701767410177851e+01,-1.331374617439721320e+01
-9.571719523853216671e+00,-1.334184079894842867e+01,-1.335757176678272629e+01
-3.449556462100472398e+00,-8.010759922864856719e+00,-8.892989666911480739e+00
2.016626920349567698e+00,-3.623715328194212049e+00,-4.693341662856271412e+00
-4.004851644595337767e-02,-3.860862692608515445e+00,-4.761344618872898060e+00
-6.771531670348660548e+00,-5.233087558612447232e+00,-6.958968579091231454e+00
-8.979932062238617618e+00,-2.973247807448410995e+00,-6.938110711725824942e+00
-3.135621480134532568e+00,1.462120788870540089e+00,-4.204918199270974100e+00
4.255681129764393944e+00,3.323864299231052755e+00,-1.519496591156184850e+00
5.529781351142282197e+00,2.033732918704730608e+00,-4.681558083443280172e-01
2.258723513332579813e+00,1.054306005778487432e+00,-6.146198046672945309e-02
