-1.160872321538850283e-01,-1.327024574445564209e+00,-7.927540369025737332e-02
-1.273675141405229638e+00,-3.672087336467049656e+00,3.316984645512876528e-01
9.017531657509674226e-01,-4.472385747584542770e+00,1.301498646792981884e+00
4.799655988412217411e+00,-1.417929718911707715e+00,3.502087221019024810e+00
6.833144558694766779e+00,2.664380266319430923e+00,5.519761424384895143e+00
6.027555963599789735e+00,3.091987153226362750e+00,5.309729376009157953e+00
4.207524948895644101e+00,-5.758746856927152713e-01,2.885234991658534032e+00
3.159028682398731469e+00,-4.087472227531304902e+00,5.973430748886825459e-01
2.953587430420517634e+00,-4.500996000367735839e+00,2.031142486331073971e-01
2.818662347764432585e+00,-3.518646057361892510e+00,9.609744320784644467e-01
2.693701386680756205e+00,-3.313473491435772633e+00,1.669656770265992796e+00
3.045599151783081382e+00,-2.645546678595508627e+00,2.713712777357549122e+00
3.342507210730288669e+00,-1.077779348410256299e-01,4.223754106216581761e+00
2.254008847910922153e+00,1.867545584010786630e+00,4.265316430141449899e+00
1.315996852520032734e-01,4.649977853069279798e-01,1.763593272222998776e+00
-4.837925578263563842e-01,-2.117833665916778241e+00,-5.142134810220416741e-01
1.410709365251997083e+00,-1.404945662559249353e+00,5.785387526374828893e-01
2.893473672695761056e+00,2.210814940273673646e+00,3.416095827609748170e+00
1.294758144544678746e+00,4.054671079200431016e+00,3.959868540378782775e+00
-1.199042433449195588e+00,2.787525632395179809e+00,2.192051556896394526e+00
-1.000824063983481338e+00,2.118961498600290483e+00,1.500984899821679708e+00
4.167007055020064410e-01,3.782334947020066007e+00,2.135923536047842131e+00
-1.184631968980943917e+00,4.305693602843315482e+00,7.804220167675502973e-01
-5.015323972679475162e+00,1.276062573716492343e+00,-2.859854068288125273e+00
-6.062884100501492846e+00,-2.135182144263044535e+00,-4.714243834584162407e+00
-3.784595336602968541e+00,-2.466454771268577595e+00,-3.136908089950791734e+00
-3.000151291524880026e+00,-1.426395374034054697e+00,-1.629696018539665614e+00
-4.916175311285773120e+00,-1.831118399771025640e+00,-2.478150917545887566e+00
-4.473839013023571454e+00,-1.814238625036780350e+00,-2.542976729037381034e+00
