-5.270653439978159049e+00,-6.734950599668234617e+00,-7.312471790462275578e+00
-1.153834122278555618e+01,-4.713687920851960200e+00,-8.640515995017031159e+00
-7.927239692932540827e+00,-1.333906992600911501e+00,-7.027269646345234655e+00
3.546299043624081548e-01,-1.147691558103283160e+00,-5.376181096936131887e+00
5.107440799220126504e-01,-3.096725309825870465e+00,-6.124859649691765995e+00
-6.663406989351333465e+00,-4.311885613033974884e+00,-7.959483267670912632e+00
-8.869796780603207864e+00,-4.361860732917715033e+00,-7.874786262670615322e+00
-1.875857516983012063e+00,-3.173042970097106785e+00,-5.022416716020550176e+00
5.976782672771601135e+00,-1.339600263370580857e-01,-1.285047714205119762e+00
7.861442642275888737e+00,2.617318701446714524e+00,8.769485488641705073e-01
6.296871006728951059e+00,1.397988246090097642e+00,3.518961702711705386e-01
6.154548623942226904e+00,-2.597421315668442254e+00,-1.763534005213689859e+00
7.614056712821483330e+00,-3.899602080206471033e+00,-3.188105204969367445e+00
8.083295057539146455e+00,-1.290271549488947844e+00,-3.015559937966373560e+00
6.602056930189887041e+00,6.542495094777659448e-01,-2.445815650639519223e+00
4.784066936468437170e+00,1.687645937060610057e-01,-2.028765432944696467e+00
4.986554805381517852e+00,9.762013517493273174e-01,-3.980197433017211850e-01
7.454778598971119941e+00,4.127063760115766478e+00,2.449817642344636504e+00
9.229493911945365170e+00,5.019484028078838200e+00,3.402307172208953734e+00
7.906074881435171342e+00,1.806478771008362516e+00,6.756610686802648758e-01
5.454610146606301946e+00,-1.072159536041824124e+00,-2.974348814867199042e+00
4.864561261201509446e+00,-1.308746588627369256e+00,-4.780833363730918606e+00
4.616475718995425304e+00,-2.762880839677226863e+00,-6.305462710785137759e+00
1.911128422288340900e+00,-6.881865920284676363e+00,-8.970430816372561011e+00
-2.130343098947583280e-01,-8.238768106342289954e+00,-9.284514981230557851e+00
3.705906321879860243e+00,-3.780517704740418150e+00,-4.302806178298771655e+00
1.124754812215204325e+01,9.608564444933395121e-01,1.520267019788829499e+00
1.344469665489201482e+01,6.055510976327171946e-01,1.823006231221961260e+00
7.542690478919531039e+00,-2.015757905696022423e+00,-1.880052256818073309e+00
6.097585233189724008e-01,-2.133677853243004741e+00,-2.983111419699318478e+00
-1.426205177217863218e+00,-9.851352478318047279e-01,-4.985648727785675360e-01
-5.710706115217576428e-01,-1.503793634888845432e+00,7.141884786480324765e-01
-3.871324542806375280e-01,-2.061448837710047499e+00,-7.294137982606417880e-01
-1.773563592130160405e-01,-5.059034558459140074e-01,-9.597411912384028465e-01
1.108679266686434683e+00,7.584103954811172166e-01,1.522286786510894663e+00
1.693888096396847676e+00,-3.592766102856226329e-01,3.920587666290335171e+00
9.120668363810890966e-01,-6.970485965709425358e-01,5.356700050589528139e+00
1.121102901536837226e+00,2.596641149568595264e+00,7.916386287256227838e+00
2.154302464393596406e+00,5.563630785374902743e+00,1.040366127151930620e+01
-1.290439726914429652e-01,2.802135938886922695e+00,8.461210902620832641e+00
-6.537520796207874518e+00,-3.527442676531880483e+00,2.866891057254320252e+00
-1.071228187916068286e+01,-6.078213525501745096e+00,9.800541829956798123e-01
-7.564790730038127187e+00,-2.476436933153184583e+00,6.176065626964413191e+00
-2.096617136286617278e+00,1.874768015933659049e+00,1.162288115347102213e+01
-3.652969186735255391e+00,1.428480869808933296e+00,9.614731595454230728e+00
-1.262523207054424645e+01,-2.416511215079335972e+00,3.200076962546561710e+00
-1.941565246815623524e+01,-3.774399396536339157e+00,2.326911217612922744e+00
-1.765741592241690938e+01,-3.518328354933428770e-01,1.001575260636078291e+01
-1.200477746102963650e+01,3.799252287189287092e+00,1.884164976861407226e+01
-9.555521702120829630e+00,4.435795059623893977e+00,2.201394131214252781e+01
-1.059796384917942191e+01,2.387935778751466120e+00,2.107844104912665628e+01
-1.302472421978075268e+01,1.473295648141514924e-01,1.973611919850360863e+01
-1.840191483402839268e+01,-2.446058111467147800e+00,1.722350353967606296e+01
-2.558860619262760849e+01,-4.508917105735818609e+00,1.361691984546979661e+01
-2.663636669251136979e+01,-1.848757765844764478e+00,1.417823168183575255e+01
-1.927763497403797288e+01,4.843475629898132517e+00,2.029988258811673063e+01
-1.445625047434749888e+01,6.476886307879478721e+00,2.371649406263587068e+01
-1.904343474368892331e+01,-3.616269220603011980e-02,2.014248174858366625e+01
-2.241844197997421517e+01,-2.421271360772320858e+00,1.952903106294027324e+01
-1.574077844537181470e+01,8.229779691129268215e+00,2.881685661647134111e+01
-9.232992966631295317e+00,1.940322930416793312e+01,3.558255328228897696e+01
-8.307423485429545451e+00,1.788078904892434551e+01,2.919654427435163768e+01
9.240639498470008206e+00,1.907742882695794506e+01,2.708867944718188525e+01
5.858279340017921299e+01,4.688461011073774642e+01,5.094506284155389153e+01
1.028089904758847410e+02,8.581684573044135789e+01,8.216226025294928093e+01
8.467583002380511914e+01,8.673370343543079741e+01,7.614500943425478852e+01
3.178593331449477866e+00,3.040678016498924308e+01,2.468868705035198730e+01
-7.989000670479798316e+01,-4.270065672479330487e+01,-3.023434300156205623e+01
-1.141005265478041366e+02,-8.116426224890564356e+01,-5.458588445635393072e+01
-1.050254593859542638e+02,-7.776252193263655954e+01,-6.052588317730025125e+01
-7.947610854846469408e+01,-5.915325040040872295e+01,-7.123292763107477299e+01
-4.571103969394929578e+01,-4.217032178249701957e+01,-7.977343364981361162e+01
-4.866279557493352392e+00,-2.432740767566352602e+01,-6.785808685046333721e+01
2.928956217738354084e+01,-5.750898714715127369e+00,-4.299056145823413999e+01
4.400510765459655005e+01,4.184668133082597663e+00,-2.977765468498070689e+01
4.432067100063616749e+01,1.953375243126544092e+00,-3.544058235922319255e+01
4.195965243342445916e+01,-4.392539278822125581e+00,-4.590487564454545577e+01
4.010320616549499562e+01,-6.787378233766014901e+00,-4.971811663384822566e+01
3.733698436468315407e+01,-5.271943144960909322e+00,-4.851325729345757765e+01
3.433428189427265664e+01,-3.582066901947496440e+00,-4.694928762437550063e+01
3.074130068027029594e+01,-3.348534422502106533e+00,-4.564150930708915865e+01
2.608786537728294519e+01,-3.759453715458635159e+00,-4.354592954034863794e+01
2.550708147184679575e+01,-3.237820814141090686e+00,-3.970154616857443841e+01
3.321057041139933830e+01,-9.905935135204567699e-01,-3.335705036879286212e+01
4.052565985381557567e+01,1.318397457796451011e+00,-2.639922762871558959e+01
3.418544109108565010e+01,8.535450485286200095e-01,-2.276675151481440551e+01
1.735480556099204463e+01,-1.977093694833357063e+00,-2.247125564002438480e+01
7.962347613917149403e+00,-2.819675205148721275e+00,-1.992890017793594026e+01
1.316494476245513212e+01,6.866038776290718237e-01,-1.148201048918551770e+01
1.937886716021612798e+01,4.864398401485190426e+00,-1.144976744964695481e+00
1.342937296340370246e+01,5.034483937738115422e+00,4.662716856074095695e+00
1.797202752184256846e+00,2.701803017173011856e+00,5.805720558476813231e+00
-4.109711805957581010e-01,3.212076085173038553e+00,7.750292629902157060e+00
7.925541499629108699e+00,6.861350595431435551e+00,1.295646361345750641e+01
1.343151957129975926e+01,7.900306749904061121e+00,1.747635182467462300e+01
8.428817830707538761e+00,4.131360178944595951e+00,1.806873936584548446e+01
9.345080227742235124e-01,1.771684842333860699e+00,1.835991050522297385e+01
1.246462743249464600e+00,6.292922172333571318e+00,2.312996091504250629e+01
6.519541161246839245e+00,1.269296316368137489e+01,2.900886580916365176e+01
6.185969247065681742e+00,1.189202358448025265e+01,2.779820161605000806e+01
-2.089665461913350342e+00,4.061667361747370641e+00,1.882352961887628240e+01
-1.017688196373888410e+01,-2.298239597504953657e+00,1.051499140808658517e+01
-1.246726967918726814e+01,-3.439406422658005003e+00,8.060583703509667686e+00
-1.209394515747816889e+01,-3.763820488938802278e+00,7.676761734367850920e+00
-1.271372279743077982e+01,-5.548026180611580926e+00,5.899742540323965834e+00
-1.199392467491585101e+01,-4.522992053156035475e+00,6.179182038649192243e+00
-6.962796845911062071e+00,1.500644040342597796e+00,1.145596804842755922e+01
-1.257090756589369085e-01,7.757646194531269579e+00,1.755960633057648579e+01
3.624290586349312893e+00,9.700600497002257683e+00,1.933483332976331681e+01
2.806365505839546692e+00,8.465186443600856592e+00,1.762937957457803151e+01
-3.279099865481356346e-01,6.230263011465465794e+00,1.552140517901909966e+01
-2.958330567522202248e+00,2.554134391591581288e+00,1.303999312504225472e+01
-4.266936051460615609e+00,-1.994189239683475057e+00,9.780756350787331854e+00
-5.867747401693780951e+00,-4.277642221031745962e+00,7.918704656485606286e+00
-8.927918249582447174e+00,-3.073320492859918041e+00,8.811247309699398400e+00
-1.075756218275496146e+01,-3.846339247858876487e-01,1.064074406209548229e+01
-8.221717800158710787e+00,2.357751662887417776e+00,1.155609205923697402e+01
-4.727775693595568818e+00,4.757779626949001361e+00,1.132999241457352646e+01
-6.991095552115026202e+00,4.815434371401698499e+00,9.260186022782779247e+00
-1.308773493066455273e+01,1.495864117940754356e+00,5.261588817758857672e+00
-1.308738330139294348e+01,-1.357582869717010698e+00,2.733630989111772713e+00
-5.265069092381346572e+00,3.294616040251281408e-01,4.882319860094503028e+00
-5.228687323127281239e-01,3.859512755497263470e+00,8.757252209750216565e+00
-4.701643835713499087e+00,3.644828473241164435e+00,8.893017514238124477e+00
-9.280174787262529534e+00,-1.341077523040792030e-01,5.582698270296627463e+00
-7.826457570601653480e+00,-3.183238503203205561e+00,3.194252712357510404e+00
-7.798687742678144019e+00,-4.903525957123976653e+00,2.040213041370833480e+00
-1.427812070302012515e+01,-7.276082035176322016e+00,-4.542563833477835655e-01
-1.615553393835226359e+01,-8.303023274574449886e+00,-2.210600805762242604e+00
-3.979578796288138154e+00,-4.453647588585566197e+00,1.207410752824206401e+00
1.019425313032235714e+01,1.487637759795245485e+00,7.175628368650055044e+00
8.864854981834090708e+00,2.740675931760396811e+00,7.942628298503395357e+00
-3.903115287342934892e+00,-1.440702143932446333e+00,2.705242640989878655e+00
-9.970378031664818508e+00,-4.863917368803994279e+00,-8.038294473037997934e-01
-5.387760775693820392e+00,-4.030598727082461252e+00,1.414504763210816529e+00
-2.164213618809861295e+00,-2.136648601796960367e+00,4.266275439380343926e+00
-5.364345218880034238e+00,-2.266686954736481407e+00,3.219848166765297393e+00
-7.193433504454817218e+00,-2.576220839151497799e+00,1.427390269998936700e+00
-4.123390702931610363e+00,-8.706019531838082859e-01,2.837654340562792310e+00
-2.869807688885055441e+00,1.051339036005731975e+00,5.114095987216020767e+00
-6.608274991267931497e+00,9.892816386781790872e-01,4.663565260422639192e+00
-8.951055328709390579e+00,7.177253354777630712e-01,3.502298412435476571e+00
-5.334356735749474332e+00,3.026237536464383204e+00,5.511669060654862839e+00
5.768199478780705602e-01,6.822432713072326571e+00,9.703777863905203915e+00
4.752591644611772637e+00,8.694638106375107256e+00,1.217574773410230193e+01
7.587120458939847545e+00,7.750474017544310534e+00,1.186108376813399801e+01
8.385732179037283629e+00,5.565883867787572825e+00,9.928127600059266200e+00
4.633973229489573242e+00,3.001182734394246765e+00,6.642252407761075617e+00
-6.574339604929648750e-01,2.988753802809064886e-01,2.745144955902873551e+00
-3.324071349110400697e-01,-1.246102874768783897e+00,6.121905870585322429e-01
5.009849276839492660e+00,-1.033146418346809092e+00,2.377901250177590353e-01
6.012577049570626109e+00,-7.885694408267605038e-01,-1.943566122532903950e+00
-7.437355507290385193e-01,-1.525777896330368311e+00,-6.597102636566432921e+00
-6.346937219353784521e+00,-1.085451805027642491e+00,-8.504713067175739383e+00
-3.404125195380562019e+00,1.957835448497595499e+00,-4.566926632213136550e+00
2.735074911407121778e+00,4.869894491840254247e+00,2.901988909130017724e-01
3.690465780649605065e+00,5.044340775510838704e+00,3.923685423312206488e-01
1.118751103150038784e+00,4.384092615311691254e+00,-2.499359266296011128e+00
1.570004039322858702e+00,5.075219189416293020e+00,-3.980876048545717083e+00
4.613849653814093621e+00,5.038681628161779891e+00,-4.689157260919613712e+00
5.088755347444954502e+00,2.483815454164760794e+00,-7.053831421584359163e+00
3.092963481823420846e+00,7.456406801424501074e-01,-9.171070088438170842e+00
2.799308793769239578e+00,2.748387451293591077e+00,-8.547451467347038090e+00
4.144608732482586433e+00,4.978652228967441751e+00,-7.538933164786295826e+00
3.593047672188656616e+00,3.141655650769939356e+00,-8.989881805782708568e+00
1.063122431610625807e+00,-3.438239162675750804e-01,-1.080630726684734633e+01
-5.734969007036851973e-01,-1.011483587034234688e+00,-1.051892677173895230e+01
-9.579651902645157646e-01,-2.622066599408066079e-01,-1.038090424373099196e+01
-1.871459180762744978e+00,-1.869487428615528080e+00,-1.248875608337218779e+01
-3.319905205532126757e+00,-4.475529826988963400e+00,-1.386033267851995099e+01
-4.256774343902104185e+00,-4.475984507133138557e+00,-1.184038655650031835e+01
-4.850420352846195549e+00,-2.883608552584117746e+00,-9.221458099371449890e+00
-5.298903013438861720e+00,-3.016419430280057767e+00,-9.079311953527625434e+00
-5.275040359075164886e+00,-4.569267519384197840e+00,-9.789512358778191370e+00
-6.128422389201000797e+00,-5.819255448408444664e+00,-9.820020619236878190e+00
-9.218014757547850380e+00,-8.021005916040332195e+00,-1.150010756485018248e+01
-1.150846465594945833e+01,-1.213021012362069939e+01,-1.552339284055271129e+01
-8.816081861221826799e+00,-1.498397148570382775e+01,-1.787056161197455140e+01
-3.725824665952783388e+00,-1.406230453111335521e+01,-1.666229610329465771e+01
-2.770328178029614730e+00,-1.204743246440476412e+01,-1.560675491871769971e+01
-5.228779987346566571e+00,-1.178344288043022381e+01,-1.635598108143464913e+01
-3.827270893553210929e+00,-1.130707339890463459e+01,-1.458465650214398934e+01
1.551241274477054066e+00,-9.088960247217316990e+00,-8.838103738967502565e+00
1.616051956587781113e+00,-8.853637765044366503e+00,-5.641435020152762547e+00
-6.650904975331084934e+00,-1.316782060191570736e+01,-9.440547130308429402e+00
-1.256845915467097541e+01,-1.721402770961089956e+01,-1.421122759593260909e+01
