8.113941485329769776e+00,4.452565037537999260e+00,-3.349933993237145469e+00
5.942535108376413966e+00,6.132498018809982909e+00,-8.381942814134848430e-01
2.369583389779863047e+00,6.169809321701681171e+00,1.076908228503554721e+00
3.131557382602637052e+00,7.423956034369822099e+00,4.391966494518794839e+00
7.073934076772355972e+00,1.105150455271688337e+01,9.064432603397431620e+00
1.080076152093513286e+01,1.476586958478057454e+01,1.291954339738419577e+01
1.194705182593573056e+01,1.511930173391394483e+01,1.337647285529392782e+01
9.526379535424011280e+00,1.149332499888396875e+01,1.009896566310119503e+01
5.496406250602928978e+00,6.888040708089208763e+00,5.856563904637503981e+00
3.531022042828773522e+00,4.573820427589179616e+00,3.622465890940635536e+00
3.551199453413546703e+00,4.983833078144226825e+00,3.315564468772473017e+00
1.834855944884026480e+00,6.293332241463422072e+00,2.999181260902977986e+00
-1.726422293883300707e+00,6.490681108422049483e+00,2.018822715111960431e+00
-2.551232373075417392e+00,4.221140580420395416e+00,8.076391546644372532e-01
2.017353873996376168e-01,-6.779174444278863731e-01,-1.179731835239619109e+00
1.014933594577881459e+00,-6.247062973671727804e+00,-4.664179193364471843e+00
-3.159873795430352406e+00,-9.539557431157451362e+00,-8.622587426135586597e+00
-7.868030622270034691e+00,-9.726156596457773418e+00,-1.129631092444269846e+01
-8.077190117976476458e+00,-8.580626261971138646e+00,-1.206453723916766840e+01
-4.318803395435448778e+00,-7.083936506834128011e+00,-1.062571943877480152e+01
5.854629399938408030e-01,-3.931543835581589263e+00,-6.277520438810600290e+00
5.419758580884439958e+00,1.253273177256283288e+00,7.688254704716486476e-02
8.587544267374699558e+00,5.714398918697133567e+00,5.163064054299504768e+00
7.568727431798885519e+00,6.821710974543611528e+00,6.819407733023346907e+00
3.197791787538874608e+00,5.578479900897108656e+00,6.522003390951326196e+00
2.447091224844039625e-01,4.648470493250172808e+00,6.672853655623613101e+00
1.039441046275323632e+00,4.383380736486747864e+00,7.113258932449619820e+00
2.199701283271305652e+00,3.320561919132599904e+00,6.320318327987901164e+00
1.780112102552826314e-01,1.421845244703619171e+00,4.457838941623634810e+00
-2.764500995805848405e+00,3.030184959304311199e-01,3.357336932048259559e+00
-1.394617786317210451e+00,4.861216568013169703e-01,4.067287212110024974e+00
4.662469004798597716e+00,5.934661469115769528e-01,5.612489507179361681e+00
9.283379464914174761e+00,-5.138342225344556535e-01,5.962434634704084857e+00
7.413767141323106991e+00,-2.255221233929384450e+00,4.122026861336565595e+00
1.638311526608044799e+00,-3.504407065533010179e+00,1.344055962360297896e+00
