-3.985682080255650561e+01,-1.014643886066232525e+01,-1.914185678027848070e+01
-1.512241716515368317e+01,-5.343686422230351951e+00,-1.319772090679477650e+01
6.240860817133467187e+00,2.290174763124474655e+00,-2.530580786435230323e+00
1.060746329509459329e+01,5.291431676579182231e+00,3.232032965768904198e+00
3.098556475820238632e+00,4.206198263724909125e+00,2.174869297230004328e+00
-4.170347157951415973e+00,9.133335321611076862e-01,2.523866535435623226e-01
-1.234576705269464503e+00,-2.259516584991205779e+00,3.122644836135576973e+00
8.886956733692208843e+00,3.461562783464188775e-01,8.752585977136854822e+00
1.153154917530236112e+01,9.588943089460029157e+00,1.026881027682460790e+01
4.212504951095442429e+00,1.442126487810726410e+01,6.283480461587918064e+00
5.862343963938867475e+00,5.388681018591801042e+00,3.656768544979221325e+00
2.477287322219798682e+01,-8.982635568649810054e+00,6.896820532664581727e+00
3.367788940453982605e+01,-1.280717338282519258e+01,9.896090731416242292e+00
3.235904614691397452e+00,-6.232298430331708161e+00,4.130770426557898389e+00
-4.716242256377577746e+01,-3.157401295139078190e+00,-7.569510476151479317e+00
-6.194553800112051789e+01,-8.053407118558531863e+00,-1.295131113182501714e+01
-1.927109526804130368e+01,-1.107244660368546008e+01,-6.535860436719550748e+00
3.497103388190936357e+01,-7.040057469535251577e+00,2.834696232456780152e+00
3.958296210161345385e+01,-3.385760940634868099e+00,3.927920617534807146e+00
-7.230308586284390771e+00,-5.010068356436168102e+00,-2.346244695339541497e+00
-4.817681612263147173e+01,-5.521379259643763859e+00,-5.718228505564271202e+00
-4.228722928010739679e+01,-2.687135883237743439e-01,-1.705215881261649802e+00
-1.264739685763242250e+01,3.916456428885920715e+00,2.926299962392654663e+00
-2.798700190890368145e+00,4.336455251280657008e-01,1.431523913538273796e+00
-1.122278117871966074e+01,-4.393102525324724006e+00,-2.137638315587790050e+00
-4.683536398854925231e+00,-7.501131800081143330e-01,4.474468471140313208e-01
1.777419067323375756e+01,8.041409837178344233e+00,7.323610259140235890e+00
2.182115383788289265e+01,9.333988048155037021e+00,7.554714665125038309e+00
4.103685671830679116e-01,-6.807201264556356213e-02,-2.148360993748922532e+00
-1.040510568092166821e+01,-9.315558481635834553e+00,-1.066750036310209993e+01
7.589839054806221341e+00,-8.903728748280435923e+00,-7.523894978884977824e+00
2.480022080818273267e+01,-1.358762095473447173e+00,2.898372906756305323e+00
1.723875548590962481e+01,6.692617716015623053e+00,9.636628776765995497e+00
5.405030742277914690e+00,1.385108093312794786e+01,1.092834068768344657e+01
1.137897100280014939e+01,1.954459717061950030e+01,1.222533959406112558e+01
1.881750706936291095e+01,1.830416395917214345e+01,1.353077664089818199e+01
9.713686910717603595e+00,7.499693124041979075e+00,1.038857935215210837e+01
2.368994021190303556e+00,-4.285912705066770023e+00,4.845057040492318556e+00
1.412340834797047684e+01,-6.120786123841125637e+00,3.655033450959287222e+00
2.106668688730659156e+01,3.859824786035579436e-01,6.060540038645211069e+00
-2.040622634574753569e+00,4.095919025624255916e+00,4.729018513336783691e+00
-3.064424751659651847e+01,1.008445031371171474e+00,-6.430033273787206793e-01
-2.473908576432993911e+01,-1.354470743824844670e+00,-1.899779599492444015e+00
6.515938359850094841e+00,2.314969566415286284e+00,2.922235812626360119e+00
1.974939030735590961e+01,6.114437809975544980e+00,4.601505182181546694e+00
3.031079521192368897e+00,2.619700577981410206e+00,-2.834438258370770125e+00
-1.443062557176910232e+01,-4.889966171589038346e+00,-1.157875448799999063e+01
-1.113667920623485408e+01,-7.137402226054450516e+00,-1.092257441781956828e+01
3.542857499395689391e+00,-2.761317850266354679e+00,-2.732049350154232670e+00
1.251394242287975622e+01,-4.662824385656309106e-02,1.469744494789898770e+00
1.070995129947369406e+01,-3.999130499719006693e+00,-3.446865566289079919e+00
2.373732861116778281e+00,-8.879679011870246441e+00,-1.039675102149611874e+01
-4.635780361331582888e+00,-7.497863227772558758e+00,-1.117233035436348132e+01
-3.733904449910409262e+00,-2.209162846526631085e+00,-7.026409312069261226e+00
2.098126815772827669e+00,-2.455916665831634205e-01,-4.314673132280314682e+00
2.376475599281633766e+00,-1.963500322683534360e+00,-4.304660882618581930e+00
-5.420981249336632501e+00,-1.670388708874789518e+00,-3.415450683213428373e+00
-1.200883779589838873e+01,1.333085970802093234e+00,-1.504633189031051366e+00
-1.142778205709493200e+01,1.381126832467390431e+00,-2.587772408077334774e+00
-8.748125343782014340e+00,-3.012049684954618556e+00,-6.945966983045667398e+00
-8.680080511446565339e+00,-5.758479122025367936e+00,-9.283677166081938381e+00
-7.998876088015038022e+00,-3.612098115225597983e+00,-6.943640443658912531e+00
-3.875496309941545370e+00,-2.202763388063551986e+00,-4.063962973296893821e+00
-2.873315428569678254e-01,-6.618476624804956465e+00,-4.693937687025512062e+00
-1.553265768205914998e+00,-1.208600064660622664e+01,-6.654121116811802850e+00
-5.332117189151590608e+00,-1.062095158147754503e+01,-5.592347879891575779e+00
-5.591735338362857632e+00,-3.241457648569661565e+00,-1.608876156721164907e+00
-8.471901634091051347e-01,1.150601223301755738e+00,1.063685238794563226e+00
3.445394879224101814e+00,-2.023660648053086319e+00,-4.751791467489114296e-01
2.103859057306674440e+00,-7.596948724576085610e+00,-4.426530746824439255e+00
-2.809877162709911946e+00,-8.489903526296496139e+00,-6.414029295257763330e+00
-5.534006779354895933e+00,-4.587996185781157088e+00,-4.662659081087742408e+00
-5.820738935027837790e+00,-9.807884572038020332e-01,-2.101065777081509101e+00
-8.209515108764033897e+00,-2.421040225396041967e-01,-2.150375104236650792e+00
-1.240160712720725300e+01,-6.237355839398309731e-01,-4.020197712585916072e+00
-1.324183122723783335e+01,-1.010247025214613403e+00,-4.965946645052309982e+00
-1.053478056374046545e+01,-2.621509828015969656e+00,-5.014169901056853007e+00
-8.700746367464795128e+00,-4.918874822176155348e+00,-5.267949642504227370e+00
-6.421615884674226393e+00,-4.595242477107855272e+00,-3.713521011315886078e+00
1.631542015091024700e+00,-9.393161727782803894e-01,1.768097100150134215e+00
1.165605402296937854e+01,2.184262680061054063e+00,7.932606653084867787e+00
1.260054571278611135e+01,2.309559596838247852e+00,9.661099531446739164e+00
4.102839537734727315e+00,2.082371248032073296e+00,7.858469840860196065e+00
-8.039487652241628091e-01,4.089555084920903028e+00,7.864989390335590969e+00
4.315302375523281775e+00,6.154459932964235769e+00,1.057732283374296145e+01
9.038733577561769650e+00,5.059308183409164883e+00,1.106161219243998595e+01
3.273307837420987187e+00,1.867227682810076006e+00,6.832643067233217238e+00
-6.052063321723963440e+00,2.925393703812559365e-01,2.140908023656050041e+00
-4.877435923785124139e+00,1.982238231472175594e+00,2.190106000465081415e+00
7.217036883453451956e+00,5.324743006654258259e+00,6.294793597463437251e+00
1.561954507659477542e+01,7.475333277279570865e+00,9.119911745210950826e+00
9.192881698644949751e+00,6.624545294273244345e+00,7.308406531176035337e+00
-6.470623135730009245e+00,3.432124522243100717e+00,2.911239446178170542e+00
-1.633761713002923699e+01,1.895343537266653833e-01,-2.077359456813422656e-02
-1.279421673863351927e+01,-1.783012648529010979e+00,-5.286164384654810089e-01
-1.615618377035306308e+00,-2.653311415493066594e+00,-6.862268221777730881e-01
7.116706710024272908e+00,-2.578806310518650946e+00,-1.702618603790667429e+00
8.493844764450306783e+00,-2.568224560137496670e+00,-3.252767104844970003e+00
2.590383188073150933e+00,-5.123590480819472326e+00,-5.852298843591812627e+00
-8.056919276376808270e+00,-9.336386757486561550e+00,-9.659472615386810901e+00
-1.640366421172660338e+01,-8.012387174057035821e+00,-1.102949593364668068e+01
-1.336605164075121799e+01,2.507084918814749042e+00,-5.992465314628241835e+00
5.785466863502775059e-01,1.256026909477321318e+01,2.158340631788189246e+00
1.152237235433148577e+01,9.850944225172836965e+00,5.043104755876700374e+00
8.106366663376242343e+00,-1.683729884775315488e+00,7.314550642697513760e-01
-3.176110743136694392e+00,-6.644895721789992216e+00,-3.626126877190948061e+00
-7.364919311202376306e+00,-1.200311322050641838e+00,-2.797723576931487433e+00
-1.384042921734147891e+00,3.586618587644865741e+00,2.534630968611192858e-01
5.424226548340410403e+00,2.649027978034902642e+00,2.262048355176086378e+00
7.953822269761987585e+00,4.224529128556387292e+00,5.791547792378326953e+00
1.052258494370145669e+01,1.213974631138119520e+01,1.266092468118559466e+01
1.562485819192222536e+01,1.758521969580848321e+01,1.834104516367057158e+01
1.905906793388238185e+01,1.546047131531849317e+01,1.869081292326043098e+01
1.846919118921631053e+01,1.343310366946299617e+01,1.633807968444840952e+01
1.749179619524029761e+01,1.666561463505727048e+01,1.505491036601536514e+01
1.801806447903991426e+01,1.781689823021340047e+01,1.328838689866108780e+01
1.645661129951635004e+01,1.153884485168747531e+01,8.917331724168352736e+00
1.114755682122413383e+01,5.751815340351438266e+00,5.096662795440389360e+00
6.829049554139547951e+00,8.151771598208986447e+00,5.459632528837536469e+00
7.947289981382154700e+00,1.297713757933554213e+01,7.899116460232950665e+00
1.241913580312418297e+01,1.183385238886891422e+01,8.493355926808597189e+00
1.481560653087652746e+01,7.314297055928435931e+00,7.196173512429052010e+00
1.199876838920624245e+01,5.294373126319102063e+00,4.987448197836004127e+00
4.709666329289937892e+00,3.136871963561862042e+00,4.902315328550801987e-01
-2.746399455463452988e+00,-3.136047184469507254e+00,-5.518498346419709044e+00
-4.768134734951982701e+00,-8.342772256493070415e+00,-7.993903764695571290e+00
-4.565892288081357941e-01,-6.597654210433298694e+00,-5.638434148140999191e+00
3.283612571156496074e+00,-3.562541543323054949e+00,-5.365023172121229145e+00
-5.959448397014730503e-01,-8.189611621312151257e+00,-1.226514433997207831e+01
-9.722861452580854547e+00,-1.733332369138443951e+01,-2.061452514315736551e+01
-1.533539725135342202e+01,-2.029475208429617794e+01,-2.184105657284795043e+01
