-6.945268243739995961e-01,3.205128166715477622e+00,1.669426456467999920e+00
-1.131967156431527011e+00,1.053990140019374300e+00,2.160879347314536680e+00
-5.369046612716334987e-01,3.197899400680749848e-01,3.339092360522973646e+00
4.161436518818588115e-01,2.675344065410786953e+00,4.949117542928989089e+00
-1.617370190118955220e-01,5.400499981210876044e+00,5.243645444973418890e+00
-2.129323683821563229e+00,5.497608081247880918e+00,3.716516434289265369e+00
-3.521162004620697061e+00,3.539734875553054660e+00,1.685022176707279273e+00
-4.016767555419608726e+00,1.606754648467859425e+00,-2.036139352060719887e-01
-5.003795115407061900e+00,1.473303944873829430e-01,-2.590816232323060131e+00
-6.347131953819924455e+00,-1.370388334891478932e+00,-5.348471476511368117e+00
-6.610766423487924648e+00,-3.084485630368535958e+00,-7.436705746068554390e+00
-6.315449404174149350e+00,-5.343730984776934534e+00,-8.900156221975558779e+00
-7.373005180382899759e+00,-8.546138831628853794e+00,-1.058556848320908905e+01
-9.083508882822377117e+00,-1.117053912894579071e+01,-1.164468418497991564e+01
-8.447743414002252038e+00,-1.036890835268097177e+01,-1.002564004518802854e+01
-5.070877901439317270e+00,-6.041495052508671471e+00,-6.135259988557729471e+00
-2.223232165088656398e+00,-2.245689351540487877e+00,-3.540860213157013270e+00
-1.705149629035395353e+00,-2.435685310761106059e+00,-4.471949503241069657e+00
-9.280772867809563564e-01,-4.772168282214559909e+00,-6.456247321768922021e+00
2.810500860520277921e+00,-4.545109404498854921e+00,-5.430231943173132514e+00
7.567959060802219362e+00,-6.418237028260529442e-01,-1.316894684934326820e+00
9.057144133945861597e+00,3.106612972913072035e+00,1.801694813705019937e+00
6.486722068744958491e+00,3.389802957962061658e+00,1.071825337627555275e+00
3.479293128299157711e+00,1.702755609560585581e+00,-1.678044923553292822e+00
3.247916424140846914e+00,1.553210219959651139e+00,-2.835563031087131147e+00
5.154160455770257165e+00,3.227727174373173913e+00,-1.638716083871465168e+00
6.536454262067383780e+00,3.674929979869460350e+00,-4.350141461248807628e-01
6.225777336413334417e+00,1.193321539116848795e+00,-1.081928903060869196e+00
5.257644825033006342e+00,-1.919364666226088811e+00,-2.631393236658565726e+00
5.018841281635740614e+00,-2.002150670755341810e+00,-2.664741541656492796e+00
5.400923339526613631e+00,1.548279958583962834e+00,-3.394782974021974264e-01
4.754503567437218692e+00,5.237624314577002949e+00,2.212997353823222824e+00
1.860977593924566964e+00,5.013864236150491038e+00,1.853987549270718072e+00
-1.895074354366840907e+00,8.037133304295197567e-01,-1.878250884288991784e+00
-3.504299688150664505e+00,-3.255286231349411974e+00,-5.840962746109452652e+00
-2.216103507215817281e+00,-3.705493119277516012e+00,-6.857994399787358475e+00
-9.613460527294319657e-01,-1.950653828947717994e+00,-5.453368295794873255e+00
-2.468121085774691359e+00,-2.065818388441683862e+00,-4.712625107455437501e+00
-5.604003041899878745e+00,-5.388962392828840819e+00,-6.224125883838299345e+00
-7.392526163978597076e+00,-9.318326704956321649e+00,-8.648574414464471616e+00
-7.154136794026843660e+00,-1.113525608672937572e+01,-9.923331604269311157e+00
-6.422427978689797534e+00,-1.071535789781618853e+01,-9.351769743839433602e+00
-6.035377901261115063e+00,-9.201041691108985177e+00,-7.573586893631652828e+00
-5.494916272192981843e+00,-6.848690298040644109e+00,-5.381185969018268622e+00
-4.329966892835995118e+00,-3.060542102933069053e+00,-2.700847391862873259e+00
-2.206271782869858367e+00,2.172184371325561081e+00,1.280426745217006390e+00
1.158111584810566086e+00,7.092984749982919723e+00,6.269252001071353497e+00
4.566405162308692312e+00,8.677786175405769242e+00,9.631692025104651833e+00
5.274366290227435528e+00,5.418415605269175650e+00,8.773367277476616266e+00
2.396941095098465979e+00,3.376622720236335806e-02,5.040933013435888732e+00
-8.726950365699653878e-01,-2.228460693412152249e+00,3.180879886858593242e+00
-5.195558666312274365e-01,1.043767280265144093e+00,6.053778180769676887e+00
3.378880421689342661e+00,6.847999231864301706e+00,1.131731922125803536e+01
6.778894167026883188e+00,1.028977372718268235e+01,1.433020881948050196e+01
6.462523961004004391e+00,9.475934555247357949e+00,1.320561888121573269e+01
