9.523418424410328598e+00,7.891219976388169854e+00,6.627137454874145739e+00
6.412225010704396766e+00,7.494645775347526850e+00,6.278499087920145882e+00
3.392136365400326259e+00,5.241321804185210098e+00,4.527863228005087670e+00
2.350358717064088498e+00,1.740702648902051619e+00,2.693903583196386897e+00
2.125271545109352900e+00,-1.226117593882962931e+00,1.860584663548338291e+00
2.080803974279383350e+00,-9.855807537107278415e-01,3.197943281399565851e+00
2.705042125847913592e+00,2.345672601156220338e+00,6.178220866402975631e+00
3.594228112551923981e+00,5.189247644955418792e+00,8.205004835579114086e+00
3.984519900799285974e+00,5.563797362186207351e+00,8.119797854645582902e+00
4.566451058802054597e+00,5.768810161536574554e+00,8.044882752514375568e+00
6.058656166994811798e+00,7.610228438371004600e+00,9.477197444514722235e+00
7.197046472407999218e+00,8.921830750584135217e+00,1.045357293399253606e+01
6.711228983923620106e+00,8.072925966447332513e+00,9.330406976385441808e+00
5.829825407955243399e+00,7.640554176255430541e+00,8.123693557995956382e+00
5.957979732064517364e+00,9.184506218197276084e+00,8.471462730564203625e+00
5.831116548359293716e+00,8.952703825530749171e+00,7.932381270036411358e+00
4.105121410638452595e+00,4.218611782815226086e+00,4.555275862199215986e+00
2.451869893594451177e+00,-5.990566283555087690e-01,1.304371278569560921e+00
2.182925132222562237e+00,-9.131211448670748521e-01,6.734197422504447639e-01
5.088503681204081808e-01,-7.528357424109644036e-01,-9.854007613454467407e-01
-4.993276759327584635e+00,-6.413273235051879517e+00,-7.331421304068378220e+00
-1.033892281227095289e+01,-1.428195637241190319e+01,-1.364328239952114963e+01
-9.488638573080542926e+00,-1.445094392135476724e+01,-1.226906396722695014e+01
-3.431519656816294450e+00,-5.461701609508510025e+00,-4.314748372067447768e+00
9.914730594613182513e-01,3.498335210372557569e+00,1.651555341302391788e+00
8.474175513329741394e-01,5.722032731596113919e+00,1.581276915359634661e+00
-3.593513948672998892e-01,4.139793984612190059e+00,-6.107681733479490838e-01
5.717357641728392642e-02,3.855902315197094143e+00,-1.130683628094760529e+00
2.462304371572648365e-01,4.724296063077439989e+00,-9.207565842990439453e-01
-1.251431479779266054e+00,4.379548635146651492e+00,-1.324231604735575996e+00
-2.345677121634829554e+00,3.331493377514706644e+00,-1.121583383571294057e+00
-1.235605863676886296e+00,3.739435669238630133e+00,5.664838786204919874e-01
5.933357069560482033e-01,5.768095862117539774e+00,2.366181233978561504e+00
1.227168751459519314e+00,7.478317887430661060e+00,2.877933305609841508e+00
9.465789113975597857e-01,7.115998378887135267e+00,2.130968495537929552e+00
4.119826407202915597e-01,4.600825057485446123e+00,4.705230110281449218e-01
-1.070352606288698771e+00,1.201760963942882343e+00,-2.065792897175330545e+00
-3.796152996527721424e+00,-2.017339247785748135e+00,-5.089810949932085826e+00
-6.343106094024350661e+00,-5.170864996478362841e+00,-7.813285987420300671e+00
-7.118999931259749836e+00,-8.010452874260456824e+00,-9.174089601323899501e+00
-5.754959604240034388e+00,-8.466297620020334591e+00,-7.836856971793037197e+00
-2.586679528087672431e+00,-5.068259174575437953e+00,-3.427299437495533674e+00
1.510240555060628376e+00,-2.114175937903757241e-01,2.042283619111382897e+00
4.744003815774370914e+00,2.035949620218161282e+00,5.750414929310890599e+00
5.564318577468565508e+00,1.021879602850434221e+00,6.936537989117955938e+00
4.437215833533501907e+00,-5.358442886327795529e-01,6.638449490235156070e+00
3.005136642777400002e+00,-1.265697206305184563e+00,5.324618866536067863e+00
1.854541356755657011e+00,-2.291207812711396841e+00,3.050620836202130537e+00
5.348713017628257127e-01,-3.936054133937743948e+00,8.573753506640053867e-01
-8.594549209491876285e-01,-4.879667885980158104e+00,-5.255423748561216524e-01
-2.045849913457000735e+00,-5.074211536919272625e+00,-2.407169130633305620e+00
-3.763586516674838567e+00,-6.251412347530977520e+00,-5.914492418958363196e+00
-6.654737009728895814e+00,-8.903084235488098130e+00,-9.378773053644797741e+00
-9.387288510834835620e+00,-1.126515546606345630e+01,-1.057787732146463711e+01
-1.000857005676667022e+01,-1.198076568754573579e+01,-1.025088229797822947e+01
-8.653613580433960450e+00,-1.164689268421233237e+01,-1.039186704327239141e+01
-6.946262124527595283e+00,-1.115734926914706726e+01,-1.040566053873831365e+01
-5.172568387995440276e+00,-1.010190078400896674e+01,-8.066807320962590566e+00
-2.247043865640172111e+00,-7.627337271076957137e+00,-3.493281999918434799e+00
1.845997573130871761e+00,-3.978369661096227805e+00,8.515632689188891158e-01
5.496942156009519742e+00,-7.172809397535945264e-01,3.488850499396138449e+00
7.430714764132576811e+00,6.632058804381345540e-01,4.890021479653333891e+00
7.666515798822982397e+00,4.292971612891796074e-01,5.645668366531537252e+00
6.636909582441327338e+00,4.873299377401332233e-01,5.775992429600987244e+00
4.560760716542919369e+00,1.766321026564932284e+00,5.272376292411736998e+00
1.720492190004312860e+00,2.505605997538342677e+00,3.819512893496114447e+00
-1.539324321241251292e+00,5.662582125969087832e-01,7.082379387759114575e-01
-4.773713328789879640e+00,-3.008688220101307209e+00,-3.470303281418614993e+00
-6.966510024452830407e+00,-4.818801741459410870e+00,-6.176247734077160878e+00
-6.804711630772938058e+00,-3.413504410756031948e+00,-5.505944523644470401e+00
-4.186313357530758950e+00,-6.850568049934288029e-01,-2.581047096651593709e+00
-6.779637904603745824e-01,1.602658638864089768e+00,2.718298359487715810e-01
2.205356449379711758e+00,4.412459700990258860e+00,2.757855884916110778e+00
4.433129688035113425e+00,9.046212399557889583e+00,6.110792659754165967e+00
6.363899194636621459e+00,1.360876609486472510e+01,9.782639581522676764e+00
7.268850859954429033e+00,1.435500949699572004e+01,1.117725413011495483e+01
6.115036149643886532e+00,1.050506785153427991e+01,9.234477684720078017e+00
3.456290843077434172e+00,5.585105802444145340e+00,6.280381158954546628e+00
1.259897792655219062e+00,3.058235386570426595e+00,4.962665912182781192e+00
7.759079041759180395e-01,2.639169581038255163e+00,4.953646119128260139e+00
1.313266817282283894e+00,2.376254700905414019e+00,4.221555619063633635e+00
1.425920607041803789e+00,2.333907918813840077e+00,2.380962837241882291e+00
6.387764834697221561e-01,3.328402447454789304e+00,6.531470564523979006e-01
-4.087615600258469040e-01,3.557772995002494998e+00,-7.149460224684262011e-01
-1.272082607736981563e+00,2.759008472259303346e-01,-2.776333539821095542e+00
-2.354929888547374617e+00,-5.247022928308727074e+00,-5.560310822682690279e+00
-4.033123683949542126e+00,-8.230208319773595349e+00,-7.463423575578196356e+00
-5.617293821220807892e+00,-6.508208159124869496e+00,-7.315363863210949447e+00
-5.943628960277152373e+00,-2.898967675391600718e+00,-5.672857093796969785e+00
-4.788240937470567005e+00,-5.235543800781511381e-01,-3.710046649243072370e+00
-3.038120798763420005e+00,9.508740030344525751e-01,-2.051019263738368181e+00
-1.393783095201893918e+00,3.124493239862953686e+00,-7.598803756512766405e-01
1.386332671519936166e-01,5.623603942352598750e+00,3.208953851647973199e-01
1.425671693074938906e+00,6.855609983610221114e+00,1.324434854586815868e+00
1.967674746045059875e+00,6.212823128509842086e+00,1.977188365694828365e+00
1.992825720301553805e+00,4.386836954411347911e+00,1.965911653998681397e+00
2.521079125582437630e+00,2.719644694466416990e+00,1.819929115845230427e+00
3.515557437774024852e+00,2.599789095661390270e+00,2.328617552529466117e+00
3.226207214594468020e+00,4.060597889683013939e+00,2.809735687980337904e+00
9.633892100766594524e-01,5.206832595129371910e+00,1.877843791653306615e+00
-8.272750196615011875e-01,4.391190066927528335e+00,2.570164417898371245e-01
4.961938428484363728e-01,2.503104229763671196e+00,4.494052010932769736e-01
3.626843356529699580e+00,1.659090596107295479e+00,2.819697497298453648e+00
4.901041268926534578e+00,2.495050533395950065e+00,4.768281030024218659e+00
3.475946052655299212e+00,4.058775675767440916e+00,4.732106283862719920e+00
1.890766170407193858e+00,5.270601003449027822e+00,4.064332087447862563e+00
1.452458139685254723e+00,5.108555063733158264e+00,3.621733285539704639e+00
6.692637069690895446e-01,2.970759177061343070e+00,2.007405080378809270e+00
-1.082246797233552993e+00,1.655077544575937754e-01,-1.039836496898578266e+00
-1.894541686088253352e+00,-7.765351920071098535e-01,-2.949977558160526758e+00
-8.531379782275019252e-01,2.819276626141035136e-01,-2.422783106740386661e+00
-3.565679732431220605e-02,3.804915735841145619e-01,-1.984007111559977776e+00
-1.152834752716775490e+00,-2.167318767000916857e+00,-3.851101934583265773e+00
-2.666509494351033904e+00,-5.012230881619373690e+00,-6.011111336068369226e+00
-2.350117505428430231e+00,-5.377206877549126851e+00,-5.516960021681946991e+00
-7.629591744003065834e-01,-4.230133742312387035e+00,-3.430479830776318018e+00
-3.183224893555909318e-01,-4.623417997410117053e+00,-3.348473990122588617e+00
-1.982784793867106821e+00,-7.204420834611062752e+00,-6.136836462172547080e+00
-4.451686217376667365e+00,-9.546907283695697188e+00,-9.014218760936925534e+00
-6.016595493115736382e+00,-9.417080819266173464e+00,-9.516722461050772353e+00
-6.357655896537776741e+00,-7.328893698781411281e+00,-8.249517240254855110e+00
-6.300552723025540480e+00,-5.556760299672980352e+00,-7.168671903194209882e+00
-6.005149558527957510e+00,-5.127650893433528978e+00,-6.556980615351721831e+00
-4.174190959499550324e+00,-4.482888436730909199e+00,-4.867479943845323120e+00
-4.198840700856223407e-01,-1.976988899537984068e+00,-1.554193019545187404e+00
2.451622730878569190e+00,1.115938043125271006e+00,1.439779480430086300e+00
1.294957350043791644e+00,2.030066880525120965e+00,2.198118248038407163e+00
-2.130538719148526106e+00,7.382891258431353299e-01,1.832169531615374991e+00
-2.480479249215426396e+00,-7.240519641358769860e-03,2.818349486138399307e+00
1.772465051747886822e+00,1.033021585801995323e+00,5.140952355027187615e+00
6.168976224317108681e+00,2.343712506310802191e+00,6.751017812984773769e+00
7.159460932480420148e+00,3.191300180886444959e+00,7.508029184218583119e+00
6.829615858792496219e+00,4.676940952724212508e+00,9.183461253412211533e+00
8.227877273176352091e+00,6.392703631210855164e+00,1.142664192627514552e+01
1.003525349149533952e+01,5.888994364545301785e+00,1.149072339153589617e+01
