1.361005795217806202e+01,-4.985064615469586791e+00,-1.237437191606161946e+01
1.582161501651770763e+01,-6.087899991315704362e+00,-1.195634957710621826e+01
1.547785648093181798e+01,-6.362183987871204316e+00,-1.262786970238721551e+01
1.445451713187756582e+01,-6.935799971349256410e+00,-1.416261027242227044e+01
1.363623821703162697e+01,-6.849753348455337232e+00,-1.500975741470817404e+01
1.059384623522234570e+01,-6.580305202464754366e+00,-1.529603669685770484e+01
5.430393704163145152e+00,-8.031375274047878321e+00,-1.639545066628171099e+01
2.568615764898053211e+00,-1.097510374822875789e+01,-1.850578122831090511e+01
3.298832725801096544e+00,-1.341343385211353123e+01,-2.039743667889322154e+01
2.866781701135185489e+00,-1.465354113205716580e+01,-2.087847881574672826e+01
-1.457362017459249870e+00,-1.500794523844565020e+01,-1.948300578441205388e+01
-5.436604161203932861e+00,-1.399464749479155579e+01,-1.653912674133513860e+01
-4.773316470019578261e+00,-1.136083446995243840e+01,-1.306346493166395462e+01
-2.146646821785512138e+00,-8.498914830974554135e+00,-1.008762078971593823e+01
-3.232894146915600952e+00,-6.896962936109751752e+00,-7.877159901010444720e+00
-9.121316178160871146e+00,-6.423742746589470975e+00,-6.087564519401778895e+00
-1.586225711304745722e+01,-5.925783155600994334e+00,-4.140477028987082697e+00
-1.909711082198787935e+01,-4.323149800459769487e+00,-1.249500204234555323e+00
-1.708735834156270172e+01,-1.294255039926186068e+00,2.878317547481588523e+00
-1.175930282105765201e+01,1.497918027713548872e+00,6.687826789086094514e+00
-8.180773442742482970e+00,8.758608945026126191e-01,7.427213887012253934e+00
-1.020649915557140197e+01,-4.055567129787413627e+00,4.168986104198673992e+00
-1.564133399615915820e+01,-9.523620671329606324e+00,-5.679672945174266685e-01
-1.870508016170537857e+01,-1.101777525811910685e+01,-3.220637747426386532e+00
-1.747588456319866879e+01,-8.554749885336574877e+00,-2.638803547804001948e+00
-1.536750211719302861e+01,-5.698143972581243055e+00,-5.033790283896524276e-01
-1.500251332352650202e+01,-4.251718945148152962e+00,1.262141818803213411e+00
-1.507032857880339094e+01,-2.730374283637645227e+00,2.447548645340494211e+00
-1.423012556782196292e+01,1.796125948402080841e-01,3.850524844148614179e+00
-1.331094936550763386e+01,3.624979900051816806e+00,5.724960114118543331e+00
-1.178203104968526027e+01,6.480966542686604548e+00,8.004087413578780286e+00
-7.187764981620977878e+00,8.875534846932874089e+00,1.119024666847761473e+01
-5.047216452351034333e-01,1.114962834736872921e+01,1.534105338568030419e+01
2.457823392383591266e+00,1.272426548910561017e+01,1.830752127364601733e+01
-1.464087748641294207e+00,1.294014501269136375e+01,1.736790339335064459e+01
-7.354474309435815371e+00,1.225951087927092864e+01,1.338532559733832805e+01
-8.137362198218774267e+00,1.198794030329155724e+01,1.088758732143272212e+01
-3.972389329001912550e+00,1.279190924122590012e+01,1.219451821897760269e+01
-1.714375183611120734e+00,1.373880667955994106e+01,1.390274718431659196e+01
-5.655801331262602538e+00,1.318573372941952826e+01,1.179161934550231905e+01
-1.240325134065085422e+01,1.115806676439203038e+01,7.268820045948265474e+00
-1.577388195280137850e+01,9.952447197429160397e+00,5.329252637110831081e+00
-1.372382546646033141e+01,1.103927954083188645e+01,7.277718364600350931e+00
-8.950888108305271373e+00,1.212081522898493446e+01,9.352671630677008352e+00
-5.086187510572838022e+00,1.001754545291573351e+01,8.823112409840774717e+00
-4.422747166826830778e+00,5.896289648514202675e+00,7.508433195255329373e+00
-6.450351660043755153e+00,4.105415897178143148e+00,8.166389680200511592e+00
-6.321448688568680474e+00,5.732931610386727606e+00,1.070418385353574031e+01
8.815271032316377431e-01,7.485257914393718792e+00,1.352107006175520709e+01
1.101485878821902098e+01,7.378516337703754147e+00,1.572128122434435049e+01
1.265930658576464474e+01,7.030917327341132506e+00,1.644268998959230643e+01
3.900900562770142077e+00,7.036744457708405953e+00,1.452644379301610655e+01
-1.137279129560100577e+00,5.143141084163823429e+00,1.080185732345793959e+01
