6.500748113673788353e+00,1.260415276268012263e+01,6.344853911615071063e+00
4.941640554340918534e+00,7.499225179620860438e+00,2.481722450355465348e+00
1.833148959974547410e+00,2.859772752660191486e+00,-1.605048446558599240e+00
1.084703649661757918e+00,1.746707271768119574e+00,-2.353458417351109500e+00
3.162215566624752672e+00,3.475397664307112944e+00,3.218846568534310809e-02
4.830354198007826838e+00,4.968454186975410636e+00,2.457682759831357089e+00
4.927564639443644090e+00,5.275779052431781579e+00,3.861367115576386677e+00
5.624236150542700763e+00,5.977334237582185850e+00,5.467628831374959475e+00
7.760119240771345517e+00,7.491914554222964817e+00,7.419693608904737836e+00
9.319574404391248734e+00,8.151801498512904587e+00,8.772411692808429251e+00
8.947394302575101932e+00,7.214270084328522792e+00,9.628452982028571583e+00
7.409506047469585077e+00,6.067039992201315179e+00,1.026205801897795311e+01
5.437821651699140446e+00,5.866730369878215612e+00,9.569447194853664129e+00
3.177154051038484806e+00,6.046371460584690105e+00,7.012937045031205407e+00
1.405717779522111410e+00,5.402887251214189668e+00,4.234153395834682421e+00
6.063868041070676895e-01,3.124218177993547840e+00,2.375071620898992819e+00
-3.688993757406730523e-01,-8.317317061756323016e-01,1.191216389049790936e-01
-2.308411170162013359e+00,-4.837568040121130508e+00,-3.230402821898375354e+00
-3.816763039123083789e+00,-6.291747775560065037e+00,-5.606347112729664239e+00
-3.859736335091121795e+00,-5.057833433072777218e+00,-5.767506149718304442e+00
-4.012445637027614254e+00,-4.466548718928303074e+00,-5.910610876115304002e+00
-5.517712306170117209e+00,-6.585918070202957608e+00,-7.701354864738376271e+00
-6.660761724816128826e+00,-8.715556708063278535e+00,-8.966614879121518555e+00
-5.971882813904125342e+00,-7.529312558091596941e+00,-7.669375935470934991e+00
-5.260999820254493642e+00,-4.452762910977292599e+00,-6.023475420684343717e+00
-6.253061993132556395e+00,-3.253843765610094252e+00,-6.839315161608119809e+00
-7.049675792842181821e+00,-4.171924002412035648e+00,-8.487064230354926408e+00
-5.412137829838888692e+00,-4.397107198693317898e+00,-7.458446598665552152e+00
-2.810924308982963193e+00,-2.951767123739348353e+00,-3.756679550445427118e+00
-1.663633840809490394e+00,-1.231641624529724588e+00,-4.405053524664663545e-02
-1.389364535551883106e+00,4.234951490770193921e-02,2.445281963037893913e+00
-8.197742699476315842e-01,7.677936547595807237e-01,3.611398644301087479e+00
-1.638178794717725539e+00,-3.994824894898447165e-01,2.276214711628286924e+00
-5.369047904284682815e+00,-4.154118008933296302e+00,-1.853961841814400602e+00
-9.478329931439247957e+00,-7.899348479331139039e+00,-5.760191897182224352e+00
-1.071644512494521173e+01,-8.656548822823921796e+00,-6.586512113092538812e+00
-1.030320288737198275e+01,-7.630172780073211314e+00,-6.194963292362963614e+00
-1.148055123590245152e+01,-8.179204677377938992e+00,-8.333134950900811688e+00
-1.363515596985584999e+01,-1.019239676965948860e+01,-1.239824413184365426e+01
-1.330966683155759434e+01,-1.040944560233916150e+01,-1.414327991396616468e+01
-1.011393213200797625e+01,-7.971589664352013216e+00,-1.215024040503431024e+01
-7.279582946852618086e+00,-5.736352663997423385e+00,-9.480469896985418643e+00
-6.460576512704430563e+00,-5.645644913700508916e+00,-8.544455564214830545e+00
-5.780978316951986606e+00,-6.174536442857078811e+00,-8.062349909203620157e+00
-3.563178272997540752e+00,-5.485777964137541041e+00,-6.160348536642080042e+00
-8.640007409765140256e-01,-4.429786365247552204e+00,-3.467426718063788993e+00
6.817752538711097099e-01,-4.804108367957321768e+00,-1.684749708296614523e+00
1.373850209478567397e+00,-6.126079289164121811e+00,-9.709669603002791805e-01
2.672531940880186418e+00,-5.807196977435777896e+00,3.492631502745078588e-03
5.196992128433977065e+00,-2.336509449294474461e+00,2.449017557493130770e+00
8.246482785334405818e+00,2.620826862667981594e+00,6.356462359869537337e+00
1.055801165305497591e+01,5.703322563779545717e+00,1.015060100482601158e+01
1.112321454124913345e+01,5.239685336392434500e+00,1.154157758440100423e+01
9.814194636899388868e+00,2.761826074268790343e+00,9.784939750701921568e+00
7.432561009177803157e+00,9.998334144206522112e-01,6.775827068045816581e+00
5.003917126239898927e+00,1.027626769577846932e+00,4.880772976913545946e+00
3.019653625029117716e+00,1.831737325249918280e+00,4.214384286741771568e+00
1.481412087352811158e+00,2.088780998171343217e+00,3.326841431700686247e+00
3.727071925905374727e-01,1.473958799879533599e+00,1.830270807729560190e+00
-2.870538937511713518e-01,4.689041747114085501e-01,5.930055231339343980e-01
-7.712543865421214173e-01,-3.150595755185037761e-01,-2.677841257077926973e-01
-1.601230334796711618e+00,-5.837491519436532883e-01,-1.586714792953994424e+00
-2.917976702993139604e+00,-6.118651320640824398e-01,-3.222268614833467382e+00
-3.996649627203092692e+00,-9.443087790253984481e-01,-3.730343539319667112e+00
-3.836639369494452723e+00,-1.565746012598634218e+00,-2.511686337919953882e+00
-2.357912395207149459e+00,-1.616288489423941099e+00,-7.683794988384754499e-01
-5.306566753714081486e-01,-3.152465780372603055e-01,4.061123404242971136e-01
9.314789305905191164e-01,2.006967633632751546e+00,1.497606105888765748e+00
2.385976786929432159e+00,4.029226340762306791e+00,3.183180439961117436e+00
4.341153193438720415e+00,4.681935917431868432e+00,4.854983223314443208e+00
6.276218050813111127e+00,4.200549852967817799e+00,5.718199495475208671e+00
7.036792824810826907e+00,3.819392376558977009e+00,6.193407138052597460e+00
6.103962078537923830e+00,4.176662878926542533e+00,6.766304103824083427e+00
3.999387107771280370e+00,4.269861085877742823e+00,6.505477730869395181e+00
1.614745094060429320e+00,2.698824267448475478e+00,4.438690907057122104e+00
-5.236215128197183599e-01,-1.234832493538432219e-01,1.584262065906394845e+00
-2.381476801343346494e+00,-2.055620550839207805e+00,-2.044841662124179393e-01
-3.842036222724690919e+00,-1.654265236375959125e+00,-6.640883907456216484e-01
-4.315312320031587490e+00,4.670675048577496158e-01,-6.920385389089436234e-01
-3.553576685714607830e+00,2.761327068175309041e+00,-4.584439917081226668e-01
-2.629341573014962297e+00,4.058517143359870794e+00,1.096747354025976451e-01
-2.751078373202857641e+00,3.877433322246296665e+00,7.770220396612595448e-02
-3.107334646786944266e+00,2.923089140556201837e+00,-1.015468716236577862e+00
-1.802288062595498674e+00,3.229803570172421257e+00,-1.488097646695674348e+00
7.419451517170756460e-01,5.959941088970456491e+00,1.602018994276965536e-01
