-1.903109472294976845e+00,-3.149347354531312426e+00,1.686520444209401726e+00
-1.761790804254171672e+00,-2.798930047416805955e+00,1.892061114180688453e+00
-4.240471553875206467e+00,-2.977736341235353024e+00,-2.167951848752176225e-01
-6.973984767562869891e+00,-4.997042186970083399e+00,-2.921243444928679711e+00
-7.767582188228990603e+00,-7.827219118333157866e+00,-4.354686395038333657e+00
-7.140270198549473868e+00,-9.632796065618984827e+00,-5.093644742757284405e+00
-6.576238105309085924e+00,-9.961787479359594855e+00,-6.389427262176853972e+00
-6.063781893894126362e+00,-9.385839937354941043e+00,-7.525421744985136385e+00
-4.706285164329570669e+00,-8.356017766354003840e+00,-7.006165643314745672e+00
-2.443495313599041818e+00,-7.269087199617451311e+00,-5.190927105727602964e+00
2.703137688258653443e-02,-6.560485572021375056e+00,-3.682135469559604690e+00
2.079915527027004440e+00,-6.059058739686014938e+00,-2.840377068765195467e+00
3.081365780117766295e+00,-5.108058552280075659e+00,-1.844946610809558685e+00
2.637066930385633778e+00,-3.566514680891051725e+00,-6.937884827418648870e-01
1.683465114757937364e+00,-1.798106339540223253e+00,-2.468309157165190781e-01
2.011197660504634221e+00,2.694415797487869635e-01,-4.341534432687988998e-01
3.778579483169081321e+00,2.766398390194365842e+00,-1.854526532176928033e-01
4.867929587114680601e+00,4.529074392079034617e+00,6.828887463268932256e-01
3.833540996756546804e+00,3.856933734419575099e+00,9.960900434473639597e-01
2.210325513893384830e+00,1.312130433931654405e+00,1.577981914238674732e-01
2.501687004470776632e+00,1.714808354067410001e-01,-5.537987644518114205e-01
4.782021203175244928e+00,2.733114911608520714e+00,4.768707000464526002e-01
6.634364238515364498e+00,6.991909627325950893e+00,2.718938389688792423e+00
6.076603166698496317e+00,8.624791174236928981e+00,3.609717996858886391e+00
3.668101610423941672e+00,6.290620516948681740e+00,1.747510845298766435e+00
1.784964651061045293e+00,3.295874563035556815e+00,-8.536113181984551490e-01
2.001501273347479959e+00,3.125581066949039144e+00,-1.197044591056227070e+00
3.272927050215940881e+00,4.995519336082292483e+00,4.132597141888029180e-01
3.223627615011777969e+00,5.672191529017757361e+00,7.352553785883915172e-01
1.349321745763429448e+00,4.531509293058556764e+00,-1.455703759371341111e+00
-3.938052983966696674e-01,3.925128858974767265e+00,-3.570000971526535061e+00
-8.187402790291552490e-01,4.672385602357034706e+00,-3.621850401279728349e+00
-1.473631949155392862e+00,4.546973412170592255e+00,-3.475457330841055459e+00
-3.772262949728422576e+00,2.439225253839945484e+00,-5.232058704949438699e+00
-5.938612519231252662e+00,9.189559938100073655e-01,-6.982886806534006396e+00
-5.147478435466612545e+00,2.550797841496401652e+00,-5.427068419130591792e+00
-1.632956180146184044e+00,6.016883628957246266e+00,-1.029469754017683814e+00
1.778129981473617782e+00,8.329562635411395632e+00,2.866745586207394947e+00
3.558511860246459602e+00,9.010924997530425529e+00,4.956906421026467058e+00
4.472250421961259548e+00,9.336195726191185429e+00,6.484753704635280336e+00
5.009941381866081400e+00,8.752948330620908379e+00,7.393906984874034194e+00
4.399646230316495377e+00,5.384960688141215535e+00,5.845403788944567580e+00
2.575829558919395801e+00,2.754919958148092929e-02,2.170588980470397278e+00
1.082149438289834453e+00,-3.374671206127999312e+00,-1.082817689728251959e-01
1.083325336583332854e+00,-2.474768349037491433e+00,1.124814585603961303e+00
1.851296563143440599e+00,1.976361673557106846e-01,3.386936103815764820e+00
2.129637526120998547e+00,3.793103540752139624e-01,3.045756828706864372e+00
1.919380205881812795e+00,-2.577719822450424303e+00,2.651331341036204381e-01
1.828126972446401988e+00,-5.541768731938740977e+00,-1.917884331928915609e+00
1.502358339885257799e+00,-6.453460187848562235e+00,-2.433247110736016516e+00
5.936218027538167630e-02,-6.825970147014857048e+00,-3.218937890194742746e+00
-2.217909299294913428e+00,-8.297285804754015004e+00,-5.278432340925368393e+00
-4.010111602414752952e+00,-9.143065179084098659e+00,-6.650992994907050537e+00
-4.837610669107167638e+00,-6.876827047129037140e+00,-5.693961568983848309e+00
-5.386016161376089961e+00,-2.924354357015113592e+00,-3.907251966217870631e+00
-5.717955191159390438e+00,-1.242679064250305387e+00,-3.286342095657406759e+00
-4.786721756984803733e+00,-2.482464834043049962e+00,-2.799058689765583363e+00
-2.426547848758661363e+00,-3.167601660359411042e+00,-3.556788723904375504e-01
-3.305766430776804765e-01,-1.526398389644012976e+00,2.848755250907410996e+00
3.343878901508265389e-02,-3.602086771233410922e-01,3.313378285213416152e+00
-7.465251330898676763e-01,-2.101098315140641493e+00,4.727016984584038184e-01
-1.351726743719722457e+00,-4.450704594343116050e+00,-2.220769437535972557e+00
-1.723434778997388062e+00,-4.086967342998890196e+00,-2.164478725875010223e+00
-2.527269067305923045e+00,-2.160883525645758585e+00,-7.600600052325666711e-01
-3.692031987102031731e+00,-2.465241176608575557e+00,-5.848832811820078303e-01
-4.741759474234533478e+00,-5.567177087960340387e+00,-1.803177824709855104e+00
-5.708378830032875051e+00,-8.312843752092456739e+00,-2.923847132870252885e+00
-6.507015751398202319e+00,-8.445006954041947012e+00,-3.278583150259856360e+00
-6.258035413368208566e+00,-6.569973641383714202e+00,-3.119348669895549708e+00
-4.450629114205852055e+00,-3.891193715882480753e+00,-2.484594917925793567e+00
-2.169149036420302323e+00,-9.931017972740832089e-01,-1.422630989832135651e+00
-1.019022110968517580e+00,1.116419119620690070e+00,-4.425313345133679577e-01
-1.305379956175736433e+00,1.373376784178281795e+00,2.665269989151020091e-01
-2.000769983668751806e+00,5.795092710149217785e-01,1.329841591677925594e+00
-1.983310345038890476e+00,9.451641783007815878e-01,3.111303919243671778e+00
-7.325864744332322154e-01,3.256175372348462993e+00,4.936802287573705428e+00
1.464566274747956864e+00,6.033981015886392463e+00,5.980343995415574376e+00
3.462459125491641920e+00,7.824038188565372032e+00,6.183277481548390853e+00
4.228180234149572669e+00,8.933999513503028567e+00,6.011305994888410886e+00
4.264789935199593707e+00,1.031878648406246590e+01,6.087518686997890782e+00
4.956862739209132229e+00,1.162717610705640325e+01,6.921678099683890473e+00
6.123876842794250486e+00,1.121847015383892909e+01,7.996619185919913164e+00
5.688716393238246738e+00,8.131307428883301824e+00,7.549088607652930882e+00
2.696339451115588481e+00,3.633681581397201210e+00,4.731549955161887588e+00
-7.088134421405982710e-01,2.169632117418181794e-01,1.432071299068390591e+00
-1.747036246627473588e+00,-1.152974508855384883e+00,3.464028814625388225e-02
-6.055008904323332386e-01,-1.914245466511790728e+00,-7.825452508627099568e-02
-3.402852922631074452e-03,-3.321260763215990064e+00,-1.330012344548427539e+00
-1.454201170786060260e+00,-4.248654293227207113e+00,-3.727205933107141878e+00
-3.396568187021073104e+00,-3.164803137216026130e+00,-4.816443383016712154e+00
-3.447670451190071983e+00,-1.355250752603041287e+00,-3.999062764914454782e+00
-1.428343807553302813e+00,-1.665669326052690469e+00,-3.566170270066434167e+00
6.682036559874744430e-01,-4.086103819463779097e+00,-4.606644943388035429e+00
1.226255230350544512e+00,-5.280269084262667612e+00,-5.158566422168442855e+00
4.021593866159089981e-01,-3.530253366921430658e+00,-4.066286699438135699e+00
-1.006122386036601313e+00,-1.626504676953294926e+00,-3.575238618408338009e+00
-2.691542230956952775e+00,-2.798183193851448536e+00,-5.604761741271678588e+00
-3.984045978858435699e+00,-5.478932971297654220e+00,-7.703904031115007101e+00
-3.300577564675315489e+00,-5.113129391216585162e+00,-5.910559823342381947e+00
-1.342368434421184198e-01,-7.098353763216992407e-01,-5.559085207653841065e-01
3.278577657445871374e+00,3.695188183704054552e+00,3.917278625604850628e+00
4.235576470387001358e+00,4.844288158779587405e+00,4.790165940464216732e+00
