4.136244375324786837e+00,4.371110908173869269e+00,4.312001497695538532e+00
4.672308662394490497e+00,6.626421276094838220e+00,6.125611676220189317e+00
3.464024618146665180e+00,6.969342692030850550e+00,6.446131062764474784e+00
2.045345859587705650e+00,4.521661938799453218e+00,4.229550359242874258e+00
1.654722894218410678e+00,1.713364058850806337e+00,1.167795081903222121e+00
2.754759338758498544e+00,2.246480582917103508e+00,5.370124322901319580e-01
4.719516364862815117e+00,5.597817523016646923e+00,2.597499724781329622e+00
5.524855783082337268e+00,7.002939509111341998e+00,3.688909627825110782e+00
3.571561567161827710e+00,4.105617167150350078e+00,1.457627430915751310e+00
4.111771085401685344e-01,3.407870845060288478e-01,-1.370590113945691746e+00
-3.237400157327474104e-01,3.603369572466897514e-02,-6.317823395076989090e-01
2.403598462036471428e+00,2.976159839520954975e+00,3.598561912538035923e+00
5.417172675616579447e+00,5.880577051745823347e+00,7.399644535591078487e+00
5.446701237585802602e+00,7.064377763567060597e+00,7.984767296287279770e+00
2.980166827974918942e+00,7.155180598482639098e+00,5.898050203708457673e+00
7.046585032890221312e-01,6.551559561759201067e+00,2.938627431917105515e+00
-9.903364064980416104e-02,4.959314153374348777e+00,3.760203976651962376e-01
2.147584497556156435e-01,3.352566579001317937e+00,-7.710980189286757991e-01
1.615314428628892074e+00,3.946881584376263241e+00,1.707857218959485668e-01
4.333803504634915704e+00,7.176807349724983354e+00,2.552406867455489170e+00
7.167748067035859982e+00,1.027417674076779086e+01,4.733359820922019345e+00
7.828933991136134196e+00,1.030424112778883305e+01,5.694563473533939657e+00
5.488511134822842585e+00,7.627228837951116169e+00,5.401609865581670000e+00
1.908569961341621601e+00,4.837075684129632513e+00,3.792607239506039729e+00
-4.933287023409334560e-01,3.212967182703714286e+00,8.594772108933869115e-01
-9.713743134446702898e-01,2.376875836100986739e+00,-2.019896596103327724e+00
-3.890485383817193221e-01,2.715360871492939587e+00,-2.535031168356990161e+00
2.683824414030512862e-01,5.056024353001535410e+00,-2.643439136284303492e-01
6.713228028238192868e-01,7.739899979751912795e+00,2.231533491720017803e+00
1.135009273713129874e+00,7.428119443273662803e+00,2.586012247208537396e+00
2.389157526974194035e+00,4.034930256928145553e+00,1.895752867591316226e+00
4.723846214685884171e+00,1.756907715208660070e+00,2.994407704415674498e+00
7.021381543783491885e+00,3.347214979653260869e+00,5.987652868135728390e+00
7.538947669205844804e+00,6.155443384844160981e+00,7.800065169027970313e+00
5.903520409728849394e+00,6.189136877096427902e+00,6.400859629632021708e+00
3.355371907864084680e+00,3.662223547302032589e+00,3.270042783272016251e+00
1.017785882583898793e+00,1.717936993858559358e+00,8.384880955971423244e-01
-7.990971396448660613e-01,1.518438398475536522e+00,-5.691811704821410078e-01
-1.665885697467897275e+00,1.675713364333323296e+00,-1.923674696522673866e+00
-1.150569133397488120e+00,1.429219188681249531e+00,-3.125885474603740111e+00
-7.388508234392855700e-02,1.322660582793464545e+00,-3.152221678335936694e+00
8.362303869837979520e-02,1.166580519855068943e+00,-1.917001553043442330e+00
-7.933899754745472599e-01,3.134989496999329023e-02,-6.411677361343485204e-01
-1.360292604412149498e+00,-1.674408388442866880e+00,-3.813433381338832140e-01
-8.107734507776735988e-01,-2.429302741730835713e+00,-1.011470342425703217e+00
3.139643242705927872e-01,-2.032621121074540405e+00,-1.650146070729873182e+00
1.211939062264969502e+00,-1.705561220531534028e+00,-1.569858840698713953e+00
1.550120330143007541e+00,-1.592052294438610183e+00,-6.470753496467134269e-01
1.386009880283818108e+00,-4.660254472704804529e-01,7.084263665465319049e-01
1.238045071887937443e+00,1.464125230456368110e+00,1.881320033646805667e+00
1.609157821794095833e+00,1.795254378914704851e+00,2.374964200853306728e+00
1.895048699033588413e+00,-7.443214880091710839e-01,2.012770590869386922e+00
8.844503166053604426e-01,-4.208496260605954831e+00,9.456530432787154661e-01
-1.070074084224213573e+00,-6.220470302865303225e+00,-5.055197423790378508e-01
-1.867416139358804683e+00,-7.020876222848891679e+00,-1.960476597457110559e+00
-5.382131768791619253e-01,-7.881996573719361798e+00,-2.922910902548431444e+00
1.225433307380235926e+00,-8.136599971594131731e+00,-2.882032795824284399e+00
1.653180418199922341e+00,-6.175619637992418198e+00,-1.752624524186567889e+00
1.456826473864501370e+00,-2.511650710008801024e+00,-1.600101911870248361e-01
2.186903878687544545e+00,4.802895521982015747e-01,9.914057277242170896e-01
3.220701635036377297e+00,1.406929257632313579e+00,1.200759071143257195e+00
2.502761529469481161e+00,5.817849117564013461e-01,5.259222096700278959e-01
4.830175062316364315e-02,-1.333517243706635602e+00,-5.565448622531832257e-01
-1.366742399616331038e+00,-3.259843169697644427e+00,-1.096629272232708008e+00
9.502068315544293098e-02,-3.177580389894643975e+00,-1.218630096826488624e-01
2.267832107417702581e+00,-4.172339468980109101e-01,1.996121917911725108e+00
1.342522591513495733e+00,2.078221551961737301e+00,3.189394676443660703e+00
-2.741487740057400480e+00,9.242477411952667588e-01,2.051398473904372910e+00
-5.381794485826528529e+00,-2.471888600135693004e+00,1.852810506059434648e-01
-3.279532166442305385e+00,-3.442223222337432276e+00,3.202925967510848460e-01
4.833977314183392493e-01,-1.129456008143504775e+00,1.998173631301591424e+00
1.449492170627712795e-01,1.601277861415478510e-01,1.571989657451649425e+00
-4.685627251310297225e+00,-2.009549696191567314e+00,-2.440722529748156511e+00
-8.489607053030628236e+00,-4.304276509683892193e+00,-6.631572880594228003e+00
-8.085911183281007553e+00,-3.503958159126842720e+00,-7.550125284206150589e+00
-7.103427618124313447e+00,-2.192564100985809006e+00,-6.892555123408270035e+00
-9.627789119696108955e+00,-4.481378673843035898e+00,-8.461239086484736660e+00
-1.329139711799595247e+01,-8.898913548848522481e+00,-1.161438631156112500e+01
-1.306585577266958964e+01,-1.032938108774620112e+01,-1.217751561136082294e+01
-9.483919919066066129e+00,-7.680053543924818982e+00,-9.424232915613556472e+00
-7.850687222787819053e+00,-4.990228533690460822e+00,-7.343695908423962138e+00
-1.007538002447457259e+01,-5.206971811983422072e+00,-8.189621073898079473e+00
-1.231497396748512152e+01,-7.055385199573176003e+00,-9.395932009070756763e+00
-1.102262400431275857e+01,-8.256600027712298839e+00,-8.293044612403175364e+00
-6.915236393104971846e+00,-8.059504906496709253e+00,-5.538707418462725407e+00
-2.183857627198581675e+00,-6.063205514629752990e+00,-2.188940695861733676e+00
2.063409234845989371e+00,-2.226839877001375090e+00,2.075196658734669519e+00
4.479685627656574631e+00,1.131599820218536223e+00,5.768952947723930968e+00
3.571536137693442914e+00,8.796059996519225432e-01,5.438403244527708402e+00
7.912311680771441091e-01,-2.368370064459966784e+00,1.342003145515418661e+00
1.487276824239706918e-01,-4.601828777494314515e+00,-1.416653721995521753e+00
2.877484539797675378e+00,-4.205055057258022089e+00,-3.580226704758674439e-01
5.425590181816787094e+00,-3.683500795357859570e+00,6.297085715028096775e-01
4.739218877933727647e+00,-4.487551037565328471e+00,-1.539419565634229325e+00
2.564522928536396407e+00,-4.412401198451044948e+00,-3.515952733350300008e+00
2.043090695009539104e+00,-2.105005921215465481e+00,-1.597265419591908264e+00
2.700642112050575694e+00,1.100413639951536154e-01,1.447130198540290680e+00
2.079698828365384777e+00,5.747769153193155178e-01,1.257856128775149074e+00
7.091844280431527370e-01,1.521566598002150661e+00,-2.999521898106941586e-01
1.745712498302071758e+00,4.888112151009397444e+00,1.709563509601153886e+00
5.957245107261492478e+00,8.623579402545297867e+00,7.112946542300810471e+00
1.030603928803097880e+01,1.056921459924418727e+01,1.159390592533417141e+01
1.190032698827771007e+01,1.238154033295128187e+01,1.374859819646706605e+01
1.080151230067581203e+01,1.569982614464908011e+01,1.535479336513555992e+01
8.492282873747569738e+00,1.771107638504471282e+01,1.609187435430489899e+01
6.084482243223984455e+00,1.505376826935622603e+01,1.385134729797528053e+01
