6.511559643321873647e-01,1.910105627882392687e+00,2.020304480535251024e+00
1.827679404091345328e+00,8.273182352893571068e-01,1.438776817680023523e+00
1.139880038282443664e+00,-1.008614828821494891e+00,2.569614328086967589e-02
-1.976321760353815238e+00,-1.964734402577988703e+00,-1.488610278257819663e+00
-5.429561462087575840e+00,-1.992128411307239721e+00,-3.049304659602688261e+00
-7.901476701652973667e+00,-2.267407275646486475e+00,-4.930536891727832050e+00
-9.913817120515664882e+00,-3.440439135874102661e+00,-6.626539179942730229e+00
-1.163345993078786123e+01,-4.544801085645008065e+00,-7.335782983380812361e+00
-1.176721510066140119e+01,-3.649110107773335887e+00,-7.141747112999444980e+00
-9.262125427690399704e+00,-9.694543354877976915e-02,-6.618398001293762434e+00
-5.332723621052770646e+00,3.867532732091188752e+00,-5.833200189877261188e+00
-2.926928112860181841e+00,4.781539973062391979e+00,-4.836693824021331523e+00
-3.323136527194042067e+00,1.915541401637033347e+00,-4.184552049858346834e+00
-4.007899736353240705e+00,-1.668163124068305692e+00,-4.002789803222931653e+00
-2.163513365874774941e+00,-2.957930270427826969e+00,-3.761803188382078389e+00
3.545610103431887095e-01,-2.493160181758918181e+00,-3.679550118923347934e+00
-6.317780280583511487e-01,-2.478777021830878446e+00,-4.441127422116692536e+00
-4.392860781153531846e+00,-2.807960514740814872e+00,-4.912734555514235879e+00
-5.470063364857529642e+00,-1.492703931935892792e+00,-2.801133348486957164e+00
-2.359330780207253397e+00,1.312662414494919272e+00,1.196323244501506844e+00
-1.924695289754082550e-01,2.769439890799180404e+00,3.169590345662228081e+00
-2.076998276029291102e+00,1.819730300267181189e+00,1.864639023033865861e+00
-3.603301130054747503e+00,1.583504569495308489e+00,1.380041230384122963e+00
-1.825996435542994456e-01,5.064121988597226398e+00,5.132836738687524658e+00
5.011542999145099486e+00,1.009255182595422262e+01,1.022566117743156511e+01
5.748530947413808434e+00,1.145144939086524438e+01,1.143729089538618382e+01
2.431648032277930582e+00,7.761489589323752547e+00,8.654331493383564222e+00
1.263268764863900717e+00,3.325123519850192277e+00,6.352634955358324120e+00
4.794153896646895952e+00,2.503163981363235369e+00,6.988526310456464330e+00
8.838574451607874138e+00,4.853299278684285234e+00,8.865597670038043887e+00
9.639399432886323282e+00,7.173925323608639992e+00,1.019244599727415945e+01
9.202995689444986027e+00,7.903628310019845671e+00,1.131152721187825705e+01
1.066585088019212435e+01,7.412875126280606075e+00,1.213613885119655578e+01
1.190292556466773455e+01,5.623640809215912029e+00,1.057441547664200776e+01
8.615286615931072589e+00,2.056390871760313654e+00,5.468642870666360345e+00
2.215813279761023491e+00,-2.235673099473424852e+00,-7.018287085476577758e-01
-1.070336117745757543e+00,-4.974011899314302099e+00,-4.078887971177739935e+00
6.699588547298226393e-01,-5.115687953865274196e+00,-3.694144955454971679e+00
2.635279414602332171e+00,-3.683686972224684553e+00,-1.866326240672047998e+00
1.530829260764125399e+00,-2.269197746460584142e+00,-8.654551809883680447e-01
2.252649979195276986e-01,-1.829527512141211787e+00,-9.543064858349327162e-01
1.316766336549893390e+00,-2.709735693180060245e+00,-1.764555652809800756e+00
2.013506851206876114e+00,-4.455306133342029185e+00,-3.457898755124935608e+00
-2.915056676127817381e-01,-5.586856015833504330e+00,-5.518031333849727105e+00
-2.421331033958583401e+00,-4.708253664769260105e+00,-6.012784119467723620e+00
-5.162032526830885315e-01,-2.259006942109825999e+00,-3.740151264586203617e+00
3.365643699815789258e+00,-3.921216518721689637e-01,-2.058398557831019049e-01
4.955394522506876953e+00,-7.518653982163795435e-01,1.974001329996985854e+00
4.667065938203459829e+00,-2.939103402910480334e+00,1.944768517426434196e+00
5.134167390441445100e+00,-5.419716787233522126e+00,4.686656454512788672e-01
4.827070378345485580e+00,-7.213689416998273707e+00,-2.058602821559111451e+00
6.805957814048281262e-01,-8.061346477357632878e+00,-5.307375406625568282e+00
-4.587285861962721256e+00,-7.569617784836127683e+00,-7.374199492208497908e+00
-4.909056207829299190e+00,-5.520253353541956010e+00,-6.281823839476168736e+00
-5.853881693649654050e-01,-3.007939940272433610e+00,-3.309606244195569591e+00
1.391214359119839594e+00,-1.920204066761769690e+00,-2.048289212606052789e+00
-1.837072501438375083e+00,-2.647274821840655878e+00,-3.343743677755425470e+00
-4.747530737373076626e+00,-3.467487601299243938e+00,-4.102720686385630700e+00
-2.794410100077863390e+00,-2.992903285979671590e+00,-2.414837619631770682e+00
5.651401993245149802e-01,-2.059145057697287395e+00,-7.582234417253530534e-01
4.625400294578349003e-01,-2.041582233327652318e+00,-1.813222098134116944e+00
-1.606205010511988496e+00,-2.564856415379490606e+00,-3.999344277676198711e+00
-1.938281945534425788e+00,-2.488736699517827944e+00,-4.358390740158628596e+00
-1.618214839019076257e+00,-2.045766333512466062e+00,-3.533538546415766035e+00
-3.178339464223865374e+00,-2.022974602823464974e+00,-4.027255026604114718e+00
-4.304586676624864161e+00,-1.779438497629129756e+00,-5.194093262089377383e+00
-1.700550099651927161e+00,-4.457200149055491334e-01,-4.344988326484197749e+00
1.770970743862216201e+00,6.881982860931651347e-01,-2.038890783487218528e+00
9.612645958991716810e-01,-1.345888180853350158e-01,-1.587875359854662438e+00
-2.788463841504283725e+00,-1.741810522179462861e+00,-3.345271042254349236e+00
-3.762238636498739908e+00,-1.531198466900240973e+00,-4.017727880542889984e+00
-1.178519481466423935e+00,2.418489178005395757e-01,-2.206289674426819225e+00
5.821278933860778437e-01,1.263189815784964143e+00,-2.747694662573348379e-01
-6.088451973877788241e-03,1.462614905610782667e+00,6.470919331741881164e-02
-4.040924960108915331e-01,2.308786835274946103e+00,-1.740367658571721488e-01
-3.499649988941079815e-01,2.664237567253691985e+00,-5.086630283464371738e-01
-2.374735648522730447e+00,5.369814015342362357e-01,-2.010149075280686315e+00
-5.557929368846797225e+00,-1.543043836603442243e+00,-3.788199453026675378e+00
-5.551026901075200470e+00,9.268147385093568058e-01,-2.798176750802569224e+00
-2.124006320988066410e+00,6.157406259480950439e+00,9.847482509096765479e-01
-3.573674923369992151e-01,7.088598447619249399e+00,3.337649244413001703e+00
-2.448932102488471152e+00,1.856590911957666457e+00,1.901761293427119970e+00
-4.115363214769873323e+00,-3.341131131074319249e+00,-1.853157739812233973e-01
-1.807342318075408016e+00,-3.519178357391641310e+00,8.069903548177951302e-01
1.647181441089591969e+00,-5.584215198818538450e-01,4.057628967731678138e+00
2.159617373502210835e+00,2.267202284673160761e+00,6.579600120901758054e+00
8.736289403501489303e-01,4.832286386386473787e+00,7.772644499143265939e+00
1.146815330679302081e+00,6.702533087672352785e+00,8.568951841871079722e+00
2.188723183805166617e+00,5.380189773364070227e+00,8.405542812369258598e+00
7.463606298739355882e-01,1.164124121121233202e+00,6.281122101840467487e+00
-2.400732136089447355e+00,-1.381524894692411021e+00,3.478400516488215466e+00
-2.906371473392369342e+00,1.611385763730853460e-01,2.335979004462438002e+00
1.591546595392542562e-01,2.634774255853656211e+00,3.053738548528093677e+00
2.666049000784043610e+00,2.747774302991398354e+00,3.936115454027151461e+00
2.001519452303742508e+00,1.696916196682078937e+00,4.170133481279414411e+00
