-2.671474707078234090e+00,-7.050313006832965357e+00,-2.791945524341671092e+00
-3.806785621032926503e+00,-8.041915990507124690e+00,-5.872405453871893499e+00
-4.719733047188210406e+00,-6.318436344025930573e+00,-8.364649090142938448e+00
-3.434419762425029443e+00,-2.341210057382461684e+00,-7.077437856110534220e+00
7.481937891467307367e-01,3.620581329947798466e+00,-1.573294956726571048e+00
2.830470426537661233e+00,8.690646427006974761e+00,3.174336023775123472e+00
-1.119732809057234491e+00,8.071576833163303988e+00,1.829761785636557558e+00
-7.473007578387957928e+00,8.752302025580530609e-01,-4.634449377005886106e+00
-1.079847019709378486e+01,-7.228410385528605708e+00,-1.032214560869395292e+01
-1.115752969197037459e+01,-9.957462166899521350e+00,-1.143501979343482056e+01
-1.095272049065422593e+01,-7.553203148452185545e+00,-9.205180784383117043e+00
-9.990002146520311044e+00,-5.117399960077527510e+00,-6.701136296513120705e+00
-8.469445426910901631e+00,-5.289458941425684735e+00,-5.667378816470784564e+00
-9.077167593444880112e+00,-6.073904841639340191e+00,-6.225010301810418589e+00
-1.148287127327630763e+01,-5.406247274986157869e+00,-7.440209747991368694e+00
-1.081746497202221491e+01,-3.985589925665497191e+00,-8.011735863584858564e+00
-6.435417126441760338e+00,-3.117740745642268330e+00,-7.772367508997070296e+00
-5.333093554041437478e+00,-2.849564552756451263e+00,-7.990016508126219108e+00
-1.128796882138707325e+01,-3.077087599693000275e+00,-9.257291417445207671e+00
-1.743595516718106353e+01,-3.984994277900840931e+00,-1.024907011259511513e+01
-1.643982100339394137e+01,-4.869541834188963136e+00,-9.927338429385445195e+00
-1.155941023838741089e+01,-4.522328990310803931e+00,-9.334880247750364290e+00
-1.017216836941200953e+01,-3.124114616447000614e+00,-9.519062624687197882e+00
-1.160832264638606759e+01,-1.831099473529760102e+00,-9.140775635716371639e+00
-9.625420929814387350e+00,-6.365599247220310453e-01,-6.405007194214904942e+00
-3.399204431792683945e+00,1.425590084204718888e+00,-2.117330794175500852e+00
1.541215871819498595e+00,4.056650965303680856e+00,1.462866640358306825e+00
1.884487606097272838e+00,5.790591902746683672e+00,3.991889974778979777e+00
-7.975063903847293134e-03,6.147502163239285444e+00,6.675702675096856886e+00
-3.217589968072943618e-01,6.035043213771092319e+00,9.241283364971083714e+00
2.571335290783919980e+00,6.066839959877164290e+00,9.984438663656030499e+00
7.604007686566118807e+00,6.119108102150418560e+00,8.917695261836000142e+00
1.122720498009475953e+01,6.242203104431067295e+00,8.076569283664500887e+00
9.988332925866615142e+00,6.439764612571864610e+00,8.108268885650467439e+00
4.769742799035608272e+00,5.788466753113743479e+00,6.976904135173468191e+00
2.554392515602253444e-01,3.441562230650497600e+00,3.298357435848170205e+00
-1.308655853031122307e+00,2.633680478583286799e-01,-1.244814047838153748e+00
-2.350803244013598192e+00,-1.993375055924736072e+00,-4.340878214065435614e+00
-4.749040895814085950e+00,-3.261539754516407985e+00,-6.409834457876540270e+00
-6.685287589836931943e+00,-5.350965037083961207e+00,-9.534743679081159939e+00
-7.019432259008854480e+00,-9.125001523692876759e+00,-1.391408414348946998e+01
-8.206189204021288930e+00,-1.263046163463537397e+01,-1.721348212708434389e+01
-1.143194861622890635e+01,-1.302639425232140624e+01,-1.730904840714404358e+01
-1.271570875034710113e+01,-9.833122697745000806e+00,-1.418613286555145692e+01
-8.323252950816087292e+00,-5.509938352727980160e+00,-9.365002899014527316e+00
-1.283076035414231431e+00,-2.731297990656480934e+00,-4.637962177062103564e+00
2.229046958299780723e+00,-1.900591753898301484e+00,-1.349460337477809579e+00
1.581023355557382271e+00,-1.633025304778895181e+00,3.556546684996526042e-01
1.685108426581913399e+00,-1.092222838507801219e+00,1.534583912514727810e+00
4.626066035612520722e+00,-9.126393868482072236e-01,2.828458367207640212e+00
6.499415053887445559e+00,-1.908205572957470952e+00,3.174053135682886939e+00
4.126128069879803739e+00,-3.638057385226777019e+00,1.444405336360338854e+00
3.503005196687677958e-01,-4.789673685748328857e+00,-1.147828003397157071e+00
-3.009974172634488632e-01,-4.579337372713516707e+00,-2.014783532348419115e+00
1.746159960783954412e+00,-3.414874289687103381e+00,-6.120280574158921683e-01
2.466841087067328520e+00,-2.211067181217970745e+00,9.735162928167298002e-01
4.410423336643057302e-01,-1.498278513952741919e+00,9.958533395875048821e-01
-1.746500410907663392e+00,-1.115443011707166532e+00,-3.604331434629539505e-02
-1.483441746657078619e+00,-3.477027777525661945e-01,-7.044565853225045471e-01
1.417342146637177391e+00,1.559758027098485655e+00,-3.037181039966302398e-01
5.215409069591163238e+00,4.100123739770160647e+00,8.731375153611180551e-01
6.657516436781259372e+00,4.736028331380894407e+00,1.355876341448632338e+00
2.545426279934818847e+00,1.032929042973025791e+00,-9.561768075283940682e-01
-5.782044884483473979e+00,-5.449675377260991382e+00,-5.905960048074442525e+00
-1.120493718852046605e+01,-9.227182067756308115e+00,-9.412170887096685590e+00
-8.060038295247949236e+00,-6.758884906118015401e+00,-7.434474113045344446e+00
