6.900695576302663170e+00,-2.736052509357272289e+00,5.906078357904407383e+00
6.763117304726973700e+00,-1.677245030635168721e+00,6.529853566221404115e+00
6.728088210710122752e+00,-1.733137234443305363e+00,4.563113435096948223e+00
6.828092679382414154e+00,-2.777530717079296441e+00,1.609691112088491138e+00
7.585997714952363857e+00,-1.949596333377454860e+00,1.588104998610743612e+00
8.714468720077690023e+00,1.264705792640369308e+00,4.893119228547807786e+00
8.398294990096067281e+00,3.209627288342174811e+00,7.141241960603228023e+00
5.501819313867290617e+00,1.022072922181898269e+00,5.111889076548324695e+00
1.908960100132308657e+00,-3.161280042440694160e+00,1.193839908446520770e+00
8.274203541789745264e-01,-4.983353189844636155e+00,1.098925343356154383e-01
2.786968547241563954e+00,-3.155918112163700329e+00,3.140226383614267203e+00
5.163745812483086617e+00,1.163234301688582661e-01,7.603940803829518202e+00
5.856217099748498356e+00,2.958365052617209390e+00,1.081503885388902653e+01
5.405867727511737719e+00,5.689725556243672600e+00,1.238149684663208205e+01
4.719238260387060180e+00,8.447827194195724587e+00,1.269172125383044403e+01
3.008446456372478206e+00,9.099263850795500375e+00,1.117266697270183506e+01
-1.591045226424871728e-01,5.756505811494913694e+00,7.421208437775733913e+00
-2.623460161027786341e+00,7.039028825290832847e-01,3.207109476628877243e+00
-2.029968451954278219e+00,-1.121239028173222740e+00,1.441323914443049414e+00
4.844294303982613625e-01,1.657719436478329200e+00,2.780213025244905989e+00
1.607596463345172699e+00,5.038328003966593194e+00,4.796585932924590345e+00
4.427564299827420613e-01,5.573538169697407341e+00,5.237472264951409606e+00
-8.380013246969026941e-01,5.023989589366000708e+00,4.486552239362116445e+00
-8.739626551731036752e-01,6.611516361624381055e+00,3.843523170392557198e+00
-9.352230271331563038e-01,9.501809740282153527e+00,3.163754999488755715e+00
-2.188480377476659022e+00,1.038001737964222393e+01,1.803569477306692148e+00
-3.609142442235557802e+00,8.396913387789512129e+00,2.718397023637175169e-01
-3.925861043497108405e+00,5.249978635432216656e+00,-9.201428221759003767e-01
-3.866304218076645149e+00,2.140671263204915853e+00,-2.615110532190780823e+00
-4.959623019462867433e+00,-2.901596471816978995e-01,-5.333871629038971385e+00
-7.265529491373593274e+00,-8.800219697987059497e-01,-7.727877055045270893e+00
-9.409426899790028997e+00,2.711930616011200001e-01,-8.521496416444739097e+00
-1.000547106040614587e+01,8.039969416789647383e-01,-8.433437741161334600e+00
-8.270613972790778590e+00,-4.003051486358272237e-01,-8.291044630072455845e+00
-4.463553872406383682e+00,-9.726713069364240072e-01,-7.190201704128495130e+00
-6.039663928225339484e-01,9.940380865984830283e-01,-4.716639669607559426e+00
5.228728659238027765e-01,3.150404770605130356e+00,-3.120613313279452683e+00
-1.590885124301448128e+00,2.153996144932620815e+00,-4.556289076979467723e+00
-4.080943732790483836e+00,-1.233245829824522577e+00,-7.436392046553579327e+00
-3.872774234746712896e+00,-3.195871972320126986e+00,-8.027152962691909366e+00
-1.143464440087578859e+00,-1.605713674331821661e+00,-4.968482612122375741e+00
1.407925185316994288e+00,2.251302199195273079e+00,-5.005966645994440745e-01
1.859591284620921936e+00,5.225743700186991525e+00,2.075930658997039213e+00
6.323102052946157903e-01,4.663790472049061719e+00,1.260826960696017407e+00
-5.228783811863269015e-01,1.098832370461303221e+00,-1.355129102299104993e+00
7.522395490795918960e-02,-9.351965760934720651e-01,-2.116776402296882686e+00
2.927453458452520252e+00,2.298431655166907728e+00,8.800210346689729679e-01
6.644601430680460830e+00,7.988601634804475715e+00,4.934300503648243463e+00
8.863766782296266911e+00,9.507007696312525624e+00,5.715294321330016913e+00
8.667344948399330562e+00,5.466526955270283317e+00,3.139458656507714718e+00
7.500170162044240030e+00,1.552668019711465508e+00,1.454133122249328558e+00
7.018256490330832875e+00,1.641294773825220821e+00,2.885136385174552842e+00
6.844107097541818341e+00,1.950932135542017720e+00,4.303696526723956417e+00
5.376049893125524726e+00,-2.554008146527800616e+00,1.884452079655752899e+00
2.103838772654356148e+00,-9.779264043349952473e+00,-3.481958121440183351e+00
