1.907826622173875442e-01,1.353778143585067317e+00,3.688722819687647370e+00
2.571891037045582529e+00,2.024928461451790174e+00,4.098773501360125415e+00
4.185975320866524463e+00,2.221440403072802994e-01,3.257993657262644671e+00
1.711158349987591532e+00,-4.468215726177279912e+00,-6.398340966073855496e-01
-1.739767676551553954e+00,-7.260022120460704720e+00,-4.324268486365746789e+00
-1.330691978029441280e+00,-5.997922369271416976e+00,-4.064905436529874017e+00
2.294079882053434716e+00,-4.259224826998382341e+00,-1.013666762249428865e+00
5.186886260988290864e+00,-4.249797934088922702e+00,1.720934881227615287e+00
6.460959622646851308e+00,-3.193966606928038576e+00,3.895368753114183846e+00
7.652181016965936777e+00,1.449040498829393675e-01,6.237511247976363471e+00
8.272607232440238434e+00,1.889818190177042778e+00,7.008597850821460362e+00
6.697429448611258884e+00,-3.228891851558522985e-01,4.498660433847566864e+00
3.832015288970915368e+00,-3.036921436392081119e+00,6.593203985772184694e-01
1.925703297973623274e+00,-3.207086568969307105e+00,-1.363948872249968858e+00
1.163682813806712346e+00,-3.126506366205442866e+00,-1.452950891582327708e+00
4.841388162627965897e-01,-5.029838761025798632e+00,-1.471017255494830200e+00
-1.358808878977385282e-01,-6.242894559885232120e+00,-2.149862885242136645e+00
-1.016375975657222153e+00,-4.484875630239288924e+00,-3.656179472387496077e+00
-3.889906040741208493e+00,-3.016855067222477871e+00,-6.771641970436832025e+00
-8.757597534496824210e+00,-5.313607838045698806e+00,-1.078525486819317258e+01
-1.200917717606614943e+01,-8.625588137496237096e+00,-1.251006812290648007e+01
-1.079537723792962289e+01,-8.259203264163394564e+00,-1.027924783599257808e+01
-7.101986344838838505e+00,-5.156839858277805888e+00,-6.779229897489124745e+00
-4.595626048262370311e+00,-3.967129005513870155e+00,-5.246144181735734158e+00
-3.521674105423112433e+00,-5.625757562763376463e+00,-5.026058317669949815e+00
-1.853220042800994172e+00,-6.774223501866083019e+00,-3.853493973298045105e+00
3.681031352661326417e-01,-5.389880253045441272e+00,-2.270910213556629476e+00
1.064626118759570028e+00,-2.945920240055427186e+00,-2.416974303990131023e+00
-3.630565861017843732e-01,-1.349140135331436285e+00,-3.916851912319955442e+00
-2.158683971330429774e+00,-8.395762899155801984e-01,-4.358955088558304602e+00
-2.459141203337195769e+00,-7.936249355602985611e-01,-2.950069432433572558e+00
-9.412446882473775034e-01,-5.730214886978191036e-01,-9.426006932460181398e-01
1.222457719962051659e+00,2.817763965632065215e-01,8.082255967048596057e-01
2.191648030208007913e+00,1.475732786278716402e+00,2.171422913907576913e+00
9.595395715710360873e-01,1.982571336702410258e+00,2.319174265753074948e+00
-1.662704235474299130e+00,1.256191608406190374e+00,4.055021952967395316e-01
-4.038957455257214946e+00,4.430874363336528149e-02,-2.344382885328182287e+00
-5.218036179298668920e+00,-2.698429742372477347e-01,-3.221678177772109741e+00
-4.824349872161632469e+00,1.119150745285129256e+00,-1.149603004911162074e+00
-2.888423904743981030e+00,3.610645118309236512e+00,1.876637501322437007e+00
-9.079501126388550558e-01,5.388153600450101166e+00,2.982741144177960546e+00
-1.037350985419901672e+00,5.118911390118761062e+00,1.593493471789775962e+00
-2.660436968566540550e+00,3.599291144291432154e+00,-7.423432621015339794e-02
-2.522329425348122101e+00,2.542906272309992666e+00,8.050671617707448602e-02
-1.577092298936334236e-01,1.952506886852314327e+00,1.312210621346486139e+00
4.235910823952773741e-01,5.985601745466956336e-01,1.320329181848299838e+00
-2.632882960886395285e+00,-1.007932683241466787e+00,-3.209902632220131696e-02
-4.874840476969230174e+00,-8.245158624512852752e-01,-3.020728606296320673e-01
-2.098023598993991712e+00,1.203467731047761058e+00,1.777736276115448266e+00
2.865852692342603536e+00,2.716488584937124084e+00,4.331796337911253403e+00
4.703036091333657076e+00,2.761106580673579725e+00,5.235832265353649539e+00
3.384168287036236400e+00,3.028744753934406120e+00,4.782738139767841012e+00
2.175524401751240955e+00,4.285760556426952306e+00,4.041883147449358837e+00
1.280121597668248956e+00,4.701089131005889321e+00,2.753420033997067584e+00
-6.368557594031731828e-01,3.295769057476604758e+00,8.351169501606809931e-01
-1.468037064251979551e+00,2.157208131791479744e+00,1.167814056305513208e-02
1.468565608676331680e+00,3.299574847445547299e+00,1.625381652519445108e+00
5.542056691563640669e+00,5.640288970126185575e+00,4.174973961122998567e+00
5.916895080378621330e+00,7.069983357783666378e+00,5.243848412808396198e+00
3.049230431882518744e+00,7.442371011063135811e+00,4.709801719688301525e+00
1.312623392993566451e+00,7.494944408073015651e+00,3.968568016647485930e+00
1.532442514062839489e+00,6.683217768711095630e+00,3.184755732056179234e+00
8.297423708312015034e-01,4.457874607658085964e+00,1.735754114612800159e+00
-9.849040545182259354e-01,2.317576309419039582e+00,4.663067286618223783e-01
-8.599803979336321236e-01,2.121583127825251047e+00,8.723415556288082184e-01
1.611155413481031973e+00,3.117826543609019563e+00,2.302197431421737051e+00
3.149619246532843420e+00,3.000097308124082041e+00,2.425406799544589376e+00
2.122986655439646597e+00,1.243877868734839076e+00,4.282548470681751263e-01
3.380444429464801726e-01,-9.445537375382550005e-01,-2.406441104341688231e+00
-1.071223964741296220e+00,-3.382397024192701718e+00,-5.138860292223689008e+00
-3.194172874065843715e+00,-6.707638344471190450e+00,-7.722905989790037395e+00
-5.769727096986152048e+00,-9.362049084041863978e+00,-9.020560491979905393e+00
-5.849668497503677678e+00,-7.882261366538442893e+00,-6.932624735602807675e+00
-1.759490785152958647e+00,-1.531382349244175600e+00,-1.493165826510262750e+00
4.123772057847747696e+00,5.624839795568734147e+00,4.180766618815543012e+00
8.037029649573444345e+00,8.965981171324617804e+00,7.066634494569811409e+00
8.714445993874987195e+00,8.337772987563749183e+00,7.105406739794147164e+00
7.600839517510300958e+00,7.208682846415412016e+00,6.227863529852676550e+00
6.382826962859817321e+00,7.646304278992052339e+00,5.672459103154843696e+00
5.256286454020636434e+00,7.857740452557317568e+00,4.857779141082469110e+00
3.371680817928851770e+00,5.099194729641226331e+00,2.401817993657480610e+00
5.815927710138961704e-01,-5.575839648942645943e-02,-1.780802478835762148e+00
-1.708557033826955118e+00,-3.728286655823600526e+00,-5.336203275855751826e+00
-2.187326962790349771e+00,-3.441343863282371185e+00,-5.616123134338119272e+00
-1.757049015336554110e+00,-1.451352682269081429e+00,-3.336474859515182967e+00
-2.497300316622800054e+00,-1.712685910499541553e+00,-2.093859908544235093e+00
-4.319294103346210001e+00,-4.263836804482228793e+00,-3.167921957074369299e+00
-4.573247825402891209e+00,-5.286260160153444687e+00,-3.477013285661619602e+00
-1.736233141834876648e+00,-2.889331720317568131e+00,-5.698849637911821420e-01
2.131493176844716952e+00,1.267560235596063289e-01,3.116136557853110389e+00
3.825836142676859009e+00,6.355568941234635005e-01,3.901096688713905358e+00
2.631712526411889908e+00,-4.976032008881985935e-01,2.299061883215101965e+00
4.464760547673047308e-01,-7.289889853806628128e-01,1.378860129237474252e+00
-5.764066415794442122e-01,-2.906825933650054594e-01,1.653248684426470660e+00
5.406323677698883223e-01,-1.283714004157474831e+00,1.432483512854233698e+00
3.299609023948319564e+00,-3.612020991568948514e+00,7.864508793201219206e-01
5.686669956457297559e+00,-4.943431695527581660e+00,1.216374074149652706e+00
5.433374729373098511e+00,-4.445070407320613093e+00,2.116405644780377848e+00
2.511652015702993346e+00,-3.754565471916990305e+00,1.291361034199296709e+00
-5.504532308556405740e-01,-4.032347897544627635e+00,-1.269986899720310536e+00
-1.804335551270259907e+00,-4.588268231382355289e+00,-3.322075918413883056e+00
-2.098988784310623412e+00,-4.992183085919808860e+00,-3.919692563130683816e+00
-2.883113796402806628e+00,-6.071089073653338275e+00,-4.172769874116942113e+00
-3.407259643507353886e+00,-7.907338417583209988e+00,-4.665675194073699572e+00
-2.333794095786840828e+00,-9.198992020979034123e+00,-4.907544515455916745e+00
-1.009383475242481287e+00,-9.824995343954686433e+00,-5.344294815580785674e+00
-2.020562238965641466e+00,-1.143674026543909683e+01,-7.017450682468617806e+00
-4.604017208599961108e+00,-1.365541779817569967e+01,-8.788326314951559581e+00
-4.735495457497865601e+00,-1.251697693101496967e+01,-7.620968376751924289e+00
-8.528538297965380099e-01,-5.931652060676763760e+00,-2.767034794714951396e+00
3.544427712222527393e+00,1.613028710726178927e+00,2.527324746577298775e+00
4.818771318798753533e+00,3.949726431094067625e+00,4.853204504431205990e+00
4.116206657288313586e+00,1.567146998005597425e+00,4.611837087652129519e+00
4.879537092392213005e+00,6.216556453993644649e-01,4.745561171497331365e+00
7.420456590512992889e+00,4.089822053447537797e+00,6.698079712596999080e+00
8.917132742900971465e+00,8.569452686703570521e+00,9.188728074009198110e+00
8.035464738894308567e+00,1.043302811118735995e+01,1.051846293683525957e+01
6.546581394634519491e+00,1.035031743440460872e+01,1.051245650872792403e+01
6.209613818039700028e+00,1.014512823353794246e+01,1.003893440893923206e+01
6.387331077729075268e+00,9.347007716391580345e+00,9.623080656101917540e+00
5.699410592163945743e+00,7.472694786513883081e+00,9.202525399985891141e+00
4.535269995928045361e+00,6.648835542748159355e+00,8.889281036267115965e+00
4.497666784992084388e+00,8.961842506288530075e+00,9.221824455789381147e+00
5.656879251323291946e+00,1.291597460164380884e+01,1.022749991216904775e+01
5.732505716192953571e+00,1.496626635880470779e+01,1.058803971927477505e+01
2.825927597892700316e+00,1.359952635722711989e+01,8.643999359349614053e+00
-1.782209284119647519e+00,1.022250656047938122e+01,4.618909347223001838e+00
-4.950066114598952183e+00,6.886107353772350947e+00,9.890789910067340207e-01
-5.416749612602690611e+00,4.685724494246141347e+00,-1.230513236985517345e-01
-4.629225880896014722e+00,3.686700979137896184e+00,6.177587600985520178e-01
-3.993402098311678916e+00,2.992684244124150794e+00,8.207576490914370027e-01
-3.419224629057090681e+00,1.307882445390485149e+00,-5.969158182265345003e-01
-2.851944499858522608e+00,-1.436732464425979794e+00,-2.515932967158524658e+00
-2.895891109387368711e+00,-3.549121841938922106e+00,-3.582455997193706665e+00
-3.421799171556161312e+00,-3.813535477339049962e+00,-3.971823442578981567e+00
-3.811525364107342106e+00,-3.528268164604465351e+00,-4.890474091434237280e+00
-4.804033388771480340e+00,-4.765301450798038907e+00,-6.918293872522721877e+00
-7.606311959350781748e+00,-7.275409783713350897e+00,-9.315161746845722845e+00
-1.093602871877723182e+01,-8.920057978495549378e+00,-1.077888912899159379e+01
-1.179732386491044416e+01,-8.727199397230457123e+00,-1.057925613170291257e+01
-9.614935988793192223e+00,-7.421491549937603516e+00,-8.860324192484361205e+00
-6.961275355453380165e+00,-5.488850427040114610e+00,-6.323991504006563069e+00
-6.024913788718095908e+00,-3.329974375908518525e+00,-4.283604542501066703e+00
-6.905882551690700311e+00,-2.976086216933731876e+00,-4.657733099072325800e+00
-9.038237818033573845e+00,-6.402200079055141657e+00,-8.443183651854656802e+00
-1.162250160189309689e+01,-1.196843031841450511e+01,-1.392092393951978480e+01
-1.332151840881232729e+01,-1.578964605632166140e+01,-1.788921460364768379e+01
-1.412998410489544021e+01,-1.695852768895383633e+01,-1.924296682298515293e+01
-1.610778734225373299e+01,-1.792646480916822682e+01,-1.965063847591125068e+01
-1.956005834436599500e+01,-1.942715217552177975e+01,-2.018115852628955054e+01
-2.092328489615342590e+01,-1.905449382118229451e+01,-1.955475138844035499e+01
-1.799389507002463162e+01,-1.588212656936749667e+01,-1.694869477927928969e+01
-1.436621511886140823e+01,-1.255099238117272087e+01,-1.419147438801514483e+01
-1.440118295505940083e+01,-1.136967301513357143e+01,-1.348529330118635450e+01
-1.656542514149298029e+01,-1.174716984010869325e+01,-1.481059977992478416e+01
-1.663939047378682901e+01,-1.262267336314974564e+01,-1.699546470123092234e+01
-1.464031639597114420e+01,-1.379357789891399300e+01,-1.906110971619088446e+01
-1.310709251541215536e+01,-1.371772054749447101e+01,-1.908902905228630686e+01
-1.119697477913748074e+01,-9.855609121384135918e+00,-1.460723607410925418e+01
-6.562432626737442654e+00,-2.979417795771686084e+00,-6.412821163816990300e+00
-1.037558327805630176e+00,2.265724826876571729e+00,5.383876946159676935e-01
1.651799138617403129e+00,3.085236809712757822e+00,2.648158818710765416e+00
2.494876985757092935e+00,2.044807717576325068e+00,2.069556278681602635e+00
5.622734450277032003e+00,3.051327420072766028e+00,3.185983763185067374e+00
1.105824815073693301e+01,6.348516932393769352e+00,6.783633899686596358e+00
1.470052537613580235e+01,9.412895213417911577e+00,1.034581293485322639e+01
1.536931909710661870e+01,1.097429315345615386e+01,1.247623634195173636e+01
1.659909225015893242e+01,1.223072378648675596e+01,1.417155549080635168e+01
2.071229597522639310e+01,1.482381181886987953e+01,1.647240088248341650e+01
2.535366110188142486e+01,1.870833771886501751e+01,1.915457886419926581e+01
2.719890886186726320e+01,2.193765620314739451e+01,2.155411534484618130e+01
2.612554914997415523e+01,2.257345737272838448e+01,2.324490179719900951e+01
2.441795380360029100e+01,2.106362003608501610e+01,2.416545012902173539e+01
2.361000028312376031e+01,1.983383092793353342e+01,2.479366483632111695e+01
2.328914288953038891e+01,1.994526898004285442e+01,2.571662974978125504e+01
2.237923380118235528e+01,1.968757770425397169e+01,2.668921843024022422e+01
2.106544837498211109e+01,1.780739130738262332e+01,2.702955976869266763e+01
2.100994041574314863e+01,1.625435101797931381e+01,2.697302976064929680e+01
2.279869846644543685e+01,1.731939562460694759e+01,2.707824023674433889e+01
2.364245711221166246e+01,1.940203954931176256e+01,2.612284444407987039e+01
1.997561621452118530e+01,1.884052214863743302e+01,2.200929723402703431e+01
1.290249662005270181e+01,1.539202437697870529e+01,1.568490153966533640e+01
8.191802628644435202e+00,1.241811593825040916e+01,1.143575644969124205e+01
9.081880876851361251e+00,1.143498773863536577e+01,1.139209303142203566e+01
1.176619435592401608e+01,1.029810111830571273e+01,1.233202133143494805e+01
1.086606892588980067e+01,7.914886536904484515e+00,1.055084735989025724e+01
