7.048105373350154856e+00,5.563709981073173161e+00,8.738906132903624169e+00
4.008494152992481574e+00,1.736102743115087721e+00,5.760580654880167906e+00
3.329390985713431839e+00,7.401508320215202108e-01,4.192614415137291495e+00
4.774865983544262171e+00,2.640032572207450468e+00,5.128169603554828981e+00
3.822954047346061479e+00,2.712520674151305489e+00,4.910336989888071990e+00
-9.731829612508341443e-01,-1.311383246438728500e+00,1.008398051161582654e+00
-4.822948023334394207e+00,-5.443795656588415355e+00,-2.988458642037356672e+00
-3.292872416027847304e+00,-5.266816263939438691e+00,-2.156002361508207787e+00
1.267799893009080581e+00,-2.712611346296688986e+00,1.978741756318810996e+00
3.113622717408014662e+00,-3.443763765676776334e+00,3.089490178704248802e+00
5.962981529471609310e-01,-8.645881369815132445e+00,-1.087895010531866991e+00
-3.443703003711672928e+00,-1.354817090006994995e+01,-6.498168891832254879e+00
-6.689100998046189517e+00,-1.429757009206824847e+01,-9.527734735616128603e+00
-8.618410352311807188e+00,-1.242418298058984938e+01,-1.093156169745577877e+01
-8.308258329778668738e+00,-1.107171773338504650e+01,-1.183245082183537278e+01
-5.494657248980759690e+00,-1.032515793367360679e+01,-1.093476577781151882e+01
-2.887869734370449137e+00,-8.529153948473387814e+00,-7.911860922474155622e+00
-3.175112163368208229e+00,-5.726644205522793740e+00,-5.342496469779735691e+00
-4.522333063680747500e+00,-3.247823162876881220e+00,-4.750251444326852202e+00
-3.296121471980908435e+00,-1.430019102048602608e+00,-4.188288657103799828e+00
-1.864069068440478705e-01,2.282768261112793906e-01,-1.972359760471104062e+00
8.629969399884324099e-01,1.554487684545247772e+00,1.904125359275969653e-01
-8.984773455915520124e-01,1.981620348036764012e+00,1.472507777090325543e-01
-2.179625864239463251e+00,1.746923508063941144e+00,-1.043486780749869114e+00
-8.942500551100277528e-01,1.729493526325379005e+00,-6.089248215877784975e-01
1.652221853330913426e+00,2.116125497221262197e+00,1.943884261701474214e+00
3.553719016072763637e+00,1.712416373009902459e+00,3.859045012991304535e+00
3.874655418773758964e+00,-1.015581439887152770e+00,1.960990977306719341e+00
2.177278416301839936e+00,-5.520128173664653026e+00,-3.496124678766586946e+00
-4.300209299928438589e-01,-8.298089050263687483e+00,-7.898300678708078060e+00
-8.875993843816527562e-01,-6.147618356335537548e+00,-6.591397658691922956e+00
1.948552333161367445e+00,-5.299818277857817339e-01,-6.981461913864762669e-01
4.579892374049699733e+00,3.526099517418967100e+00,3.593267598213723879e+00
3.236135290318059354e+00,3.388939294100021371e+00,2.462657032642936894e+00
-7.507441722996471833e-01,1.318531691099029235e+00,-1.422662416561992771e+00
-3.339551883178638825e+00,3.046681869336694271e-01,-3.563738565568369765e+00
-3.529706030255397753e+00,3.736097526333992946e-01,-3.254578996713881622e+00
-3.214222583404310996e+00,2.058990985276938079e-01,-2.612613601009210473e+00
-3.127555542816311096e+00,-3.438380974256539657e-01,-2.771997869573820328e+00
-2.632755601949198443e+00,-7.648977509598702262e-01,-3.391959850621051764e+00
-2.107954823813844580e+00,-5.970875199839710268e-01,-3.909467179368513623e+00
-2.440340111446788196e+00,8.973233927456083503e-01,-3.685008679715071178e+00
-3.325496872743889831e+00,3.368987104663950127e+00,-2.542435515424969594e+00
-4.282290335053969166e+00,4.100900813437208470e+00,-1.723835412614544094e+00
-5.494271543615635522e+00,1.546884114883681605e+00,-2.111848951956361908e+00
-6.074620013169742094e+00,-7.224262898475827255e-01,-1.831220474367701856e+00
-4.178529724724703520e+00,1.891266877204037522e+00,1.364959766833258037e+00
-4.525979552713859655e-01,7.633924260478915258e+00,5.750718717253779033e+00
1.905448909800475654e+00,1.046369338113783698e+01,7.430699911851120554e+00
1.924040764650475355e+00,8.897432095060029411e+00,6.027788697155743058e+00
2.071695053027273303e+00,6.957096322611969974e+00,4.600783855462448280e+00
3.304281905917115569e+00,6.599413756896497674e+00,4.297210473782834939e+00
3.384525435043110875e+00,5.914956143548943501e+00,3.662156739219598389e+00
1.878428406997530775e+00,5.124569505644812395e+00,3.019276277847360301e+00
2.102905715045857882e+00,7.226370147746825623e+00,4.622853018456872576e+00
5.488464443618227051e+00,1.127372660023762485e+01,7.828086548289097557e+00
8.296711118681974639e+00,1.178367405020918213e+01,8.746170523478314252e+00
7.022346016987795814e+00,6.881889883361813176e+00,5.824531341493837999e+00
3.616104917613944814e+00,1.246909618244999018e+00,2.012805832115473148e+00
2.124693972100625938e+00,-1.112414282484584627e+00,2.064421591555326008e-01
3.072229290414434821e+00,-1.383041056153455184e+00,1.323942389774974693e-01
4.366932289561182401e+00,-1.208273816215441832e+00,9.878287795450424458e-01
5.557095471251087382e+00,9.327154314935721668e-01,3.628918574488882776e+00
7.499481970986135337e+00,5.206957764122450705e+00,7.764362954431987873e+00
8.885625467204095074e+00,6.922243743500059665e+00,9.684128395060016103e+00
6.790206700849891419e+00,1.913011913383394713e+00,5.967947405941230521e+00
1.398847022446203070e+00,-6.825121659049055545e+00,-1.350827207671060126e+00
-2.751730011377127916e+00,-1.185143063321103085e+01,-6.316351796759048121e+00
-2.188611316549911923e+00,-9.952841055395602154e+00,-6.097417571675968873e+00
7.251621620463293283e-01,-5.113425580326681263e+00,-3.957725711202307206e+00
1.155626474532165826e+00,-2.660213007447023159e+00,-3.967361855294026185e+00
-1.271280536073238432e+00,-3.190686746731345114e+00,-5.366105988049383768e+00
-2.427968185548237567e+00,-3.710146426576061085e+00,-4.745489168636207289e+00
-4.050230008719856167e-01,-2.705929937410116448e+00,-1.930043413899966032e+00
1.901858763109941508e+00,-1.208793212395339545e+00,1.047837105313863537e-01
1.748103635059965688e+00,1.926767272169859491e-01,2.305194704103216696e-01
1.873577233391377495e-01,2.006986454933709751e+00,1.266457127227418600e-01
-9.307439319917589771e-01,3.181918320676219825e+00,2.306945087966221497e-01
-1.938753159012727822e+00,1.514169937204859151e+00,-1.058461542156199142e+00
-3.270939252674508690e+00,-2.037585845798112860e+00,-3.336242014442883264e+00
-3.453889382843230216e+00,-3.079098753315790749e+00,-3.304263127313783688e+00
-1.581819663247479024e+00,-1.467656063902466994e-02,3.487852395223074997e-01
5.289815119130005794e-01,2.944662789263804648e+00,4.425085820626732058e+00
8.154438167171975671e-01,1.945600637357583595e+00,5.528796024716403856e+00
-7.729094983136047814e-02,-5.349676056803827073e-01,4.336463535092774713e+00
-3.734136275088814072e-01,8.489741355064474304e-02,3.359468638492129067e+00
-3.649673579901069331e-01,2.880834133099364980e+00,2.624208629249286773e+00
-1.849126346729079717e+00,3.000148091684315066e+00,3.031109652573908408e-01
-4.747261175797776289e+00,-2.560659052310022554e-01,-3.317868982323826099e+00
-6.442501911234851164e+00,-2.348713951553428991e+00,-5.432554009785732774e+00
-5.256642347820895012e+00,-9.207152315611527582e-01,-4.638253756392241911e+00
-3.129772564966628146e+00,6.642193333997513660e-01,-3.067165131976614667e+00
-3.140637711116666342e+00,-1.038463790950655996e+00,-3.344022173288622390e+00
-5.195147529789420737e+00,-4.600217622644207971e+00,-5.086071601850642665e+00
-6.457524289725631306e+00,-6.956130503454321712e+00,-6.223200714447129300e+00
-6.065338920472281181e+00,-8.325435413388049710e+00,-6.759287366028985389e+00
-6.454237134340853110e+00,-1.053829353201703078e+01,-8.611251034960330841e+00
-8.836447328477882834e+00,-1.256234174981840290e+01,-1.165539512603561079e+01
-1.021340672175247555e+01,-1.125810105584202603e+01,-1.253142166449412542e+01
-7.529817520068560199e+00,-6.295509748780111714e+00,-8.877807308872350589e+00
-2.908244665934007323e+00,-1.536021467883213365e+00,-3.109922795394699957e+00
-1.544026146131762367e+00,-9.151173609752730753e-01,-2.062092967226305806e-01
-4.681121577306920578e+00,-4.328494237294071567e+00,-2.164694977483871519e+00
-7.790442474098252745e+00,-8.277019509170814970e+00,-6.187357113943818376e+00
-6.871507451448994885e+00,-9.850625866213878368e+00,-8.459240586492050795e+00
-4.255289331920472762e+00,-9.436144950461283543e+00,-8.521799387132537262e+00
-5.348460760147426996e+00,-9.354338982003218561e+00,-8.849557520848579273e+00
-1.035998670719640025e+01,-1.043081222714875267e+01,-1.061942949829427540e+01
-1.291850158850482266e+01,-1.089717598445814417e+01,-1.162666249230403714e+01
-8.690111640750057376e+00,-9.023865992204965991e+00,-9.510130990197710688e+00
