x,y
test_plug_data_segmentation_19.csv,0
test_plug_data_segmentation_20.csv,0
test_plug_data_segmentation_21.csv,0
test_plug_data_segmentation_22.csv,0
test_plug_data_segmentation_23.csv,0
test_plug_data_segmentation_24.csv,0
test_plug_data_segmentation_49.csv,1
test_plug_data_segmentation_50.csv,1
test_plug_data_segmentation_51.csv,1
test_plug_data_segmentation_52.csv,1
test_plug_data_segmentation_53.csv,1
test_plug_data_segmentation_54.csv,1
test_plug_data_segmentation_169.csv,2
test_plug_data_segmentation_170.csv,2
test_plug_data_segmentation_171.csv,2
test_plug_data_segmentation_172.csv,2
test_plug_data_segmentation_173.csv,2
test_plug_data_segmentation_174.csv,2
test_plug_data_segmentation_199.csv,3
test_plug_data_segmentation_200.csv,3
test_plug_data_segmentation_201.csv,3
test_plug_data_segmentation_202.csv,3
test_plug_data_segmentation_203.csv,3
test_plug_data_segmentation_204.csv,3
