id,Exited
165034,0.02857595
165035,0.890245
165036,0.06761535
165037,0.43862867
165038,0.50673175
165039,0.08984308
165040,0.05787014
165041,0.12497228
165042,0.63116735
165043,0.018455302
165044,0.17929856
165045,0.04724072
165046,0.0150346905
165047,0.43995374
165048,0.72905904
165049,0.07984672
165050,0.11652989
165051,0.54410297
165052,0.078784674
165053,0.1580524
165054,0.04059004
165055,0.21751527
165056,0.4388556
165057,0.011049356
165058,0.62046725
165059,0.21576054
165060,0.966612
165061,0.6114805
165062,0.2580116
165063,0.5172417
165064,0.039433498
165065,0.07134456
165066,0.2725365
165067,0.2881735
165068,0.07652814
165069,0.019366331
165070,0.83623636
165071,0.07379176
165072,0.16658539
165073,0.9073195
165074,0.74134845
165075,0.30052915
165076,0.25356746
165077,0.015072593
165078,0.67315114
165079,0.27193657
165080,0.023665128
165081,0.05775171
165082,0.01398667
165083,0.6165668
165084,0.10537517
165085,0.01007735
165086,0.029972017
165087,0.72716683
165088,0.04053245
165089,0.21896309
165090,0.1599618
165091,0.030565703
165092,0.03969413
165093,0.27624926
165094,0.020572076
165095,0.1547011
165096,0.382206
165097,0.20727512
165098,0.04373742
165099,0.019497259
165100,0.8506874
165101,0.07610088
165102,0.1041441
165103,0.035297643
165104,0.41911548
165105,0.6502902
165106,0.55659395
165107,0.12051735
165108,0.04119132
165109,0.6664206
165110,0.15002026
165111,0.1364827
165112,0.17856708
165113,0.047712438
165114,0.04271356
165115,0.05875712
165116,0.4535843
165117,0.06951527
165118,0.50128067
165119,0.11650256
165120,0.16892679
165121,0.36423078
165122,0.47726855
165123,0.11277735
165124,0.42954078
165125,0.06988583
165126,0.08823142
165127,0.026549121
165128,0.022873001
165129,0.02768124
165130,0.9976505
165131,0.03515925
165132,0.5368596
165133,0.18250945
165134,0.020498283
165135,0.096415736
165136,0.009404932
165137,0.7145356
165138,0.7753459
165139,0.76245266
165140,0.16554469
165141,0.06337967
165142,0.0107913865
165143,0.18109523
165144,0.33863902
165145,0.6572667
165146,0.32012883
165147,0.1445176
165148,0.17416683
165149,0.050911427
165150,0.027851338
165151,0.68317646
165152,0.6478618
165153,0.107836425
165154,0.06651367
165155,0.04421667
165156,0.018123226
165157,0.046491206
165158,0.47916135
165159,0.2566672
165160,0.07001676
165161,0.039739653
165162,0.82087255
165163,0.036127627
165164,0.03186768
165165,0.19611076
165166,0.93246543
165167,0.15529393
165168,0.07313301
165169,0.23722066
165170,0.19755131
165171,0.12296262
165172,0.671287
165173,0.16209686
165174,0.03588245
165175,0.21420896
165176,0.044252526
165177,0.047752738
165178,0.5893186
165179,0.8048109
165180,0.08730755
165181,0.9270576
165182,0.2671727
165183,0.057523336
165184,0.111429974
165185,0.093835205
165186,0.019096887
165187,0.97161144
165188,0.9697116
165189,0.025802419
165190,0.028500281
165191,0.26102874
165192,0.27273718
165193,0.12856357
165194,0.27521157
165195,0.19713567
165196,0.4628536
165197,0.84726584
165198,0.78279287
165199,0.11161844
165200,0.60967624
165201,0.7990237
165202,0.8589691
165203,0.8235283
165204,0.65861386
165205,0.03813281
165206,0.2152797
165207,0.1869164
165208,0.029046785
165209,0.28616744
165210,0.39311862
165211,0.9376615
165212,0.07192872
165213,0.025070895
165214,0.9365336
165215,0.5777221
165216,0.10102479
165217,0.011063877
165218,0.01696696
165219,0.93056995
165220,0.5137796
165221,0.14630829
165222,0.30091065
165223,0.17657107
165224,0.060566843
165225,0.89346856
165226,0.8494134
165227,0.26683894
165228,0.35610342
165229,0.31048855
165230,0.9558715
165231,0.029108353
165232,0.009242094
165233,0.087147824
165234,0.24425691
165235,0.02260131
165236,0.6662738
165237,0.01696661
165238,0.22843717
165239,0.04826154
165240,0.01651746
165241,0.01544622
165242,0.40257066
165243,0.07031078
165244,0.8022091
165245,0.010938664
165246,0.15073584
165247,0.05049749
165248,0.08023389
165249,0.4194373
165250,0.020890946
165251,0.013788801
165252,0.4790999
165253,0.3730618
165254,0.046721723
165255,0.2729406
165256,0.3315374
165257,0.0904737
165258,0.51266825
165259,0.61267763
165260,0.6360466
165261,0.8681556
165262,0.61361194
165263,0.025108768
165264,0.053592302
165265,0.050283443
165266,0.009347608
165267,0.5004192
165268,0.19243658
165269,0.76002127
165270,0.500595
165271,0.05520922
165272,0.9865853
165273,0.08434636
165274,0.109690666
165275,0.34711322
165276,0.18298581
165277,0.6133449
165278,0.94591916
165279,0.2615811
165280,0.04946336
165281,0.018993758
165282,0.15749682
165283,0.016119193
165284,0.53802836
165285,0.19477375
165286,0.11572055
165287,0.036089584
165288,0.042161938
165289,0.10415284
165290,0.047466744
165291,0.10033647
165292,0.1721794
165293,0.74195105
165294,0.0154653825
165295,0.25242117
165296,0.07883105
165297,0.060037807
165298,0.033821505
165299,0.09581043
165300,0.73778284
165301,0.09678259
165302,0.6100715
165303,0.083523996
165304,0.008336027
165305,0.011991071
165306,0.04111334
165307,0.21378446
165308,0.09124473
165309,0.33908844
165310,0.1480354
165311,0.20347753
165312,0.9054146
165313,0.062133692
165314,0.07947065
165315,0.22604375
165316,0.22711697
165317,0.011374507
165318,0.796646
165319,0.23142296
165320,0.066126585
165321,0.21209191
165322,0.1648325
165323,0.09373038
165324,0.14600682
165325,0.37879154
165326,0.67900497
165327,0.2877618
165328,0.16892529
165329,0.0338719
165330,0.19138438
165331,0.069908656
165332,0.7194008
165333,0.0755636
165334,0.010640818
165335,0.048404858
165336,0.20120172
165337,0.30555773
165338,0.4511912
165339,0.34075302
165340,0.14147471
165341,0.058951452
165342,0.07058325
165343,0.009889712
165344,0.122848816
165345,0.10024051
165346,0.9379071
165347,0.3534191
165348,0.120279975
165349,0.13892972
165350,0.011840393
165351,0.26797718
165352,0.067894824
165353,0.017824506
165354,0.1894489
165355,0.11539124
165356,0.03988297
165357,0.08854106
165358,0.18261611
165359,0.0621791
165360,0.9007675
165361,0.07667592
165362,0.47204536
165363,0.22254491
165364,0.03606373
165365,0.9400217
165366,0.01129616
165367,0.26070005
165368,0.24815369
165369,0.79428613
165370,0.31886098
165371,0.008897993
165372,0.103287265
165373,0.052238658
165374,0.7782985
165375,0.041089404
165376,0.03614542
165377,0.008806947
165378,0.2616445
165379,0.063836575
165380,0.23013456
165381,0.10189035
165382,0.009324578
165383,0.021316808
165384,0.07453882
165385,0.34046686
165386,0.7520159
165387,0.027492713
165388,0.4013194
165389,0.20521206
