6.266573314926549898e+00,7.724590523793303909e+00,5.625770309918349810e+00
8.896556185019077745e+00,8.629849720201926644e+00,6.364121838904444495e+00
8.749138816151273090e+00,9.017964980161584876e+00,4.947708472536154645e+00
5.735062457459492613e+00,7.596165362427576007e+00,1.573223743814789577e+00
1.703506850096981884e+00,4.025326202244798424e+00,-2.173310892540952555e+00
-3.852959699008149386e-01,-2.041145233237111611e-01,-4.195849185906389778e+00
1.075123351982475883e+00,-2.065080031070710476e+00,-2.467354599667568316e+00
5.507606064290510695e+00,7.063812514844381996e-01,4.112821322988949646e+00
1.106188031202680477e+01,6.529336017804676651e+00,1.336312057896227756e+01
1.538882341645262919e+01,1.075986811628211903e+01,1.981114784822075237e+01
1.656087803589634433e+01,1.084730069355323678e+01,1.986447847130027355e+01
1.439958710112522589e+01,8.618703896717084589e+00,1.559272554196921590e+01
1.042054208297730611e+01,6.160898731537253425e+00,1.081953803362309330e+01
6.222880829309917594e+00,2.720562879349910368e+00,5.949648144050435405e+00
2.766331717499270759e+00,-1.851140886572854471e+00,1.705349853213631028e-01
5.906652054428254139e-01,-4.469855391759127272e+00,-4.415090611227638462e+00
-8.929050700464973289e-01,-3.415560437909263225e+00,-5.754330078871163323e+00
-3.430272640435699127e+00,-2.024301624889926821e+00,-6.191426961520252625e+00
-7.047336260875076697e+00,-3.402648137800210471e+00,-8.432627560640444386e+00
-8.459864379806264267e+00,-4.863812561453896954e+00,-9.723278068342841252e+00
-5.318275946337237770e+00,-2.567430780294700288e+00,-6.001912802076945219e+00
-6.685096314439531451e-01,1.448898551888877284e+00,2.804444808980754433e-01
7.571160150630549257e-01,2.488451293256041197e+00,3.010468732804727043e+00
-3.865082761673224176e-01,9.421348680792209773e-01,1.742151748752782670e+00
5.258903996787240853e-01,9.151693293801621554e-01,1.541009436179801462e+00
3.980263677740218053e+00,2.687699215242478346e+00,3.939994439387597414e+00
5.184394428932708188e+00,2.443869941730905992e+00,4.715507826133356062e+00
2.050336926251976166e+00,-9.256864908305125761e-01,1.613298974060040303e+00
-1.267144603827108362e+00,-4.042161673625279228e+00,-1.659275447916570112e+00
-1.238942616258245533e+00,-4.594861378869969037e+00,-1.386453604564638953e+00
-2.263333269380532475e-01,-4.373779447002716481e+00,7.856085930196755607e-01
-1.458852176577010606e+00,-5.701644465973498832e+00,1.172616517859233598e+00
-3.253257810653675364e+00,-7.974320622162054839e+00,-4.803891768367891668e-01
-2.757900040574798872e+00,-9.023091782199744060e+00,-1.870968670402564760e+00
-1.906068878131881528e+00,-7.812716655044972036e+00,-2.337674242099721411e+00
-4.354030395128396513e+00,-4.782548555062263951e+00,-3.028598961010942059e+00
-8.670613271734540106e+00,-1.038596506724846158e+00,-3.892985328298576686e+00
-1.005358521394549243e+01,1.878906076997554520e+00,-3.642785911898429596e+00
-7.732459013952104776e+00,2.710941425126527804e+00,-2.642037358532546953e+00
-5.493308938629503757e+00,1.876733529604211581e+00,-2.978226624334963990e+00
-5.406654792761050210e+00,1.143134460584931400e+00,-5.115809777929506197e+00
-5.968676224608556957e+00,1.087406434872314476e+00,-7.060998629378818947e+00
-6.243616340088030903e+00,1.918324496869266427e-01,-7.607977303561045623e+00
-6.922626300833052859e+00,-2.335002549498844449e+00,-7.818049322525594924e+00
-7.000939924561123462e+00,-4.354680031230835802e+00,-8.281120922725104805e+00
-4.272388164876125494e+00,-3.557227841313314265e+00,-7.727982411320115652e+00
1.420780447866838159e-01,-1.323929890351691396e+00,-5.781614842144270128e+00
2.237688801246141779e+00,-1.079893384047669436e+00,-4.268682676470129778e+00
1.050311291326861074e+00,-3.216833662166755925e+00,-4.016590773463999398e+00
2.856438084263175636e-02,-4.574542881414085826e+00,-3.084334936378477110e+00
1.431756281709519296e+00,-3.131389685220230312e+00,-2.364300935320668984e-01
3.179674515794840062e+00,-5.222166984230193210e-01,2.314695872919270148e+00
2.688645888008372342e+00,7.371548290201320741e-01,2.027029704215757455e+00
5.009835084891663959e-01,2.063674121751242763e-01,-2.085703399915114498e-01
-1.460105956563729768e+00,-1.062019685299029126e+00,-1.783871045699334079e+00
-2.468071875357246370e+00,-1.987794991078562390e+00,-1.929071699893473824e+00
-2.364485952965184712e+00,-1.504567052773556624e+00,-1.193237632067025711e+00
-7.177442595194586383e-01,1.027968840370460546e+00,7.678783947118135167e-01
1.890454199899889831e+00,4.453967231845113339e+00,4.145071513005324171e+00
3.549711422805434502e+00,6.249742944781420562e+00,6.990173939338633069e+00
3.437560971176216729e+00,5.379613468883416516e+00,7.165616337240809486e+00
3.185919581899225417e+00,3.813509636094460031e+00,5.705472503031655762e+00
4.547173078336069096e+00,4.264201965359026403e+00,5.637718946953145682e+00
6.706857935368438994e+00,6.794187089065379936e+00,7.481072139489987727e+00
7.182699726123153106e+00,8.413950802308496790e+00,8.250927814242356106e+00
4.848150364694899572e+00,6.179122146624570711e+00,5.488746458734466316e+00
9.872643469612171208e-01,4.984797083914020988e-01,4.898070461571858991e-01
-2.324496389917885431e+00,-4.780808294588647200e+00,-3.243559484407512183e+00
-3.849168792163470521e+00,-5.873254330664688716e+00,-3.568999662766361602e+00
-3.412293496518953972e+00,-3.057164216718615268e+00,-1.299918179397835383e+00
-1.737237540895530064e+00,-9.032624745731676619e-01,7.341673728147605216e-01
-4.268718262504559435e-01,-3.600915050986459587e+00,-7.702682677744852879e-02
-1.023575247390453136e+00,-9.967202968277135255e+00,-3.786272649675606505e+00
-3.345134151906908215e+00,-1.438319069085981816e+01,-7.518469620196613690e+00
-5.382059589267867317e+00,-1.334448931798895899e+01,-8.312969421696545069e+00
-5.461097472924508089e+00,-9.430470538528451740e+00,-6.302384461397437576e+00
-3.979886191609817381e+00,-7.064848457424474759e+00,-3.955757008896908289e+00
-2.470406296774267041e+00,-6.242524749159205300e+00,-2.558027810204073660e+00
-1.616697397563105598e+00,-3.721364469516037499e+00,-1.234060184850545694e+00
-9.956966849819686161e-01,6.004575389327420076e-01,5.421174110533164558e-01
-2.367757319145653572e-01,2.941945066692126076e+00,1.672728396649623583e+00
4.503880717747585916e-01,1.822431408857704049e+00,1.392397458850672010e+00
7.970355572262131094e-01,6.666050014949301827e-01,7.579234276827250261e-01
9.598295040655459021e-01,2.525157572110209969e+00,1.239586799491348534e+00
1.488179778491305116e+00,5.898195692875908946e+00,3.027515230450023243e+00
2.875154808691068986e+00,7.941804667075119006e+00,5.333870314721316674e+00
4.799329708649541892e+00,8.555184384121719887e+00,7.254588697625974802e+00
6.035576493026858280e+00,8.894014956693709451e+00,8.040627381263487194e+00
5.765582791238841764e+00,8.619629211332810570e+00,7.611903999612928295e+00
4.741665542670529199e+00,7.153590036351699766e+00,6.851094999281274411e+00
4.269898059445211835e+00,5.534863794659581337e+00,6.423539752046506734e+00
4.345582338883918538e+00,4.795947211530901200e+00,5.766223190061015913e+00
4.186590303629169618e+00,4.410561358019652545e+00,4.615362691588268618e+00
4.279110865760600291e+00,4.053333843117826518e+00,4.565207131948726627e+00
5.744595088361256430e+00,4.623953413986241934e+00,6.766719810675393632e+00
7.315963599925404459e+00,5.604949878270446995e+00,8.582565403080986144e+00
5.646063737745851796e+00,4.054200814868235803e+00,5.693622648161943189e+00
-3.792567066321518750e-03,-1.264212488147137270e+00,-1.962422914984268241e+00
-5.852347660594727330e+00,-7.115432544331760312e+00,-9.408553729448845715e+00
-8.342706845829473750e+00,-9.913722341066701915e+00,-1.282157775495902996e+01
-8.531360691926668238e+00,-1.033118717437450051e+01,-1.346379826106772448e+01
-9.211089087707190259e+00,-1.060728663966362539e+01,-1.381216002063444037e+01
-9.881565489580228956e+00,-9.450660110387760326e+00,-1.305387731152377029e+01
-8.237540227558776351e+00,-4.018616270219650843e+00,-9.516168942509729334e+00
-5.175809084734384058e+00,3.980219415293376084e+00,-5.124654946389122223e+00
-3.934424412137317528e+00,8.892573649939366831e+00,-3.418450335813817631e+00
-4.496208675618284190e+00,8.457663050226903678e+00,-4.089847102105516718e+00
-3.363043788490499786e+00,6.497474704381722255e+00,-3.499129409442486960e+00
2.983625275564342205e-01,6.888038519776929824e+00,-6.393463218677274407e-01
2.676699399460937823e+00,8.394313330069902435e+00,1.293306024605351379e+00
