3.527777480634666230e+00,3.568440578056796042e+00,5.376387687092032408e+00
2.742930725837497086e+00,2.968036372482836249e+00,4.911399604747428427e+00
3.908436465498600132e+00,2.190336665216411127e+00,5.071693313020536387e+00
3.976519696953710437e+00,1.627843892673269233e+00,4.560948728364753180e+00
1.644150024240569996e+00,8.673805516529267123e-01,2.503810400739423070e+00
5.455406971806853189e-01,9.259817155686344003e-01,1.259087498332658761e+00
2.690380286196373039e+00,2.844383825059300541e+00,2.846630982631098927e+00
3.776024520801960715e+00,4.695916905464426527e+00,4.701275723285627706e+00
-1.247453267792501264e-01,3.442801701786647683e+00,2.766118654104407604e+00
-5.471390213640512812e+00,-3.015271746565158506e-01,-2.330387117637324312e+00
-6.554713143836273126e+00,-2.929056284524386822e+00,-6.016258506840797438e+00
-4.574775861306576097e+00,-3.490006614017628017e+00,-6.318375074843883610e+00
-5.116334525078351625e+00,-4.815016919414535579e+00,-5.941177743993509175e+00
-8.760913597782060691e+00,-8.046926431495522891e+00,-7.348514182870483857e+00
-1.073877216817697189e+01,-1.006592909524827562e+01,-9.159735240025369762e+00
-9.019083462027381870e+00,-8.345550820338470288e+00,-8.833692916437012599e+00
-6.530962460237203615e+00,-4.971102083916024483e+00,-6.448071464547184384e+00
-5.139498295246529125e+00,-3.202827647057975291e+00,-3.967163762408125294e+00
-3.195123480962785756e+00,-2.732404879902011974e+00,-2.272885152316465263e+00
-6.885979875903168110e-03,-1.166586742528100906e+00,-6.242994131633973209e-01
2.347478691431446940e+00,1.813641413235239863e+00,1.680368059188294794e+00
3.011779992531387951e+00,4.528847920883878331e+00,4.322964950384608152e+00
3.781408214321168249e+00,6.029638090273604867e+00,6.330267269490714277e+00
5.187937661681877088e+00,6.307744063251338851e+00,6.804937216489743257e+00
5.197683169025681948e+00,5.009697476167485064e+00,5.619506029695415350e+00
3.407246952422151143e+00,2.248717046815779330e+00,3.702366083705036726e+00
2.702839434951890052e+00,-1.643833718332622928e-01,2.265788141836075464e+00
4.656583139578079233e+00,-3.862904915422106789e-01,1.673081253444737015e+00
6.521555565772213292e+00,1.011902596213042349e+00,1.532243650070718832e+00
5.277606784466128076e+00,1.815523433332968173e+00,1.733287386686651166e+00
2.239157400742196824e+00,9.660034480826301673e-01,2.540424843703307456e+00
1.066917850528158906e+00,-5.995936553122854784e-01,3.626835190069524373e+00
2.809527703994867398e+00,-1.430980520980108528e+00,4.051780122018564967e+00
5.299128832890696472e+00,-8.149873533927598501e-01,3.611063052833695775e+00
6.563914869097591698e+00,1.133334647644492765e+00,3.375179954253037629e+00
6.521216079094314999e+00,3.651770988861142708e+00,4.199364159538601982e+00
5.392486025181423948e+00,5.469936257739954399e+00,5.160215307651995431e+00
2.575626963874637632e+00,5.371144586794421194e+00,4.366574436655569436e+00
-1.833639825470526397e+00,3.175078559994165328e+00,1.440958353912964673e+00
-5.621415824636570413e+00,3.009764458984285351e-01,-1.568176842289471962e+00
-6.201501830920192582e+00,-1.059003219926100359e+00,-2.331281275330407965e+00
-3.629673962108291629e+00,1.141191013329686949e-01,-8.084635154134595103e-01
-4.746393408597228136e-01,2.689199240465422136e+00,1.130871416054025635e+00
1.375789488508862179e+00,4.720673717918091761e+00,2.194069383108822713e+00
2.170131300808924468e+00,5.244732192098542356e+00,2.475673204657363069e+00
2.324345291340672581e+00,4.279970166273405319e+00,2.071355917741833252e+00
1.259531708471240741e+00,2.098644967987640442e+00,7.622171529422924197e-01
-7.601746584378382687e-01,-4.037407429211261056e-01,-6.029319568351280134e-01
-1.828637878180560561e+00,-1.700312956199570680e+00,-4.572158018318546180e-01
-9.446025002717328700e-01,-1.303671981407581892e+00,1.145262241563388406e+00
5.542719294149479614e-01,-4.654473277011832444e-01,2.595074307245409884e+00
1.507007976574185282e+00,-1.856960627288880283e-01,3.593504093354872087e+00
2.661538619601780731e+00,-2.549041716776956693e-02,5.331015361450305079e+00
4.286333885629971974e+00,1.763614526089608281e-01,7.189102640681736212e+00
4.362894392056386295e+00,-4.717576947282767219e-01,6.444222686464889271e+00
1.291992941756277880e+00,-1.852041288785396089e+00,2.538557000430710087e+00
-3.334805966010507827e+00,-2.488100982309649378e+00,-1.504139448684913782e+00
-6.549102430799004004e+00,-2.370725829207558366e+00,-3.414860108450912701e+00
-7.148464085609520069e+00,-3.109334664486332667e+00,-4.229349095562850991e+00
-5.822214784646934760e+00,-4.191994497053248558e+00,-5.083756330213226704e+00
-3.881485096661130729e+00,-2.924464957000338483e+00,-5.045382672954679570e+00
-2.782508091919620341e+00,4.605005230143372486e-01,-3.922790653013359385e+00
-2.972117630720981118e+00,2.008495863030328454e+00,-3.607017482324378133e+00
-2.715600070076187755e+00,3.184485156738842693e-01,-4.504874226908856194e+00
-3.860385596017736898e-01,-1.078257429824057034e+00,-4.265068598754518270e+00
2.043904931636872480e+00,-4.260982992993057536e-03,-2.263515674099806141e+00
1.093296937475200625e+00,6.390318407469589568e-01,-1.560218089931015850e+00
-2.443476411950948446e+00,-1.606082731497547877e+00,-3.848418560465154847e+00
-3.946198898345919304e+00,-4.324440600346528996e+00,-6.185806245951082971e+00
-2.046182777606633252e+00,-4.699787409029372753e+00,-5.668883788606187579e+00
-5.843997163544537576e-01,-3.952396273795001580e+00,-3.836295001966679941e+00
-1.793175500809046641e+00,-3.841506035163841037e+00,-3.221452438560188813e+00
-2.498627460078663987e+00,-3.043529977244742835e+00,-2.862996983298251585e+00
1.561254839994534460e-01,-5.223674867170569058e-01,-6.965548752945152078e-01
3.923751640459206769e+00,1.556876914860666927e+00,2.501122646092146962e+00
5.814666170943078249e+00,1.766673616668583024e+00,4.977955781218886600e+00
6.925967480594426462e+00,2.361827965923092076e+00,7.128265840541417653e+00
8.931818108104881304e+00,4.938089493777615857e+00,9.415110203683004997e+00
9.499814676582554185e+00,6.817646660261159397e+00,9.644561162095691031e+00
5.859149997020141498e+00,5.148218932485804977e+00,5.867934896740671924e+00
1.338226100371762428e-01,1.313943199894034741e+00,9.678607192652746716e-02
-3.383446243270240572e+00,-1.662695960906911408e+00,-3.961933176834864678e+00
-4.062422320961384337e+00,-2.870751263703335887e+00,-5.121160667480619821e+00
-3.901703933966861104e+00,-2.220171841586112915e+00,-4.193250180250708503e+00
-3.005196548874288887e+00,7.969825920776768546e-01,-1.709728355841936720e+00
-5.554949740514816270e-01,4.501863161363712784e+00,1.093616010801783833e+00
1.488697705584392850e+00,4.975171784255103979e+00,1.456081274676899628e+00
1.866403090307528490e-01,1.285825782541710760e+00,-1.821365005800896775e+00
-4.031512911939071131e+00,-2.907617524830523159e+00,-6.612029325417884351e+00
-8.420544968416299625e+00,-5.144587386800846929e+00,-1.090490157086099465e+01
-1.173492536485074389e+01,-7.096936689646520691e+00,-1.492558278848292197e+01
-1.342734561665618820e+01,-9.208410739947616719e+00,-1.754941894226094945e+01
-1.119674694528810477e+01,-7.680205955917841720e+00,-1.485059541764971058e+01
-3.908984361233051263e+00,-8.081039408245055400e-01,-6.077641834658538578e+00
4.422127206768640129e+00,6.203062407657657040e+00,2.652410332464417930e+00
8.122309592543409451e+00,7.497829077057784453e+00,5.224855918989603332e+00
6.670742204879585024e+00,4.347164196133047831e+00,3.263263789390675740e+00
4.228494208665015464e+00,2.175772719493423324e+00,2.525356905768255000e+00
3.281165751190203927e+00,2.579851583432847928e+00,4.233760278474477445e+00
2.652640478463766271e+00,2.847039213528967050e+00,4.942755999967752167e+00
