1.486719696080131881e+00,1.340826647088318113e+00,-8.374541029328625985e-01
3.081948549435679752e+00,1.122489756980017406e+00,5.133173802684507514e-01
3.922289168855683794e+00,7.325618791744683556e-01,1.611184238919014300e+00
1.772749819540251570e+00,-1.638246605026021818e+00,-5.414554374825883976e-01
-1.305445760317675674e+00,-4.153799530488822001e+00,-3.654365204487743934e+00
-3.703965738160785115e+00,-5.781529236058771559e+00,-5.842998390353300486e+00
-6.360669123575704020e+00,-8.068921823070066779e+00,-8.733822430704721640e+00
-8.335528192821152871e+00,-1.050498651793250993e+01,-1.187607704068718206e+01
-6.114049882379962497e+00,-9.249977020233721703e+00,-1.070509247208769210e+01
1.588225994452246437e-01,-3.327488776435504558e+00,-4.037253023048092082e+00
5.116859229453332603e+00,2.370628532884623940e+00,2.319867884903838107e+00
5.543849141158735172e+00,3.345630773665445812e+00,3.545651421316109886e+00
4.604543615917738641e+00,1.262306525787674216e+00,2.288313809985464520e+00
5.923603744542201177e+00,3.775398996554004127e-01,3.040982728268274649e+00
7.997054093293512800e+00,1.342476608514367342e+00,4.960642094496275689e+00
7.790817126906366852e+00,1.905855306867419996e+00,4.861686521898503699e+00
6.141744779052034531e+00,1.449437718680765874e+00,3.315193474034961341e+00
5.833732528230454406e+00,1.070768234309084299e+00,2.809920779798758872e+00
7.054066499167424453e+00,7.201871193445853470e-01,3.003649072708126866e+00
8.050003356884783301e+00,-1.551536233100536677e-01,2.441040218065148704e+00
8.067481804087195840e+00,-5.925163204446467352e-03,2.396396015320317208e+00
6.766158076034660240e+00,3.025039867586204245e+00,4.396484467757524328e+00
3.146861332564015790e+00,7.007932010716069193e+00,6.186099892165458414e+00
-2.057784330782016724e+00,7.693905532773828604e+00,4.749632153802805234e+00
-5.188410636755622640e+00,4.640394498845799909e+00,1.734440534422776237e+00
-4.054388518518908135e+00,2.183700481526603898e+00,1.286343191992410873e+00
-1.313603761310737861e+00,3.263382485200766236e+00,3.668294675965577234e+00
-4.775786951869963048e-01,5.658448300101266426e+00,5.271755212411982860e+00
-1.117530871888571253e+00,5.883169507744212545e+00,4.186149057911826787e+00
-1.517765689024097808e+00,3.510549018081562611e+00,1.667303671379608776e+00
-2.959194381353619452e+00,-1.301747212571330858e-01,-1.246170102577139227e+00
-6.660376209411482229e+00,-4.395734624718849126e+00,-4.568801065004866047e+00
-9.076734235120509808e+00,-8.206542343515382143e+00,-7.046010137756846703e+00
-6.303152601394653942e+00,-9.549172964654777829e+00,-7.062246381094614556e+00
-1.623244628955078372e+00,-8.601039338440688908e+00,-6.048462086776670965e+00
-2.107394739212649526e+00,-8.652100289128735966e+00,-7.237653706308346813e+00
-7.706308337544922615e+00,-1.114910034836089459e+01,-1.030659682694191126e+01
-1.045270974394317243e+01,-1.260071857544999219e+01,-1.087984119411895279e+01
-5.933380840632259456e+00,-9.724274237309449731e+00,-6.711647248357373918e+00
4.720412864210278281e-01,-5.266084026349918012e+00,-1.329706476683470306e+00
1.646262746733814231e+00,-4.508847663386610805e+00,6.083986171217553585e-01
-1.810490718873337901e+00,-7.338881435894139216e+00,-5.514299850749346810e-01
-3.978916757660544867e+00,-8.289850479225219004e+00,-5.466610211228674077e-01
-2.532577855056622251e+00,-4.608872664110001516e+00,2.408310289808937021e+00
-9.353065886974781806e-01,4.730939865500629476e-02,5.187346872435159462e+00
-2.599440221311465127e+00,1.170586675439884816e+00,4.303326936926193724e+00
-6.097902700813570220e+00,-9.378662702307019039e-01,6.836122617366832133e-01
-7.165466094716714807e+00,-3.225356701921159530e+00,-1.965140626916742406e+00
-4.003946676904010182e+00,-4.671563600770254787e+00,-2.235755443558757438e+00
5.263868556033508561e-01,-6.139340412551534065e+00,-2.142712055156084094e+00
2.042320544017317108e+00,-7.192124027017358756e+00,-3.389362623507126138e+00
-6.259640184383371553e-01,-6.362879819859326602e+00,-4.996421886368135112e+00
-4.301440157202541137e+00,-3.999482598268619071e+00,-5.242806679693036820e+00
-5.090721005038413516e+00,-2.159390385357728537e+00,-4.144029318873690748e+00
-2.526417220127611163e+00,-1.694333704895398363e+00,-3.050405202574294261e+00
3.553136475717051934e-01,-1.582764921626168109e+00,-2.978979906556505242e+00
8.960304148793273304e-01,-1.018563155118762609e+00,-3.807125008133966038e+00
-1.805044950441957452e-01,-4.209312029383074916e-01,-4.473400019606375011e+00
-2.715361162561965580e-01,-3.781251266127742539e-01,-4.026483012222954017e+00
1.263398107858086705e+00,-8.562232551526024471e-01,-2.924566783635672795e+00
2.475892598411714829e+00,-9.476930325944512568e-01,-2.241148508951801066e+00
2.157339388495223442e+00,1.117378908964123285e+00,-1.291792133589517499e+00
1.655725848905677866e+00,6.060668453607343409e+00,1.736229841319969269e+00
2.183629593111598322e+00,1.090880349591444443e+01,5.801660898221602913e+00
2.663753324165293535e+00,1.115874598036288745e+01,6.942103431179595496e+00
2.211447098700952907e+00,7.188961575781796398e+00,4.167410016513863447e+00
2.467204280718534815e+00,5.154951107657853804e+00,1.864737258059434799e+00
4.612299266089834759e+00,8.892366248040353582e+00,3.345317909631977393e+00
6.153672295640349788e+00,1.436859068173184362e+01,5.617566625725744167e+00
4.106050329890813089e+00,1.547652877785935033e+01,4.275175514576131874e+00
1.141834030340511952e-01,1.228965967989111441e+01,4.651405949981342047e-01
-1.298757920854950898e+00,9.479532634176267791e+00,-1.306893053034400731e+00
9.522919441635154802e-01,8.949863063788534134e+00,1.229757843266980760e-01
3.324555464823706341e+00,8.488484663765181182e+00,2.156040209469221480e+00
2.887899680359236498e+00,6.731697828510906589e+00,3.000621511807993969e+00
7.224465910921116230e-01,5.320870806888482463e+00,2.992561038171255294e+00
-5.952893065916363691e-01,5.754993956830676716e+00,2.608814868303260148e+00
-7.055708947798968733e-01,6.792949363793017170e+00,1.965433758015687093e+00
-1.253447615823694239e+00,6.121404255063292332e+00,1.495102298662451590e+00
-2.929837921393078304e+00,3.349903909570342453e+00,1.311232212004126207e+00
-4.076973553538976169e+00,4.682145725095375743e-01,1.041146133566927201e+00
-2.841474733671383479e+00,-6.036667062652547600e-01,1.086526088875355400e+00
-4.517506393613009152e-02,-2.785235012352807460e-01,2.310342961621071112e+00
1.429233127543864779e+00,-5.832123685783680012e-01,3.764049023898927704e+00
3.839107143284006818e-01,-2.342434749412305894e+00,3.010848307372665733e+00
-1.305587853249583485e+00,-4.273521816990797362e+00,-5.209512032246685909e-01
-1.690236420133262474e+00,-5.114055535213906545e+00,-4.545487847417002847e+00
-1.309617630271710409e+00,-5.415991142247479573e+00,-7.009363962832207307e+00
-1.519121799762023883e+00,-6.491276682152117949e+00,-8.139591951357038724e+00
-2.037299349933780146e+00,-8.490760618944932503e+00,-8.771552338982303354e+00
-1.676025598839296027e+00,-1.011400982351821476e+01,-8.460954979603920734e+00
-2.732274285495699395e-01,-9.874995014731046794e+00,-6.303502051858044908e+00
1.396318539305771766e+00,-7.567192038550530242e+00,-2.610018880488284232e+00
2.491110134721258085e+00,-4.881053584176481941e+00,8.304158461510825484e-01
2.273364776753244776e+00,-4.128407437372586308e+00,2.032182065107111413e+00
7.042619200447863825e-01,-5.950953058211490010e+00,5.179255724468246891e-01
-7.472822012417352777e-01,-8.757894414407966011e+00,-1.995628023429855347e+00
-4.215506319480709085e-01,-1.059205758666973729e+01,-3.116367228321635707e+00
1.433576070686220394e+00,-1.044395992987566402e+01,-1.946914278138025978e+00
3.338489596178125574e+00,-7.958355790191620649e+00,6.485837601291848387e-01
4.902937773224237183e+00,-3.760702150754793305e+00,3.347366045112127431e+00
6.527057556173452291e+00,-2.706990183055089649e-01,4.909034627159809538e+00
7.560473101538331520e+00,1.922380348380371973e-01,4.385351634035845159e+00
7.091441939470388256e+00,-1.344863178069236165e+00,2.311894793895869604e+00
5.963007307140728130e+00,-1.426883356730545227e+00,9.280573553599497094e-01
5.547066499318004773e+00,1.118324955507547180e+00,1.606988257528461306e+00
5.446858673751576063e+00,4.032172724981470502e+00,3.199729579036437510e+00
4.855972747230694608e+00,5.689558558782017883e+00,4.533747933096129223e+00
4.969911057534518228e+00,7.152235204441518945e+00,6.764372228669192744e+00
