5.495709593087778622e+00,1.254197468732808352e+00,9.697163008412105212e-01
3.694607206013076794e+00,1.339993439675993603e+00,-3.734190114104384284e-01
1.487364161038620791e+00,1.826425717941205562e+00,-2.536883574138948827e+00
-7.433603341676158216e-01,2.408456235232816045e+00,-4.546043680861060921e+00
-1.934389812176342982e+00,2.865092160777941377e+00,-4.724980000582286621e+00
-1.790229639673353468e+00,3.216329697710602620e+00,-3.232251573070898942e+00
-1.269656777868158004e+00,3.740106798161320967e+00,-1.806587159015856869e+00
-1.219078416817041211e+00,4.736671136374281943e+00,-1.013311059580325857e+00
-1.370430555341342949e+00,5.827096369901559214e+00,1.461943450553871739e-02
-1.010580478777311386e+00,5.861112157881302132e+00,1.166444389953202210e+00
-1.233430137625678991e-01,4.262237445340259612e+00,1.014488688901413971e+00
5.609975485003747542e-01,2.187369284893703636e+00,-6.965799385754336548e-01
3.620787902736075647e-01,1.276571029657879164e+00,-2.317132284031170997e+00
-7.111678127426451779e-01,1.424582526802596893e+00,-2.637221977467232303e+00
-2.036714493804143711e+00,1.009856188830857260e+00,-2.411238786539828372e+00
-2.818257246876819444e+00,-5.214273772691349063e-01,-2.825249033647141417e+00
-2.676300370719046473e+00,-1.853851268578440514e+00,-3.719793588853257393e+00
-2.043006108809096499e+00,-2.028479195435131999e+00,-4.000080153164640606e+00
-1.887461388775766302e+00,-1.928038873991273272e+00,-3.179646711193621300e+00
-2.786638832626055606e+00,-2.635511546712139275e+00,-2.046714606929527225e+00
-4.411340352729889780e+00,-3.765152948611902417e+00,-2.018744457841970874e+00
-6.005832126026152906e+00,-4.521167247992652349e+00,-3.649424956289335054e+00
-7.131774485304396727e+00,-5.165715697761283032e+00,-5.728887360998921707e+00
-7.712337113894772500e+00,-6.053688437807427825e+00,-6.335817857383228002e+00
-7.845332308326682380e+00,-6.434631592698838887e+00,-4.965023287264190621e+00
-7.681882898202379906e+00,-5.613993818451115558e+00,-2.745334058370544117e+00
-7.102445432251627722e+00,-4.365084235793018408e+00,-5.386305981303952661e-01
-5.578470546395481122e+00,-3.684808013500235013e+00,1.845632136442570737e+00
-3.149992352586685307e+00,-3.066708623933378952e+00,4.126892845486302974e+00
-1.219391497469940244e+00,-1.594440027836155238e+00,4.952272291725857478e+00
-1.089442900908194956e+00,-7.045532764177128704e-02,3.843421171167972883e+00
-1.732408017862459459e+00,-1.176228910620575191e-01,2.480910628910429683e+00
-7.302003034966401129e-01,-1.406801009054619689e+00,2.718786691696013058e+00
2.363664471711822035e+00,-1.571041266467045006e+00,4.265151991351334715e+00
5.353908215360073442e+00,6.899315324365323798e-01,5.468764987823281132e+00
6.546515531020974166e+00,3.804823752036672335e+00,5.586601931536455012e+00
6.432454536236112297e+00,5.069406864186019490e+00,4.822936894801816976e+00
5.589473507266408348e+00,3.351748955251631745e+00,2.969630857477820740e+00
3.303808254819845747e+00,-1.708012789628264860e-01,-9.017514368025865423e-02
-7.954148011565934095e-02,-3.018028712155985005e+00,-2.608709975287281768e+00
-1.756669802072187592e+00,-3.086872312326056633e+00,-1.934454332161487544e+00
2.299775014781771376e-01,-3.809362432507339413e-01,1.897679450230227216e+00
3.601353875226154688e+00,2.574307958804039398e+00,5.197924785973675021e+00
4.296695076600107299e+00,3.058794986921155701e+00,4.763889010340224495e+00
1.643646528164922405e+00,1.147334948103820196e+00,1.800593424523971198e+00
-1.087242933825715019e+00,-4.858374051741420341e-01,1.286992756507018831e-01
-1.007569182613764935e+00,1.083260591562767994e-01,1.347821329579683702e+00
1.557399017159684984e+00,2.193912001596132644e+00,3.736063828996136316e+00
4.500475172604535778e+00,3.854867873477445528e+00,5.365388720300299674e+00
6.325299862275659990e+00,4.123977930767669164e+00,6.017374089383730862e+00
6.745942424039026442e+00,3.209161989872566512e+00,5.956149907763276907e+00
6.284504779911602057e+00,1.965260861459498187e+00,5.138781372353699695e+00
5.593624791225155768e+00,1.554435548137862000e+00,4.083344968515017825e+00
4.548088088134435658e+00,2.436877963808272707e+00,3.609456488623021819e+00
2.356197980068382769e+00,3.320765087256612791e+00,3.225267498742236061e+00
-5.051137774212184350e-01,2.548292857070229012e+00,1.811711065466629300e+00
-1.579589031646368102e+00,8.024166957529930144e-01,2.319980802597963188e-01
6.053386047731917907e-01,6.600390273753972137e-01,8.148815104978601731e-01
3.644436278340842605e+00,2.707902803789241641e+00,3.372870278655345277e+00
3.680689050671941853e+00,4.127173543286281721e+00,4.474335780761402148e+00
3.525508536798654391e-01,2.343501884730457618e+00,2.091739773837029581e+00
-2.904749117747472464e+00,-1.527552970312594072e+00,-1.422335277579451551e+00
-3.382944478449241732e+00,-4.348013208044680056e+00,-2.874464467666127732e+00
-1.582613183224759412e+00,-4.677412911662257144e+00,-2.483036039851413079e+00
6.610974523815879023e-01,-3.441224263095869595e+00,-2.450238847950866994e+00
2.189210288470081256e+00,-1.918179011658401212e+00,-3.044990360172015631e+00
2.602384424814543795e+00,-4.526161867901239422e-01,-2.556860445415030991e+00
2.490926486602949907e+00,1.316943573018092728e+00,-1.543128906282679458e-01
3.078990822392495108e+00,3.382241749548201337e+00,2.894807979301702083e+00
3.975493934338033775e+00,4.353714819093958965e+00,4.456728153733336306e+00
2.716850049107058851e+00,2.289758173376394534e+00,3.207254499888978927e+00
-1.136179887679680256e+00,-2.271707479266045659e+00,-2.559190854129142143e-02
-3.773292740614526242e+00,-5.444827221840204068e+00,-2.460026347108297706e+00
-2.344971704924257327e+00,-4.359367285326936958e+00,-2.272228928223908095e+00
9.744633571636811611e-03,-1.210062333733877837e+00,-1.167924981731982337e+00
-1.261236428899960016e+00,-3.870901018671783766e-02,-2.006791357438597601e+00
-4.832336737969069596e+00,-8.451609766439575067e-01,-4.350741484751257993e+00
-5.955900226124886565e+00,-6.089180119771842037e-01,-5.201672974575696884e+00
-4.525833077463697229e+00,8.175570760406171145e-01,-4.093455461889841551e+00
-4.789035074896791144e+00,5.051097358778376956e-01,-3.891458418933615437e+00
-7.739809414190279568e+00,-2.016184184188624773e+00,-5.898835660312605533e+00
-9.490121311641571467e+00,-3.670561248559587320e+00,-7.635426281285126571e+00
-7.557830742957988512e+00,-2.903142311531058173e+00,-6.866947283739786911e+00
-4.017108039784779372e+00,-1.516995759744601768e+00,-4.748522830566485275e+00
-1.908747898842868773e+00,-7.368434805687170686e-01,-3.422013791505218894e+00
-1.980664416196991962e+00,5.901834855001559799e-01,-2.936368108160219315e+00
-3.201529297310887756e+00,2.749707811333365726e+00,-2.316283511960242514e+00
-3.853116838062586424e+00,3.729634371572718710e+00,-1.709068158364992707e+00
-2.665284862709066616e+00,2.306103302069746341e+00,-1.831701240244599349e+00
-7.195171047187902680e-01,-1.167735754916042201e-01,-2.520645370957693476e+00
-7.293108108701636949e-01,-1.741165780681523056e+00,-3.089981182319823994e+00
-2.776049819799925711e+00,-2.300889051573078437e+00,-3.233326542756824740e+00
-3.499045440740893298e+00,-2.271191176856151017e+00,-2.945132098434445123e+00
-1.429989109256592617e+00,-1.947304909810304574e+00,-2.319109129897978683e+00
2.772949885949770321e-01,-1.703974637730216513e+00,-1.810958226992719133e+00
-9.052869737337631006e-01,-1.819693723236472938e+00,-1.892031598137688952e+00
-2.562104117685766180e+00,-2.033874960473525118e+00,-2.342903825493850345e+00
-1.554824500182679037e+00,-2.068755375453059209e+00,-2.612317594563774659e+00
5.078457408817603769e-01,-2.216393308842275367e+00,-2.943520679838615983e+00
-4.229467915592464988e-02,-2.728730454675409423e+00,-4.127856871116923898e+00
-3.023337167905250755e+00,-3.391512282658793342e+00,-6.044470326471689248e+00
-4.876716450826073412e+00,-4.030300929810137767e+00,-7.321215644547459434e+00
-3.874583108621348693e+00,-4.457979457888019859e+00,-6.859823153667261586e+00
-1.626015490862527058e+00,-3.785896009033799192e+00,-5.012960745877492741e+00
1.620410721923893575e-03,-1.350301842261199647e+00,-2.932416500056644004e+00
9.136379962135134924e-01,1.543703474969739142e+00,-1.253036747831024922e+00
1.692608151727439614e+00,2.575162376983476609e+00,7.280217216272202863e-02
2.282666074290608194e+00,1.493205830579584559e+00,1.058993542066844373e+00
2.037179697767375508e+00,2.793874293152548982e-01,1.317696889611021716e+00
4.832730524161830132e-01,-1.419152823012146888e-02,5.943562996281153143e-01
-1.780541191494003250e+00,-2.095733313940630338e-01,-3.932415228143158470e-01
-2.774540766913152545e+00,-3.259175781292663054e-01,7.065189563292473274e-02
-7.080478714843380095e-01,1.020702940059239339e+00,3.102570759523691102e+00
3.483620710933708953e+00,3.294936529301605077e+00,7.237219188269990333e+00
6.275801405788092424e+00,3.237820725632112318e+00,9.023574853134855189e+00
5.485372718162040862e+00,-2.375592300634052634e-01,6.936500229206373547e+00
3.195822656750944013e+00,-3.098127531785356936e+00,3.958880655195978981e+00
3.342697491638908058e+00,-1.098996071700342636e+00,4.525654219630629527e+00
6.890398902104765355e+00,4.435737505141696069e+00,9.082320248358129788e+00
1.111641933673682914e+01,8.924374241488985504e+00,1.364545083218134280e+01
1.333693414165485613e+01,1.068672485854505183e+01,1.478873962680130383e+01
1.341640780352386564e+01,1.136471788413837203e+01,1.305925782273364000e+01
1.235093341922643617e+01,1.175410060403278223e+01,1.092414700294822794e+01
1.041949230905865242e+01,1.113235522912625974e+01,9.376112109102450631e+00
7.621636391473540328e+00,9.747429503736899647e+00,7.621170059825237431e+00
4.685814242656753947e+00,8.449123430894868392e+00,4.992296672196900431e+00
2.682419413352334470e+00,6.662644582092606349e+00,2.177436536775279929e+00
2.108865958367483362e+00,3.901200697336632217e+00,7.759625946635256843e-01
2.370071102316583023e+00,1.925173125674532582e+00,1.424337087973378102e+00
1.981815738091553092e+00,2.204655067617743658e+00,2.406308661310784913e+00
-2.046606269182587035e-01,2.695395018973820722e+00,1.218018394421710671e+00
-3.393529203150825069e+00,6.698723490969921146e-01,-1.978502483187948968e+00
-5.345717029460830716e+00,-2.803589789370454444e+00,-4.221468076596630148e+00
-5.046948982475607970e+00,-4.780828336788663258e+00,-3.891411725441574987e+00
-3.910111914921607479e+00,-5.269066192996334941e+00,-2.892182137731290847e+00
-3.718826132780864047e+00,-6.214158797223327646e+00,-3.269613774615169444e+00
-4.678713983748651550e+00,-7.164926984581618363e+00,-4.129007920350343142e+00
-6.042330481717882229e+00,-6.097055259303169272e+00,-3.898359167817358362e+00
-7.187916760476219302e+00,-3.760506569078534422e+00,-3.397397428604249203e+00
-7.454120318968175951e+00,-3.106764234051524465e+00,-4.082698417561882565e+00
-6.544851201321420398e+00,-4.720257718194904584e+00,-5.187042214395313877e+00
-5.436442288391731381e+00,-6.357555064358144215e+00,-5.137563352706395747e+00
-5.259124740585395585e+00,-7.006243015239972394e+00,-4.325010048656636741e+00
-5.243492465548636794e+00,-7.982871944598341152e+00,-4.004914486207153068e+00
-3.866221081578449237e+00,-9.644388902793755491e+00,-3.898706324733312023e+00
-1.622758860943482206e+00,-9.918182796823504788e+00,-2.953824743442363232e+00
-1.164181418806482099e-01,-7.174497165499978735e+00,-1.165450500606682871e+00
1.104490310091667649e+00,-2.676264073760271867e+00,1.114739977657180914e+00
