id,Exited
165034,0.017106222
165035,0.8440572
165036,0.0297818
165037,0.23225825
165038,0.3914453
165039,0.041133463
165040,0.041354053
165041,0.09490787
165042,0.5670483
165043,0.009090538
165044,0.09074026
165045,0.024235502
165046,0.007695702
165047,0.27294263
165048,0.6401735
165049,0.04140905
165050,0.07225599
165051,0.37702015
165052,0.024066458
165053,0.10245209
165054,0.020345666
165055,0.15084574
165056,0.22039464
165057,0.0066782497
165058,0.53914154
165059,0.1501705
165060,0.9152442
165061,0.45567906
165062,0.1900691
165063,0.4338332
165064,0.023382917
165065,0.06302316
165066,0.1880281
165067,0.13326026
165068,0.062327385
165069,0.009056309
165070,0.7195454
165071,0.038724754
165072,0.102433085
165073,0.87668186
165074,0.60852563
165075,0.2092367
165076,0.18262362
165077,0.006545727
165078,0.46502635
165079,0.19648986
165080,0.008738311
165081,0.035186633
165082,0.005511947
165083,0.4627942
165084,0.067497164
165085,0.0043705874
165086,0.017043656
165087,0.5970174
165088,0.024176475
165089,0.12852205
165090,0.108259365
165091,0.018098962
165092,0.023201697
165093,0.15998033
165094,0.01135539
165095,0.07296601
165096,0.31742078
165097,0.17240655
165098,0.021229463
165099,0.008361599
165100,0.8381965
165101,0.040640943
165102,0.074043855
165103,0.019527556
165104,0.21035877
165105,0.54759383
165106,0.43173823
165107,0.07119012
165108,0.022685828
165109,0.51998055
165110,0.07288709
165111,0.06473044
165112,0.07122848
165113,0.018142372
165114,0.016912393
165115,0.030333642
165116,0.34769547
165117,0.031830914
165118,0.3347964
165119,0.09158467
165120,0.100046955
165121,0.31234863
165122,0.2978472
165123,0.067760386
165124,0.3152523
165125,0.03610933
165126,0.049656104
165127,0.016118942
165128,0.015903281
165129,0.012686691
165130,0.94138545
165131,0.024600249
165132,0.44641647
165133,0.10277916
165134,0.014259537
165135,0.05673135
165136,0.004429911
165137,0.5658586
165138,0.5268074
165139,0.73181033
165140,0.11851296
165141,0.03729909
165142,0.0058465614
165143,0.10615504
165144,0.25758457
165145,0.5498582
165146,0.2146761
165147,0.05217445
165148,0.1249467
165149,0.030123694
165150,0.015445139
165151,0.627261
165152,0.57630384
165153,0.063522
165154,0.025573632
165155,0.028280025
165156,0.0077601103
